Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.812e-05
0.0,0.0,,,,,12.927584887
0.0,0.0,,,,,13.030620098
0.0,0.0,,,,,13.158267737
0.0,0.0,32.25,-9.35424686758779e-05,32.25,-9.35424686758779e-05,13.258364916
0.0,0.0,,,,,13.390813589
0.0,0.0,,,,,13.473602534
0.0,0.0833333366447025,,,,,13.581241608
0.007072230447691845,0.05555555638339785,,,,,13.692848444
0.011652595793722385,0.0833333366447025,,,,,13.801266194
0.018670347572582777,0.0833333366447025,,,,,13.91068101
0.025743829686991026,0.1111111127667957,,,,,14.041496754
0.0328399614593983,0.1388888888888889,,,,,14.13129139
0.04452101479273163,0.1944444411330753,,,,,14.239455223
0.06114731300958745,0.2500000099341075,,,,,14.35098958
0.08217481934514545,0.33333334657881,,,,,14.461893082
0.10999850711742609,0.3888888822661506,,,,,14.568930865
0.1434111352150791,0.4166666666666667,,,,,14.67961359
0.17904547438174576,0.500000019868215,,,,,14.789056301
0.22206262509109367,0.5555555555555556,,,,,14.899496556
0.2698909812022048,0.6388888756434122,,,,,15.029339075
0.312099374104916,0.722222261958652,,,,,15.121961117
0.3729402094523586,0.7777777645323012,,,,,15.244217873
0.42771300896402786,0.8333333333333334,,,,,15.3418715
0.49748183563069454,0.8888889021343656,,,,,15.451094866
0.5718336776275121,0.9444444709353976,,,,,15.560300827
0.651837007760434,1.00000003973643,,,,,15.678676367
0.7291542488327449,1.0555555423100789,,,,,15.78147912
0.8187136842644777,1.1111111111111112,,,,,15.892549992
0.9116052709311443,1.1111111111111112,,,,,16.03063488
0.9718883498200331,1.1666667461395264,,,,,16.107640743
1.0744596858071505,1.25,,,,,16.225500584
1.1733825345571505,1.3055556350284152,30.882552637450125,0.7054901652865939,29.600000381469727,-0.6000654697418213,16.331403494
1.2825522559803977,1.3055556350284152,,,,,16.454929114
1.3750968034749569,1.33333338631524,30.725097184944683,0.21050983005099821,29.0,-1.556572437286377,16.56360817
1.4721989726667837,1.4166666401757135,,,,,16.667506933
1.5823248303574855,1.4166666401757135,30.48232444888776,-0.34793411360846616,28.549999237060547,-1.9102205038070679,16.805201054
1.6543557896772094,1.4166666401757135,,,,,16.883159161000002
1.7703042860923643,1.5000000264909532,30.040877070252037,-0.5835079881880019,28.149999618530273,-2.083508014678955,16.994960785
1.890877451721763,1.583333412806193,,,,,17.111194372
2.0076989069187605,1.5555555290646024,,,,,17.210991383
2.140410737992025,1.583333412806193,,,,,17.324207306
2.2681033255680143,1.6111111640930176,,,,,17.430619002
2.4047086581714354,1.638888915379842,,,,,17.539046049
2.5465709007144928,1.583333412806193,,,,,17.665459156
2.658800492681009,1.6666666666666667,,,,,17.764852762
2.793141812681009,1.6944444179534912,,,,,17.869153261
2.9399805952464417,1.6944444179534912,,,,,17.982793808
3.081185778816617,1.722222301695082,28.673542905547404,-0.4862332608964708,25.350000381469727,-2.2959189414978027,18.093919277
3.223542142607949,1.722222301695082,28.542796718050433,-0.6349208619859483,25.049999237060547,-2.4750003814697266,18.216109753
3.3427959551109794,1.6944444179534912,28.502243762682628,-0.7805559635162354,25.049999237060547,-2.4750003814697266,18.33101511
3.452244525622082,1.7500000529819064,28.20201612367299,-0.8075000709957547,24.450000762939453,-2.6152501106262207,18.448500872
3.552016505142716,1.777777804268731,27.86780307958529,-0.877897368537055,24.200000762939453,-2.655675172805786,18.550194264
3.667802316645837,1.7500000529819064,,,,,18.650032044
3.7990561583695963,1.777777804268731,,,,,18.769388199
3.917410533466547,1.7500000529819064,,,,,18.873340607
4.044629737818156,1.722222301695082,,,,,18.969897509
4.190764941506087,1.8055555555555556,27.56741015199682,-0.9398687945471869,22.600000381469727,-2.7273526191711426,19.078844786
4.348691819561642,1.777777804268731,,,,,19.213765383
4.457967639856646,1.777777804268731,27.56741015199682,-0.9398687945471869,22.200000762939453,-2.7341468334198,19.299046755
4.610593256353167,1.8055555555555556,26.81499978396927,-0.9333472516801622,21.899999618530273,-2.742231845855713,19.410875797
4.765000546908722,1.722222301695082,,,,,19.534177065
4.8872115718259925,1.7500000529819064,26.517405226767654,-0.9945623344845242,21.5,-2.7445623874664307,19.640841961
5.0174052267676545,1.777777804268731,26.495229757697665,-0.9684158431159124,21.25,-2.74733567237854,19.754189253
5.145229376227938,1.722222301695082,,,,,19.881369591
5.2386250369821745,1.7500000529819064,,,,,19.973948956
5.364314666037475,1.7500000529819064,,,,,20.071753264
5.510456199211965,1.6944444179534912,,,,,20.180192471
5.655090423172974,1.6944444179534912,,,,,20.310014725
5.767274792807973,1.722222301695082,,,,,20.400151491
5.91372452423264,1.6666666666666667,,,,,20.51214695
6.0552036992326395,1.6666666666666667,,,,,20.640532732
6.163605474232639,1.6666666666666667,25.178340854429578,-0.9551935990651448,18.75,-2.5853021144866943,20.747151375
6.2783412358993065,1.638888915379842,24.99295705963834,-0.9208225409189861,18.5,-2.5417981147766113,20.856768608
6.392956678168614,1.6111111640930176,24.90219508240235,-0.9181475639343262,18.299999237060547,-2.5204811096191406,20.967917443
6.502195463872077,1.638888915379842,24.769225697905142,-0.8754479090372722,18.049999237060547,-2.510035753250122,21.075418473
6.619226079374868,1.6111111640930176,24.676956042634806,-0.89591383934021,17.75,-2.5034422874450684,21.189259291
6.726955279695355,1.583333412806193,,,,,21.320421458
6.797151433968738,1.583333412806193,24.334078702955207,-0.842847188313802,17.25,-2.373326539993286,21.389757157
6.934079084424933,1.583333412806193,24.334078702955207,-0.842847188313802,17.049999237060547,-2.3104300498962402,21.515043736
7.046015737543413,1.5277777777777777,24.061613929823686,-0.7645231617821588,16.75,-2.2796106338500977,21.621030092
7.1616143112934125,1.5555555290646024,,,,,21.737537623
7.267695212153532,1.583333412806193,23.778678307587775,-0.6737762292226155,16.399999618530273,-2.2571096420288086,21.845130682
7.378678689057502,1.5000000264909532,23.684727203869826,-0.7534837457868788,16.100000381469727,-2.252438545227051,21.954477787
7.484726440930372,1.5277777777777777,23.56497084968037,-0.7239292992485895,15.899999618530273,-2.251194953918457,22.08360672
7.564970849680372,1.5277777777777777,23.56497084968037,-0.7239292992485895,15.699999809265137,-2.2505855560302734,22.177109957
7.6684930581525945,1.5000000264909532,23.56497084968037,-0.7239292992485895,15.5,-2.250286817550659,22.273578406
7.790861156813693,1.4722222752041287,23.164806338524198,-0.7779183917575412,15.149999618530273,-2.250098466873169,22.382366419
7.914806338524197,1.5000000264909532,23.068107698583425,-0.7500688764784071,14.949999809265137,-2.2500481605529785,22.507287741
8.01810750784856,1.4722222752041287,22.968604172712695,-0.7778115802341037,14.699999809265137,-2.250023603439331,22.617398262000002
8.118603791242968,1.444444523917304,22.802934125796945,-0.805571926964654,14.5,-2.250011682510376,22.738816262
8.202933744327218,1.4722222752041287,22.753719766136086,-0.7777858310275607,14.350000381469727,-2.2500057220458984,22.837230683
8.30371995687095,1.4722222752041287,22.560135560036446,-0.7777805858188205,14.149999618530273,-2.250002861022949,22.942860842
8.410135941506173,1.4166666401757135,22.46571941679695,-0.8333347903357611,13.850000381469727,-2.1750009059906006,23.051289082
8.515719607531812,1.4166666401757135,22.362271580309674,-0.7808340655432806,13.649999618530273,-2.2132503986358643,23.167568684
8.612271580309672,1.4166666401757135,22.177082251597746,-0.8076087103949652,13.399999618530273,-2.1569926738739014,23.300375939
8.677082251597746,1.4166666401757135,22.074165373267206,-0.7682281600104437,13.199999809265137,-2.2044265270233154,23.386886597
8.774165182532343,1.4166666401757135,,,,,23.497115851
8.872164117366479,1.4166666401757135,21.839676483805455,-0.7856410609351263,12.75,-2.2166154384613037,23.592813492
8.98967610233573,1.444444523917304,21.732781227655305,-0.7071863545311823,12.550000190734863,-2.1061415672302246,23.722192288
9.082781609125032,1.3888888888888888,21.6254719392235,-0.6854102081722684,12.350000381469727,-2.052009344100952,23.828426360999998
9.175472129958365,1.3888888888888888,21.502379671625032,-0.6475176281399198,12.149999618530273,-2.100484609603882,23.9511199
9.252379671625032,1.4166666401757135,21.304661884394207,-0.7075708972083197,11.899999618530273,-2.0869662761688232,24.04342103
