Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.0491e-05
0.0,0.0,,,,,13.660750389
0.0,0.0,,,,,13.770313263
0.0,0.0,,,,,13.88065672
0.0,0.0,,,,,13.990296841
0.0,0.0,,,,,14.100019455
0.0,0.0,,,,,14.210762501
0.0,0.0,,,,,14.322026968
0.0,0.027777778191698924,,,,,14.430913449
0.0030756460736084752,0.05555555638339785,,,,,14.541896344
0.009126974608224741,0.0833333366447025,,,,,14.650934458
0.018265539221358658,0.1111111127667957,,,,,14.760726214
0.03045259640295996,0.1388888888888889,30.54567088737518,-0.011110461420483053,30.5,-0.14999935030937195,14.870529652
0.045670887375182184,0.1944444411330753,30.467084825235215,-0.060555107063717306,30.399999618530273,-0.2549995481967926,14.980220318
0.06708520670494295,0.2500000099341075,,,,,15.090468407
0.09468889355181487,0.361111130979326,,,,,15.202970028
0.1337395343114793,0.4166666666666667,,,,,15.311339379
0.17927529722814597,0.500000019868215,,,,,15.420725823
0.2346968899304021,0.5833333730697632,,,,,15.531696797
0.2997077003589118,0.66666669315762,,,,,15.643420697
0.37129256320343856,0.7777777645323012,,,,,15.750933171
0.4560768044262382,0.8333333333333334,,,,,15.860051632
0.5481628019262382,0.9444444709353976,,,,,15.970663786
0.6526618143018009,1.0555555423100789,,,,,16.081413746
0.7674800151388002,1.1388888623979356,,,,,16.19030571
0.8932342099914914,1.2222222487131755,,,,,16.300845623
1.026755372329929,1.2777777512868245,30.0197480350018,0.4242780407269795,28.850000381469727,-0.853499710559845,16.410186291
1.1697476535320723,1.4166666401757135,,,,,16.522264243
1.324425359389677,1.5277777777777777,,,,,16.632979632
1.4893711461952326,1.5277777777777777,,,,,16.741032839
1.6557648309174549,1.638888915379842,,,,,16.850050211
1.8367207674535324,1.8055555555555556,,,,,16.960576058
2.034748391620199,1.8055555555555556,29.2833133517363,-0.19044485357072616,27.049999237060547,-1.9960004091262817,17.070366621
2.2333141146757547,1.8888889418707953,29.394257946087556,-0.4083112610710993,26.950000762939453,-2.2972002029418945,17.180463553
2.4442571831481037,2.055555582046509,,,,,17.29230547
2.6674285649131115,2.027777830759684,,,,,17.402205468
2.8890214455362377,2.1944444709353976,,,,,17.511645317
3.1299852734451115,2.166666719648573,,,,,17.621613503
3.3673203642487106,2.305555608537462,,,,,17.731273175
3.6196449696304898,2.361111111111111,28.581170778819942,-0.6770170264773898,24.700000762939453,-3.038128137588501,17.840804816
3.88117001588049,2.4722223811679416,28.501047490506885,-0.9289605087704129,24.350000381469727,-3.4011828899383545,17.951702595
4.151047109037158,2.5277778837415905,28.327733369082733,-1.126301791932848,23.899999618530273,-3.6540796756744385,18.060977459
4.427733750552459,2.58333338631524,28.26175896143813,-1.2471655474768744,23.549999237060547,-3.8304989337921143,18.170559168
4.7117597243775835,2.7222222752041287,28.114869331524424,-1.32222228580051,23.100000381469727,-4.044444561004639,18.280637265
5.014868950054698,2.833333280351427,27.77684749082699,-1.3461611005995007,22.450000762939453,-4.179494380950928,18.392100573
5.3268467278875375,2.833333280351427,27.635762377944303,-1.3821189138624401,22.0,-4.215452194213867,18.502360821
5.635762377944304,2.9166666666666665,27.453836110027638,-1.4439047177632651,21.5,-4.360571384429932,18.611492157
5.953836110027638,2.9166666666666665,27.32949158125485,-1.5150135358174643,21.049999237060547,-4.431680202484131,18.720649958
6.2794923441943045,3.0555555555555554,,,,,18.832501889
6.608533758360971,2.972222169240316,26.880932767775676,-1.5863744417826333,19.950000762939453,-4.558596611022949,18.941934824
6.930932004836222,3.1111110581292047,,,,,19.050525189
7.274348847432313,3.0277779367234974,,,,,19.162085772
7.603653221608308,3.0555555555555554,26.542684227244703,-1.4645431306627064,18.600000381469727,-4.520098686218262,19.270991564
7.942683845774975,2.8611111640930176,,,,,19.382152081
8.252471157761601,2.833333280351427,26.11324710001078,-1.6700446340772839,17.549999237060547,-4.503377914428711,19.491746426
8.563247862950233,3.0555555555555554,,,,,19.601535559
8.897770522116899,2.9166666666666665,,,,,19.712222577
