Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.0967e-05
0.0,0.0,,,,,13.21151185
0.0,0.0,,,,,13.316089153
0.0,0.0,,,,,13.433938742
0.0,0.0,,,,,13.528105497
0.0,0.0,,,,,13.64586544
0.0,0.027777778191698924,,,,,13.747988462
0.00236461564634663,0.166666673289405,,,,,13.857627153
0.016664366547900992,0.1944444411330753,,,,,13.966657877
0.0334099467071699,0.1111111127667957,,,,,14.075399399
0.04317461818600818,0.166666673289405,,,,,14.194287538
0.056299919207560764,0.2500000099341075,,,,,14.296064377
0.07796984431864619,0.3055555621782939,,,,,14.424606323
0.09894674577330828,0.4444444510671828,,,,,14.516595602
0.13762989568306547,0.500000019868215,,,,,14.633326053
0.17827895379831385,0.6111111243565878,,,,,14.741384029
0.22807798682212324,0.6388888756434122,,,,,14.846569538
0.2832306337898069,0.7500000132454766,,,,,14.957710981
0.34727874642093726,0.8333333333333334,,,,,15.065901041
0.42044583225427057,0.9722222222222222,,,,,15.18102622
0.5007630914209372,1.0833333598242865,,,,,15.289973974
0.5908230495398569,1.1388888623979356,,,,,15.415796518
0.6674146990360861,1.2222222487131755,,,,,15.507228136
0.7724791467577411,1.33333338631524,,,,,15.618636846
0.8859489112666242,1.4166666401757135,,,,,15.728494644
1.0066064529270555,1.4722222752041287,28.998766683857312,-0.850514464908176,27.899999618530273,-2.3227367401123047,15.859848022
1.098767065327038,1.5555555290646024,,,,,15.957863331
1.2161555233279244,1.6944444179534912,28.861344421974707,-0.7564713954925537,27.5,-2.450915813446045,16.057060242
1.361344421974707,1.722222301695082,,,,,16.209213734
1.4373946932618649,1.8055555555555556,,,,,16.282322407
1.5843482550674204,1.8888889418707953,,,,,16.392261267
1.7360784518788932,1.9444444444444444,,,,,16.496164322
1.9051030516011154,2.055555582046509,,,,,16.606600284
2.0824997368317577,2.166666719648573,,,,,16.720607519
2.263402779588747,2.166666719648573,,,,,16.837057113
2.4281969911184906,2.3333334922790527,,,,,16.937938213
2.6272436170107984,2.250000105963813,,,,,17.050906181
2.8139881380555365,2.4722223811679416,27.276168498348692,-0.36841864056057405,24.100000381469727,-3.1134486198425293,17.178108692
2.976169261288146,2.4722223811679416,,,,,17.284310341
3.1464867897660884,2.66666677263048,27.014472203625004,-0.7127473089430065,23.450000762939453,-3.5655899047851562,17.381006718
3.364472585094732,2.555555502573649,26.646630532454626,-1.2153573830922446,23.100000381469727,-3.7709128856658936,17.501899957
3.5466301509848988,2.8055556615193686,26.445207585341116,-1.109083334604899,22.700000762939453,-3.9146389961242676,17.612076282
3.745206822401663,2.7500001589457193,,,,,17.726794481
3.9267959603972318,2.9166666666666665,,,,,17.849388599
4.083568295813898,2.8055556615193686,25.912761412523402,-1.2096916834513345,21.600000381469727,-4.015247344970703,17.931610346
4.312761031053676,3.0555555555555554,25.440096008750615,-1.2069156434800892,20.899999618530273,-4.2624711990356445,18.04962492
4.540096390220342,3.0555555555555554,,,,,18.165706634
4.746112890775898,3.0555555555555554,,,,,18.262237072
4.992605648275897,3.1944444444444446,,,,,18.371218204
5.254364313414786,3.1111110581292047,,,,,18.476266384
5.526271583895344,3.222222328186035,,,,,18.60598588
5.74194816121016,3.2499999470180936,,,,,18.698942184
6.014079899773834,3.222222328186035,25.440096008750615,-1.2069156434800892,17.299999237060547,-4.586111068725586,18.808195114
6.288996055036762,3.361111217074924,25.440096008750615,-1.2069156434800892,16.799999237060547,-4.710277557373047,18.918130874
