Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.199e-06
0.0,0.0,,,,,12.010942221
0.0,0.0,,,,,12.138199091
0.0,0.0,,,,,12.246377945
0.0,0.0,,,,,12.344176293
0.0,0.0,,,,,12.457640887
0.0,0.0,,,,,12.560404778
0.0,0.05555555638339785,,,,,12.671934367
0.004581451457157834,0.05555555638339785,,,,,12.793836117
0.008446998181425636,0.0833333366447025,,,,,12.889340639
0.01550307579514229,0.1111111127667957,,,,,12.997398377
0.025052004937432423,0.1388888888888889,,,,,13.106105566
0.0371870802152102,0.166666673289405,,,,,13.238814116
0.04789787630748565,0.2500000099341075,,,,,13.330263615
0.0687263626351353,0.3055555621782939,,,,,13.439968348
0.09441127610850747,0.3888888822661506,,,,,13.549608469
0.12708429005208935,0.4722222354676988,,,,,13.65669775
0.16828815454115992,0.5833333730697632,,,,,13.779964209
0.21086005977447395,0.66666669315762,,,,,13.88234067
0.2648974739217278,0.7500000132454766,,,,,13.986817122
0.3295013403126731,0.861111150847541,,,,,14.095104218
0.4060911528469505,0.9444444709353976,32.8691087243823,2.0691396527820163,32.400001525878906,1.1246951818466187,14.226623774
0.46910719850339183,1.0555555423100789,,,,,14.330079079
0.5465631020870039,1.1666667461395264,,,,,14.434360504
0.6381642823268386,1.25,,,,,14.541091681
0.7409629223268386,1.3055556350284152,,,,,14.647156477
0.8531432354611267,1.3888888888888888,,,,,14.758214236
0.9730012215722378,1.5277777777777777,,,,,14.873638869
1.0954167443500156,1.583333412806193,,,,,14.977797747
1.2290998168933545,1.583333412806193,,,,,15.104289294
1.3380757679465594,1.7500000529819064,,,,,15.197471142
1.4891936345217094,1.83333330684238,,,,,15.31120801
1.6396052380149868,1.8055555555555556,,,,,15.417959214
1.8000405094038756,2.00000007947286,,,,,15.530202389
1.9677603580684633,2.00000007947286,,,,,15.637145996
2.1417773189832756,2.1111110846201577,,,,,15.759796142999999
2.297592599361385,2.1944444709353976,,,,,15.860012532
2.4815991799437915,2.166666719648573,,,,,15.971031905
2.660682848822958,2.41666661368476,,,,,16.09606576
2.822076129617978,2.3888889948527017,,,,,16.188903094
3.023624171446922,2.6111112700568304,,,,,16.295751572
3.2532539523695796,2.5,,,,,16.409192562
3.4699269698695794,2.7500001589457193,,,,,16.52449131
3.6909069726418786,2.694444391462538,,,,,16.634037972
3.9059368297747743,2.888889047834608,28.949924377473167,-0.07064655092027472,24.600000381469727,-3.346674919128418,16.75659895
4.099923996003439,2.7777777777777777,28.648843833978155,-0.9148947132958307,24.149999618530273,-3.934870719909668,16.880439043
4.248844215447884,2.972222169240316,28.610514633399426,-0.9626485506693521,23.75,-4.104409694671631,16.972098351
4.46051501486915,3.0277779367234974,28.172833921792787,-1.19530889723036,23.5,-4.223086833953857,17.083641768
4.672833921792786,3.0000000529819064,,,,,17.190586806
4.892471794671731,3.166666825612386,,,,,17.287671805
5.161797143856748,3.1111110581292047,,,,,17.398566246
5.42536199181271,3.2499999470180936,27.106353099012225,-1.1311607890658908,21.149999618530273,-4.566812515258789,17.506874562
5.706353480481951,3.305555714501275,26.835203057549023,-1.3912130461798773,20.700000762939453,-4.78773832321167,17.649854183
5.88520229460957,3.2499999470180936,26.323597372162688,-1.6459918551974826,20.200000762939453,-4.895991802215576,17.741249085
6.123596609223236,3.444444603390164,,,,,17.859477043
6.343628440043388,3.3888888359069824,25.886249173413,-1.5601472854614258,19.25,-4.949036121368408,17.947580815
6.636249173412999,3.361111217074924,25.67258776231337,-1.603213734096951,18.549999237060547,-5.050027370452881,18.073546648
6.872588525252822,3.5277777247958713,25.675971335785707,-1.5222496456570096,18.049999237060547,-5.110019207000732,18.181928158
7.1259720987251605,3.4722222222222223,24.863374130924598,-1.7091871367560492,17.549999237060547,-5.1814093589782715,18.30997634
7.313374893864049,3.444444603390164,,,,,18.40213418
7.561427557088348,3.5833334922790527,,,,,18.503125668
7.8516385904612225,3.5833334922790527,24.162591126254128,-1.6431398391723633,15.75,-5.233531475067139,18.607291699
8.162591126254126,3.4722222222222223,24.162591126254128,-1.6431398391723633,15.25,-5.2419304847717285,18.732764006
8.407917220004126,3.555555608537462,,,,,18.82967186
