ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572063,0,0,,,,0.344264789,0,0,0,
1780572063,0,0,,,,0.344264789,0,0.000616074,0,
1780572063,0,0,,,,0.688516793,0,0.119988203,0,
1780572063,0,0,,,,0.688516793,0,0.121083021,0,
1780572063,0,0,33.90000153,0,,0.688516793,0,0.121788025,0,0
1780572063,0,0,33.90000153,0,33.90000153,0.688516793,0,0.122411013,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.029892262,0,0.24665308,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.029892262,0,0.247713089,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.029892262,0,0.248480082,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.029892262,0,0.249078035,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.110817404,0,0.342202187,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.110817404,0,0.343298197,0,0
1780572063,0,0,,,33.90000153,1.110817404,0,0.344057083,0,
1780572063,0,0,,,33.90000153,1.110817286,0,0.451616049,0,
1780572063,0,0,,,33.90000153,1.110817286,0,0.452859163,0,
1780572063,0,0,33.90000153,0,33.90000153,1.110817286,0,0.453923225,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.110817286,0,0.45472312,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.110817286,0,0.582092047,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.110817286,0,0.583217144,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.110817286,0,0.583931208,0,0
1780572063,0,0,33.90000153,0,33.90000153,1.110817286,0,0.58457303,0,0
1780572064,0,0,33.90000153,0,33.90000153,1.110817286,0,0.669338226,0,0
1780572064,0,0.194444441,33.90000153,0,33.90000153,1.110817286,0,0.670200109,0.699999988,0
1780572064,0,0.194444441,33.90000153,0,33.90000153,1.110817286,0,0.670727015,0.699999988,0
1780572064,0,0.194444441,33.90000153,0,33.90000153,1.110817286,0,0.671217203,0.699999988,0
1780572064,0,0.194444441,33.90000153,0,33.90000153,1.110824587,0,0.794661999,0.699999988,0
1780572064,0.013879286,0.083333337,33.90000153,0,33.90000153,1.110824587,0,0.795762062,0.300000012,0
1780572064,0.013879286,0.083333337,33.91388081,0.194444441,33.90000153,1.110824587,0,0.796477079,0.300000012,0.699999988
1780572064,0.013879286,0.083333337,33.91388081,0.194444441,33.90000153,1.110824587,0,0.797041178,0.300000012,0.699999988
1780572064,0.013879286,0.083333337,33.91388081,0.194444441,33.90000153,1.110824587,0,0.896055222,0.300000012,0.699999988
1780572064,0.018613921,0.083333337,33.91388081,0.194444441,33.90000153,1.110824587,0,0.897274017,0.300000012,0.699999988
1780572064,0.018613921,0.083333337,,,33.90000153,1.110824587,0,0.898286104,0.300000012,
1780572064,0.018613921,0.083333337,,,33.90000153,1.110824587,0,0.998313189,0.300000012,
1780572064,0.023981359,0.083333337,,,33.90000153,1.110824587,0,0.999384165,0.300000012,
1780572064,0.023981359,0.083333337,,,33.90000153,1.110824587,0,1.000047207,0.300000012,
1780572064,0.023981359,0.083333337,,,33.90000153,1.110824587,0,1.098616123,0.300000012,
1780572064,0.030047344,0.111111113,,,33.90000153,1.110824587,0,1.099630117,0.400000006,
1780572064,0.030047344,0.111111113,,,33.90000153,1.110824587,0,1.100266218,0.400000006,
1780572064,0.030047344,0.111111113,,,33.90000153,1.110824587,0,1.227011204,0.400000006,
1780572064,0.039226831,0.138888889,,,33.90000153,1.110824587,0,1.22808218,0.5,
1780572064,0.039226831,0.138888889,,,33.90000153,1.110824587,0,1.228706121,0.5,
1780572064,0.039226831,0.138888889,,,33.90000153,1.110824587,0,1.342577219,0.5,
1780572064,0.048130241,0.194444441,,,33.90000153,1.110824587,0,1.343583107,0.699999988,
1780572064,0.048130241,0.194444441,,,33.90000153,1.110824587,0,1.344405174,0.699999988,
1780572064,0.048130241,0.194444441,,,33.90000153,1.110824587,0,1.438610077,0.699999988,
1780572064,0.059387684,0.25000001,,,33.90000153,1.110824587,0,1.439661026,0.900000036,
1780572064,0.059387684,0.25000001,33.80938768,-0.159780569,33.90000153,1.110824587,0,1.44040513,0.900000036,-0.575210047
1780572064,0.059387684,0.25000001,33.80938768,-0.159780569,33.75,1.110824587,0,1.441081047,0.900000036,-0.575210047
1780572064,0.059387684,0.25000001,33.80938768,-0.159780569,33.75,1.110824587,1,1.510432005,0.900000036,-0.575210047
1780572064,0.059387684,0.25000001,33.80938768,-0.159780569,33.75,1.110824587,0,1.55320406,0.900000036,-0.575210047
1780572064,0.077340425,0.333333347,33.80938768,-0.159780569,33.75,1.110824587,0,1.554329157,1.200000048,-0.575210047
1780572064,0.077340425,0.333333347,,,33.75,1.110824587,0,1.555213213,1.200000048,
1780572064,0.077340425,0.333333347,,,33.75,1.110824587,0,1.644483089,1.200000048,
1780572064,0.099901817,0.333333347,,,33.75,1.110824587,0,1.645737171,1.200000048,
1780572064,0.099901817,0.333333347,,,33.75,1.110824587,0,1.646685123,1.200000048,
1780572065,0.099901817,0.333333347,,,33.75,1.110824587,0,1.755857229,1.200000048,
1780572065,0.128620052,0.416666667,,,33.75,1.110824587,0,1.756888151,1.5,
1780572065,0.128620052,0.416666667,,,33.75,1.110824587,0,1.757666111,1.5,
1780572065,0.128620052,0.416666667,,,33.75,1.110824587,0,1.866367102,1.5,
1780572065,0.164055808,0.50000002,,,33.75,1.110824587,0,1.867653131,1.800000072,
1780572065,0.164055808,0.50000002,,,33.75,1.110824587,0,1.868290186,1.800000072,
1780572065,0.164055808,0.50000002,,,33.75,1.110824587,0,1.977490187,1.800000072,
1780572065,0.206224188,0.583333373,,,33.75,1.110824587,0,1.978389025,2.100000143,
1780572065,0.206224188,0.583333373,,,33.75,1.110824587,0,1.978920221,2.100000143,
1780572065,0.206224188,0.583333373,,,33.75,1.110824587,0,2.092941999,2.100000143,
1780572065,0.256368446,0.638888876,,,33.75,1.110824587,0,2.093913078,2.299999952,
