Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.049e-05
0.0,0.0,,,,,12.046902656
0.0,0.0,,,,,12.154057264
0.0,0.0,,,,,12.282484054
0.0,0.0,,,,,12.373837709
0.0,0.0,,,,,12.481930971
0.0,0.027777778191698924,,,,,12.597282886
0.002279235283963252,0.1111111127667957,,,,,12.709264993
0.011106153526605692,0.0833333366447025,,,,,12.814169168
0.018290083062069393,0.0833333366447025,,,,,12.92720294
0.02521187133711654,0.0833333366447025,,,,,13.038788318
0.031887115019033546,0.1388888888888889,,,,,13.146243572
0.043307762241255765,0.1944444411330753,,,,,13.269444942
0.05684264564964696,0.2500000099341075,,,,,13.364977836
0.0780438399921067,0.33333334657881,,,,,13.473009109
0.10685259380353035,0.4166666666666667,,,,,13.587025404
0.14128609755353036,0.500000019868215,,,,,13.69380927
0.18444176976838264,0.6111111243565878,,,,,13.807934761
0.23407281017743978,0.6944444444444444,,,,,13.913120269
0.29431936434410644,0.7500000132454766,,,,,14.025641918
0.357445154708948,0.8055555820465088,,,,,14.135002374
0.42640677756010636,0.861111150847541,,,,,14.267547845
0.48086287496190067,1.00000003973643,,,,,14.3592875
0.5610699871490448,1.1388888623979356,,,,,14.465873003
0.6565027158459128,1.2222222487131755,,,,,14.572376251
0.7619625927983606,1.2777777512868245,,,,,14.681775569
0.8757786271053876,1.3611111376020644,,,,,14.796654939
0.9885047952993478,1.5000000264909532,,,,,14.92916274
1.077936083878761,1.5277777777777777,,,,,15.021896362
1.1962541509620943,1.5555555290646024,,,,,15.124070644
1.3290542504782998,1.6944444179534912,,,31.299999237060547,1.2374377250671387,15.252355575
1.442709538506968,1.777777804268731,32.74135858680785,1.8189841753078833,31.149999618530273,0.041206371039152145,15.345650196
1.5913589682775726,1.8055555555555556,32.47424795286091,0.9343999955389235,30.75,-0.8711555600166321,15.466716528
1.724247952860906,1.972222195731269,32.361579245432935,0.46241329775916196,30.5,-1.509808897972107,15.579678058
1.8615792454329343,1.972222195731269,,,,,15.687022209
2.006038046464781,2.027777830759684,,,,,15.791130542
2.163825824948581,2.1388889683617487,,,,,15.892904281
2.3482266081890915,2.1388889683617487,,,,,16.018572092
2.499772786375518,2.305555608537462,,,,,16.116883516
2.691483924419949,2.2777777247958713,,,,,16.226372242
2.8819686945447622,2.4722223811679416,,,,,16.337059974
3.0893544930170327,2.4722223811679416,,,,,16.454702615
3.27409109536646,2.638888888888889,30.896957478618955,-0.08841747707790804,27.399999618530273,-2.727306365966797,16.555459261
3.496957860088682,2.58333338631524,,,,,16.682557106
