ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573139,0,0,,,,0.344264953,0,0,0,
1780573139,0,0,,,,0.344264953,0,0.000663042,0,
1780573140,0,0,,,,0.688529817,0,0.102005959,0,
1780573140,0,0,,,,0.688529817,0,0.10314393,0,
1780573140,0,0,,,,0.688529817,0,0.104058981,0,
1780573140,0,0,,,,1.029904423,0,0.229662895,0,
1780573140,0,0,,,,1.029904423,0,0.230761051,0,
1780573140,0,0,,,,1.029904423,0,0.231477022,0,
1780573140,0,0,,,,1.110824403,0,0.33001399,0,
1780573140,0,0,,,,1.110824403,0,0.331623077,0,
1780573140,0,0,,,,1.110824403,0,0.332523108,0,
1780573140,0,0,,,,1.110823882,0,0.462212086,0,
1780573140,0,0,,,,1.110823882,0,0.463344097,0,
1780573140,0,0,32.25,-9.35E-05,,1.110823882,0,0.46410799,0,-0.000336753
1780573140,0,0,32.25,-9.35E-05,32.25,1.110823882,0,0.464545965,0,-0.000336753
1780573140,0,0,32.25,-9.35E-05,32.25,1.110823882,1,0.516380072,0,-0.000336753
1780573140,0,0,32.25,-9.35E-05,32.25,1.110824402,0,0.545006037,0,-0.000336753
1780573140,0,0,32.25,-9.35E-05,32.25,1.110824402,0,0.546377897,0,-0.000336753
1780573140,0,0,,,32.25,1.110824402,0,0.547209978,0,
1780573140,0,0,,,32.25,1.110824402,0,0.652642012,0,
1780573140,0,0.083333337,,,32.25,1.110824402,0,0.653733969,0.300000012,
1780573140,0,0.083333337,,,32.25,1.110824402,0,0.654320955,0.300000012,
1780573140,0,0.083333337,,,32.25,1.110824587,0,0.764261961,0.300000012,
1780573140,0.00707223,0.055555556,,,32.25,1.110824587,0,0.765470028,0.200000003,
1780573140,0.00707223,0.055555556,,,32.25,1.110824587,0,0.76611495,0.200000003,
1780573140,0.00707223,0.055555556,,,32.25,1.110824587,0,0.872658968,0.200000003,
1780573140,0.011652596,0.083333337,,,32.25,1.110824587,0,0.873601913,0.300000012,
1780573140,0.011652596,0.083333337,,,32.25,1.110824587,0,0.874499083,0.300000012,
1780573140,0.011652596,0.083333337,,,32.25,1.110824587,0,0.98210001,0.300000012,
1780573140,0.018670348,0.083333337,,,32.25,1.110824587,0,0.983290911,0.300000012,
1780573140,0.018670348,0.083333337,,,32.25,1.110824587,0,0.984005928,0.300000012,
1780573141,0.018670348,0.083333337,,,32.25,1.110824587,0,1.112884998,0.300000012,
1780573141,0.02574383,0.111111113,,,32.25,1.110824587,0,1.113935947,0.400000006,
1780573141,0.02574383,0.111111113,,,32.25,1.110824587,0,1.114699125,0.400000006,
1780573141,0.02574383,0.111111113,,,32.25,1.110824587,0,1.202691078,0.400000006,
1780573141,0.032839961,0.138888889,,,32.25,1.110824587,0,1.203813076,0.5,
1780573141,0.032839961,0.138888889,,,32.25,1.110824587,0,1.204731941,0.5,
1780573141,0.032839961,0.138888889,,,32.25,1.110824587,0,1.310844898,0.5,
1780573141,0.044521015,0.194444441,,,32.25,1.110824587,0,1.3118999,0.699999988,
1780573141,0.044521015,0.194444441,,,32.25,1.110824587,0,1.312510967,0.699999988,
1780573141,0.044521015,0.194444441,,,32.25,1.110824587,0,1.422399044,0.699999988,
1780573141,0.061147313,0.25000001,,,32.25,1.110824587,0,1.423396111,0.900000036,
1780573141,0.061147313,0.25000001,,,32.25,1.110824587,0,1.42407012,0.900000036,
