Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,5.96e-06
0.0,0.0,,,,,13.324386596
0.0,0.0,,,,,13.443576336
0.0,0.0,,,,,13.56313157
0.0,0.0,,,,,13.653387785
0.0,0.0,,,,,13.769979953
0.0,0.0,,,,,13.873888969
0.0,0.05555555638339785,,,,,14.006193161
0.00346835455168251,0.1388888888888889,,,,,14.107489347
0.013328717885015844,0.0833333366447025,,,,,14.213719844
0.019531992131511806,0.1111111127667957,,,,,14.311744213
0.029158301274954987,0.1388888888888889,,,,,14.42366004
0.04105058683051054,0.1944444411330753,,,,,14.548239946
0.054600907960861055,0.2777777777777778,,,,,14.643918037
0.07809599934974995,0.361111130979326,,,,,14.751194954
0.10967440255940547,0.4166666666666667,,,,,14.861532688
0.14608360172607215,0.500000019868215,,,,,14.97212243
0.1896679504579585,0.5555555555555556,,,,,15.08129096
0.2389652304579585,0.66666669315762,,,,,15.202847242
0.2893084277917507,0.7777777645323012,,,,,15.301810026
0.3566080312012008,0.8888889021343656,,,,,15.411602974000001
0.4335636154590395,1.00000003973643,,,,,15.536616087
0.5055288353186803,1.0277777910232544,,,,,15.634811639
0.591459436064999,1.0833333598242865,,,,,15.745188713
0.6813977412642771,1.1666667461395264,,,,,15.853086471
0.781103802056213,1.3055556350284152,,,,,15.962001322999999
0.8943352702544879,1.3888888888888888,,,,,16.073622703
1.0112448146989323,1.3611111376020644,,,,,16.181751012
1.1292216215506399,1.5000000264909532,,,,,16.295745849
1.2532902417417704,1.638888915379842,,,,,16.405386209
1.3887240047920288,1.6944444179534912,,,,,16.531026125
1.503847379797745,1.777777804268731,,,,,16.622456073
1.6571956700828125,1.9444444444444444,,,,,16.734423399
1.8217475361939237,1.8888889418707953,,,,,16.843924522000002
1.9809805018825102,2.027777830759684,,,,,16.954093456
2.152747523203783,2.055555582046509,,,,,17.06448245
2.327744762514614,2.1388889683617487,,,,,17.182973146
2.4893512520192878,2.250000105963813,,,,,17.285451889
2.6754917380355785,2.2777777247958713,,,,,17.411906004
2.8277654019380845,2.5,,,,,17.512087583
3.0196208319380844,2.444444497426351,,,,,17.623018264
3.2040493708243543,2.58333338631524,,,,,17.721877575
3.4313847083201363,2.5277778837415905,,,,,17.835872411
3.6427160924846502,2.7500001589457193,,,,,17.948437929
3.8641917662855985,2.7222222752041287,,,,,18.054265022
4.096508224251558,2.8611111640930176,,,,,18.163451433
4.343928651694387,2.8611111640930176,,,,,18.297722339
4.521621202179333,3.0277779367234974,28.87982646708398,2.1617901590135364,23.850000381469727,-1.9561914205551147,18.400108575
4.7298268485537065,3.0833334392971463,28.595204559819134,0.3639993137783475,23.399999618530273,-3.328533887863159,18.508699894
4.9452049412888615,3.0277779367234974,,,,,18.614314079
5.171027307865817,3.222222328186035,27.91507108708536,-1.1864838600158691,22.299999237060547,-4.511094093322754,18.738628149
5.365071850024812,3.222222328186035,27.636911237602867,-1.3605437278747559,21.799999237060547,-4.7079362869262695,18.839461326
5.586912000542318,3.2499999470180936,27.572710354573942,-1.457936339908176,21.799999237060547,-4.7079362869262695,18.961065769
5.772711117513397,3.3888888359069824,27.06892024855803,-1.4679999351501465,20.799999237060547,-4.856888771057129,19.056830883
6.018921011497484,3.361111217074924,26.473572526060526,-1.568764156765408,20.25,-4.929875373840332,19.177789211
6.223572526060525,3.416666719648573,,,,,19.275720119
6.473709959522714,3.500000105963813,26.223709959522715,-1.5489723947313099,19.049999237060547,-5.050947189331055,19.391714573
6.709629916665279,3.444444603390164,,,,,19.482786417
7.00453479716271,3.500000105963813,,,,,19.628643512
7.181788526029132,3.5833334922790527,,,,,19.705693006
7.481282747397114,3.5277777247958713,,,,,19.814535379
7.781906855882193,3.4722222222222223,24.981907618821644,-1.6887673801845975,16.299999237060547,-5.238524913787842,19.941493749
8.01728394268775,3.611111111111111,24.364483463359406,-1.6308565669589572,15.75,-5.244377136230469,20.036602258
8.31448422629886,3.5833334922790527,24.069502710777368,-1.6639113426208496,15.199999809265137,-5.247244834899902,20.157267332
8.569502710777368,3.500000105963813,23.77636254731904,-1.7480710877312555,14.949999809265137,-5.248071193695068,20.265377998
8.8263627380539,3.6388889948527017,,,,,20.39635539
9.01381267037352,3.6388889948527017,23.77636254731904,-1.7480710877312555,13.649999618530273,-5.249338626861572,20.47433877
9.32419069921723,3.6388889948527017,23.00776623706074,-1.610647996266683,13.149999618530273,-5.249675750732422,20.590681791
9.607766618530466,3.6388889948527017,22.531538410950695,-1.6108840306599936,12.699999809265137,-5.249773025512695,20.717885255
9.831538601685557,3.6388889948527017,22.340268801914178,-1.535999615987142,12.0,-5.122422218322754,20.816850185
10.09026880191418,3.6388889948527017,,,,,20.925019978999998
10.356678808227548,3.6388889948527017,,,,,21.022680282
10.673482994952831,3.6388889948527017,21.92348299495283,-1.4031017621358237,10.550000190734863,-4.850152969360352,21.167590856
10.86555625218486,3.6388889948527017,,,,,21.253032207
11.142043186347221,3.6388889948527017,21.200743319836516,-0.8701828320821128,9.75,-4.5090718269348145,21.354149818
11.450743319836516,3.6388889948527017,21.007249239763006,-0.7380560239156089,9.100000381469727,-4.338861465454102,21.478820562
11.70724904902814,3.6388889948527017,21.007249239763006,-0.7380560239156089,8.699999809265137,-4.218542098999023,21.588541031
11.962354504623434,3.6388889948527017,20.771415550401017,-0.5140903790791831,8.350000381469727,-4.107085704803467,21.684493065
12.271415550401017,3.6388889948527017,20.817452288551507,-0.4681967099507651,8.0,-3.999959945678711,21.824737072
12.467451907081783,3.6388889948527017,,,,,21.916116476
12.731911596255024,3.6388889948527017,20.34477716748936,-0.09612639745076512,7.150000095367432,-3.664510726928711,22.013203382
13.044776976754498,3.6388889948527017,20.267097607116234,0.0987314383188882,6.800000190734863,-3.4531102180480957,22.136630773
13.3170977978511,3.6388889948527017,20.267097607116234,0.0987314383188882,6.449999809265137,-3.274523973464966,22.254916191
13.551560083623045,3.6388889948527017,20.142925319259074,0.4467221895853677,6.050000190734863,-3.0191617012023926,22.348692178
13.842925128524211,3.6388889948527017,19.932192733958637,0.7004758516947427,5.900000095367432,-2.938413143157959,22.486149072
14.032192638591203,3.6388889948527017,19.94957269705025,0.8715664545694985,5.5,-2.6871256828308105,22.576037883
14.299572601682817,3.6388889948527017,19.96635402651332,1.0079008738199868,5.300000190734863,-2.591691493988037,22.686045885
14.566353931145887,3.6388889948527017,,,,,22.795578718
