Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.1696e-05
0.0,0.0,0.069182873
0.0,0.0,0.178610801
0.0,0.0,0.288899421
0.0,0.0,0.398987055
0.0,0.0,0.509562969
0.0,0.0,0.618943691
0.0,0.0,0.729642629
0.0,0.0,0.83864665
0.0,0.0,0.949428558
0.01067354926267498,0.1944444411330753,1.059263706
0.03197261962217619,0.1944444411330753,1.16885972
0.0533766934798892,0.1944444411330753,1.278994083
0.07473635544946966,0.1944444411330753,1.388877153
0.09606050622521042,0.1944444411330753,1.498596668
0.11767491160711929,0.1944444411330753,1.609806776
0.1392747602948316,0.1944444411330753,1.720942974
0.16037893665765185,0.1944444411330753,1.829527616
0.1817400820438737,0.1944444411330753,1.939439296
0.2351045835656372,0.7777777645323012,2.049273014
0.3231104160669068,0.7777777645323012,2.162490844
0.40715198374679856,0.7777777645323012,2.27059412
0.4915777759757025,0.7777777645323012,2.379191875
0.5766118005275817,0.7777777645323012,2.488568783
0.662026155295206,0.7777777645323012,2.598440885
0.7482406699380927,0.7777777645323012,2.709337473
0.8338293355916375,0.7777777645323012,2.819430113
0.9191246398057338,0.7777777645323012,2.9291327000000003
1.0397344708717622,1.4166666401757135,3.039103269
1.1961719047797943,1.4166666401757135,3.14957571
1.3505912248088974,1.4166666401757135,3.258626222
1.5086316666036206,1.4166666401757135,3.370236873
1.6655504087526525,1.4166666401757135,3.4810757629999998
1.8196316313714112,1.4166666401757135,3.589885711
1.9735655914929235,1.4166666401757135,3.698596954
2.1312645571273654,1.4166666401757135,3.809970617
2.2854906792434146,1.4166666401757135,3.918881893
2.484091875091692,2.1388889683617487,4.030631542
2.715153674038168,2.1388889683617487,4.138709783
2.9521324333989396,2.1388889683617487,4.249553919
3.1854380145676746,2.1388889683617487,4.35868001
3.4235264252474544,2.1388889683617487,4.470042944
3.655982938079086,2.1388889683617487,4.578769684
3.886310407248277,2.1388889683617487,4.686488151
4.129503937367743,2.1388889683617487,4.800244331
4.362920689429497,2.1388889683617487,4.909423351
4.631232958266489,2.7777777777777777,5.018618107
4.937740572155378,2.7777777777777777,5.129035473
5.242566008266489,2.7777777777777777,5.238820553
5.5497292721553775,2.7777777777777777,5.349451542
5.853192411044266,2.7777777777777777,5.45874834
6.160976888822044,2.7777777777777777,5.569599867
6.464170483266488,2.7777777777777777,5.678793907
6.771546338822044,2.7777777777777777,5.789498567
7.076275747155377,2.7777777777777777,5.899245977
7.401601339450669,3.1111110581292047,6.009767532
7.740391166570001,3.1111110581292047,6.118710041
8.086321790012171,3.1111110581292047,6.229945659
8.425280737128624,3.1111110581292047,6.338944673
8.772909218319658,3.1111110581292047,6.450739145
9.111154604114928,3.1111110581292047,6.559509277
9.453760719169269,3.1111110581292047,6.669677734
9.797769478644168,3.1111110581292047,6.780306101
10.138843144391274,3.1111110581292047,6.889984607
10.501171834391274,3.555555608537462,6.99872899
10.89325575134489,3.555555608537462,7.109077215
11.285682142970277,3.555555608537462,7.219496727
11.674345544317369,3.555555608537462,7.328865289
12.06833087641043,3.555555608537462,7.439727306
12.457816560436441,3.555555608537462,7.549308538
12.846902973345392,3.555555608537462,7.658788681
13.240449187209688,3.555555608537462,7.76952219
13.628749768995817,3.555555608537462,7.878777981
14.051282041197892,4.027777777777778,7.990267992
14.48796176147567,4.027777777777778,8.09873724
14.934373132586781,4.027777777777778,8.209621668
15.374147889947892,4.027777777777778,8.318853378
15.819972518559004,4.027777777777778,8.429590225
16.25987787661456,4.027777777777778,8.538855791
16.707383985642338,4.027777777777778,8.650006294
17.14413476800345,4.027777777777778,8.758491039
17.591147284947894,4.027777777777778,8.869508028
18.04636838355598,4.250000052981907,8.979547262
18.51412531463719,4.250000052981907,9.089657545
18.977312356661432,4.250000052981907,9.198693514
19.445164534493834,4.250000052981907,9.308822393
19.912463464319337,4.250000052981907,9.418820619
20.382821484682974,4.250000052981907,9.529541492
20.849287499498093,4.250000052981907,9.639348267999999
21.32017951961839,4.250000052981907,9.750199318
21.789932611974486,4.250000052981907,9.860778093
22.254724258408352,4.305555555555555,9.96948266
22.724740028269462,4.305555555555555,10.078696966
23.202530692852797,4.305555555555555,10.189716339
23.67209068521391,4.305555555555555,10.298820734
24.14746696646391,4.305555555555555,10.409271955
24.616645094797242,4.305555555555555,10.518288851
25.096396423269464,4.305555555555555,10.629763603
25.56559815896391,4.305555555555555,10.73878622
26.04410431646391,4.305555555555555,10.849973678
26.529239789895826,4.611111217074924,10.958835125
27.040688632871195,4.611111217074924,11.069797516
27.542678459018084,4.611111217074924,11.178708791
28.054317496497823,4.611111217074924,11.289714336
28.558153173520463,4.611111217074924,11.399028063
29.06711083599414,4.611111217074924,11.509455204
29.574022562254136,4.611111217074924,11.61943841
30.081277290633125,4.611111217074924,11.729494571
30.58488320059493,4.611111217074924,11.838760614
31.108602063650487,4.83333322736952,11.949717283
31.635333822602657,4.83333322736952,12.058745384
32.17025076854205,4.83333322736952,12.169468641
32.71418836245034,4.83333322736952,12.282073736
33.234963589199765,4.83333322736952,12.389870882
33.76159624548744,4.83333322736952,12.498878717
34.295508336615526,4.83333322736952,12.609395742
34.82022808044514,4.83333322736952,12.718001604
35.3555829215416,4.83333322736952,12.828833103000001
35.90118488403387,4.944444762335883,12.940486908
36.439992456397455,4.944444762335883,13.049510479
36.98061663260006,4.944444762335883,13.158896208
37.52994070275089,4.944444762335883,13.270041942
38.06809519307249,4.944444762335883,13.378931999
38.615224251137754,4.944444762335883,13.489635944
39.15578359083619,4.944444762335883,13.599007606
39.70284663561943,4.944444762335883,13.7096982
40.242082129899416,4.944444762335883,13.818807363
40.79334048410613,5.055555767483181,13.929092645
41.34992237671568,5.055555767483181,14.03922987
41.914146110923355,5.055555767483181,14.150883913
42.46668288653,5.055555767483181,14.260226249
43.02050576013501,5.055555767483181,14.36982727
43.57228679082109,5.055555767483181,14.47901535
44.1314673907618,5.055555767483181,14.589672327
44.683982467923094,5.055555767483181,14.699007034
45.243477659932545,5.055555767483181,14.809724331
45.80408934008206,5.222222540113661,14.918866634
46.38512843167377,5.222222540113661,15.03017354
46.95343040760125,5.222222540113661,15.139048338
47.52774983045059,5.222222540113661,15.249079704
48.10240791443165,5.222222540113661,15.359167814
48.67826127115214,5.222222540113661,15.46948719
49.25650019135117,5.222222540113661,15.580260992
49.8277380537907,5.222222540113661,15.689699173
50.405988175657086,5.222222540113661,15.800484419
50.95734835862283,4.861111111111111,15.909894705
51.488124904456164,4.861111111111111,16.019127369
52.02924649751172,4.861111111111111,16.130491495
52.55600254473394,4.861111111111111,16.238899231
53.09069991695616,4.861111111111111,16.348942995
53.6275031565395,4.861111111111111,16.459424019
54.16344990723394,4.861111111111111,16.56973195
54.69978955723394,4.861111111111111,16.680114031
55.23139593362283,4.861111111111111,16.789524317
55.790126389887156,5.36111142900255,16.898894548
56.3828249860317,5.36111142900255,17.009502411
56.968034672426626,5.36111142900255,17.118712902
57.56708969714252,5.36111142900255,17.23051238
58.160248442842125,5.36111142900255,17.341200828
58.747867519935475,5.36111142900255,17.450867414
59.32974113679926,5.36111142900255,17.559452532999998
59.923000859032626,5.36111142900255,17.670164585
60.51040263955753,5.36111142900255,17.779784918
61.06392166425801,4.722222222222222,17.889623165
61.57946786703579,4.722222222222222,17.998843908
62.10411106259134,4.722222222222222,18.109994173
62.623235264813566,4.722222222222222,18.21998167
63.138406556202455,4.722222222222222,18.329110622
63.663661100091346,4.722222222222222,18.440389156
64.17643654842468,4.722222222222222,18.549017191
64.6955562456469,4.722222222222222,18.658995151
65.21770902620246,4.722222222222222,18.769618511
65.77831698816216,5.249999894036187,18.882108688
66.34235316802788,5.249999894036187,18.989592075
66.92689966422964,5.249999894036187,19.100987434
67.49587003549577,5.249999894036187,19.209411859
68.08107742793419,5.249999894036187,19.320936203
68.63467820401054,5.249999894036187,19.42640543
69.23314231868139,5.249999894036187,19.540449381
69.80669890610496,5.249999894036187,19.649753093
70.37978986578793,5.249999894036187,19.758963585
70.9435531306575,4.861111111111111,19.870528936
71.47605076260194,4.861111111111111,19.980121135
72.01121868551861,4.861111111111111,20.09026432
72.54390754871307,4.861111111111111,20.19990015
73.07766614801862,4.861111111111111,20.309751034
73.6081726494075,4.861111111111111,20.418933868
74.14548931468528,4.861111111111111,20.529516935
