ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780575591.146698,0.0,0.0,,,,0.3442654175851606,0,0.0,0.0,
1780575591.147943,0.0,0.0,,,,0.3442654175851606,0,0.0012450218200683594,0.0,
1780575591.250122,0.0,0.0,,,,0.6885302805114663,0,0.103424072265625,0.0,
1780575591.251243,0.0,0.0,,,,0.6885302805114663,0,0.10454511642456055,0.0,
1780575591.251866,0.0,0.0,,,,0.6885302805114663,0,0.10516810417175293,0.0,
1780575591.367998,0.0,0.0,,,,1.0299047355034625,0,0.2212998867034912,0.0,
1780575591.369055,0.0,0.0,,,,1.0299047355034625,0,0.22235703468322754,0.0,
1780575591.369697,0.0,0.0,,,,1.0299047355034625,0,0.22299909591674805,0.0,
1780575591.462133,0.0,0.0,,,,1.3438291129780788,0,0.31543493270874023,0.0,
1780575591.46306,0.0,0.0,,,,1.3438291129780788,0,0.3163619041442871,0.0,
1780575591.463827,0.0,0.0,,,,1.3438291129780788,0,0.31712889671325684,0.0,
1780575591.579902,0.0,0.0,,,,1.6339801143388808,0,0.43320393562316895,0.0,
1780575591.580908,0.0,0.0,,,,1.6339801143388808,0,0.43421006202697754,0.0,
1780575591.581455,0.0,0.0,,,,1.6339801143388808,0,0.4347569942474365,0.0,
1780575591.682019,0.0,0.0,,,,1.9005963998284685,0,0.5353209972381592,0.0,
1780575591.683097,0.0,0.0277777781916989,,,,1.9005963998284685,0,0.5363988876342773,0.10000000149011604,
1780575591.683823,0.0,0.0277777781916989,,,,1.9005963998284685,0,0.5371251106262207,0.10000000149011604,
1780575591.791651,0.0,0.0277777781916989,,,,2.037597087657991,0,0.6449530124664307,0.10000000149011604,
1780575591.79264,0.0023646156463466,0.166666673289405,,,,2.037597087657991,0,0.645941972732544,0.600000023841858,
1780575591.793362,0.0023646156463466,0.166666673289405,,,,2.037597087657991,0,0.6466639041900635,0.600000023841858,
1780575591.900775,0.0023646156463466,0.166666673289405,,,,2.0375970876580087,0,0.7540769577026367,0.600000023841858,
1780575591.902044,0.0166643665479009,0.1944444411330753,,,,2.0375970876580087,0,0.7553460597991943,0.699999988079071,
1780575591.903026,0.0166643665479009,0.1944444411330753,,,,2.0375970876580087,0,0.7563281059265137,0.699999988079071,
1780575592.009423,0.0166643665479009,0.1944444411330753,,,,2.0375970876580114,0,0.862725019454956,0.699999988079071,
1780575592.010505,0.0334099467071699,0.1111111127667957,,,,2.0375970876580114,0,0.863806962966919,0.40000000596046453,
1780575592.011141,0.0334099467071699,0.1111111127667957,,,,2.0375970876580114,0,0.8644430637359619,0.40000000596046453,
1780575592.128313,0.0334099467071699,0.1111111127667957,,,,2.0375970876580016,0,0.9816150665283203,0.40000000596046453,
1780575592.12947,0.0431746181860081,0.166666673289405,,,,2.0375970876580016,0,0.9827721118927002,0.600000023841858,
1780575592.130367,0.0431746181860081,0.166666673289405,,,,2.0375970876580016,0,0.9836690425872803,0.600000023841858,
1780575592.230083,0.0431746181860081,0.166666673289405,,,,2.0375970876580087,0,1.0833849906921387,0.600000023841858,
1780575592.231178,0.0562999192075607,0.2500000099341075,,,,2.0375970876580087,0,1.0844800472259521,0.900000035762787,
1780575592.231985,0.0562999192075607,0.2500000099341075,,,,2.0375970876580087,0,1.085287094116211,0.900000035762787,
1780575592.358629,0.0562999192075607,0.2500000099341075,,,,2.03759708765802,0,1.2119309902191162,0.900000035762787,
1780575592.359683,0.0779698443186461,0.3055555621782939,,,,2.03759708765802,0,1.2129850387573242,1.100000023841858,
1780575592.36048,0.0779698443186461,0.3055555621782939,,,,2.03759708765802,0,1.2137820720672607,1.100000023841858,
1780575592.450635,0.0779698443186461,0.3055555621782939,,,,2.0375970876580256,0,1.3039369583129883,1.100000023841858,
1780575592.451628,0.0989467457733082,0.4444444510671828,,,,2.0375970876580256,0,1.3049299716949463,1.6000000238418581,
1780575592.452263,0.0989467457733082,0.4444444510671828,,,,2.0375970876580256,0,1.3055651187896729,1.6000000238418581,
1780575592.567355,0.0989467457733082,0.4444444510671828,,,,2.037597087658044,0,1.4206569194793701,1.6000000238418581,
1780575592.568382,0.1376298956830654,0.500000019868215,,,,2.037597087658044,0,1.4216840267181396,1.800000071525574,
1780575592.569021,0.1376298956830654,0.500000019868215,,,,2.037597087658044,0,1.4223229885101318,1.800000071525574,
1780575592.675469,0.1376298956830654,0.500000019868215,,,,2.037597087658051,0,1.528770923614502,1.800000071525574,
1780575592.676687,0.1782789537983138,0.6111111243565878,,,,2.037597087658051,0,1.5299890041351318,2.200000047683716,
1780575592.677419,0.1782789537983138,0.6111111243565878,,,,2.037597087658051,0,1.5307209491729736,2.200000047683716,
1780575592.780596,0.1782789537983138,0.6111111243565878,,,,2.0375970876580656,0,1.6338980197906494,2.200000047683716,
1780575592.781798,0.2280779868221232,0.6388888756434122,,,,2.0375970876580656,0,1.6350998878479004,2.299999952316284,
1780575592.782778,0.2280779868221232,0.6388888756434122,,,,2.0375970876580656,0,1.636080026626587,2.299999952316284,
1780575592.891772,0.2280779868221232,0.6388888756434122,,,,2.0375970876580687,0,1.7450740337371826,2.299999952316284,
1780575592.892939,0.2832306337898069,0.7500000132454766,,,,2.0375970876580687,0,1.7462410926818848,2.700000047683716,
1780575592.893885,0.2832306337898069,0.7500000132454766,,,,2.0375970876580687,0,1.7471868991851807,2.700000047683716,
1780575592.999925,0.2832306337898069,0.7500000132454766,,,,2.0375970876580825,0,1.853226900100708,2.700000047683716,
1780575593.001072,0.3472787464209372,0.8333333333333334,,,,2.0375970876580825,0,1.8543739318847656,3.0,
1780575593.001989,0.3472787464209372,0.8333333333333334,,,,2.0375970876580825,0,1.8552908897399902,3.0,
1780575593.115062,0.3472787464209372,0.8333333333333334,,,,2.0375970876580927,0,1.9683640003204346,3.0,
1780575593.11609,0.4204458322542705,0.9722222222222222,,,,2.0375970876580927,0,1.9693920612335205,3.5,
1780575593.116714,0.4204458322542705,0.9722222222222222,,,,2.0375970876580927,0,1.9700160026550293,3.5,
1780575593.224035,0.4204458322542705,0.9722222222222222,,,,2.03759708765811,0,2.0773370265960693,3.5,
1780575593.225121,0.5007630914209372,1.0833333598242865,,,,2.03759708765811,0,2.078423023223877,3.900000095367431,
1780575593.225902,0.5007630914209372,1.0833333598242865,,,,2.03759708765811,0,2.0792040824890137,3.900000095367431,
1780575593.349826,0.5007630914209372,1.0833333598242865,,,,2.0375970876581246,0,2.2031280994415283,3.900000095367431,
1780575593.350784,0.5908230495398569,1.1388888623979356,,,,2.0375970876581246,0,2.2040860652923584,4.099999904632568,
1780575593.351308,0.5908230495398569,1.1388888623979356,,,,2.0375970876581246,0,2.2046101093292236,4.099999904632568,
1780575593.441257,0.5908230495398569,1.1388888623979356,,,,2.0375970876581317,0,2.2945590019226074,4.099999904632568,
1780575593.442519,0.6674146990360861,1.2222222487131755,,,,2.0375970876581317,0,2.295820951461792,4.400000095367432,
1780575593.44328,0.6674146990360861,1.2222222487131755,,,,2.0375970876581317,0,2.296581983566284,4.400000095367432,
1780575593.552674,0.6674146990360861,1.2222222487131755,,,,2.037597087658142,0,2.4059760570526123,4.400000095367432,
1780575593.553762,0.7724791467577411,1.33333338631524,,,,2.037597087658142,0,2.4070639610290527,4.800000190734864,
1780575593.554611,0.7724791467577411,1.33333338631524,,,,2.037597087658142,0,2.4079129695892334,4.800000190734864,
1780575593.66252,0.7724791467577411,1.33333338631524,,,,2.037597087658156,0,2.515821933746338,4.800000190734864,
1780575593.663589,0.8859489112666242,1.4166666401757135,,,,2.037597087658156,0,2.5168910026550293,5.099999904632569,
1780575593.664294,0.8859489112666242,1.4166666401757135,,,,2.037597087658156,0,2.5175960063934326,5.099999904632569,
1780575593.793882,0.8859489112666242,1.4166666401757135,,,,2.037597087653922,0,2.647183895111084,5.099999904632569,
1780575593.794898,1.0066064529270555,1.4722222752041287,,,,2.037597087653922,0,2.648200035095215,5.300000190734863,
1780575593.795498,1.0066064529270555,1.4722222752041287,,,,2.037597087653922,0,2.6487998962402344,5.300000190734863,
1780575593.891881,1.0066064529270555,1.4722222752041287,,,,2.0375970876541034,0,2.745182991027832,5.300000190734863,
1780575593.892864,1.098767065327038,1.5555555290646024,,,,2.0375970876541034,0,2.7461659908294678,5.599999904632568,
1780575593.893464,1.098767065327038,1.5555555290646024,28.998766683857312,-0.850514464908176,,2.0375970876541034,0,2.7467660903930664,5.599999904632568,-3.0618520736694337
1780575593.894141,1.098767065327038,1.5555555290646024,28.998766683857312,-0.850514464908176,27.899999618530277,2.0375970876541034,0,2.7474429607391357,5.599999904632568,-3.0618520736694337
1780575593.967428,1.098767065327038,1.5555555290646024,28.998766683857312,-0.850514464908176,27.899999618530277,2.0375970876541034,1,2.820729970932007,5.599999904632568,-3.0618520736694337
1780575593.991082,1.098767065327038,1.5555555290646024,28.998766683857312,-0.850514464908176,27.899999618530277,2.037597087658184,0,2.844383955001831,5.599999904632568,-3.0618520736694337
1780575593.992162,1.2161555233279244,1.6944444179534912,28.998766683857312,-0.850514464908176,27.899999618530277,2.037597087658184,0,2.845463991165161,6.099999904632568,-3.0618520736694337
1780575593.992887,1.2161555233279244,1.6944444179534912,,,27.899999618530277,2.037597087658184,0,2.846189022064209,6.099999904632568,
1780575594.143251,1.2161555233279244,1.6944444179534912,,,27.899999618530277,2.037597087654297,0,2.9965529441833496,6.099999904632568,
1780575594.144417,1.361344421974707,1.722222301695082,,,27.899999618530277,2.037597087654297,0,2.9977190494537354,6.200000286102295,
1780575594.145283,1.361344421974707,1.722222301695082,28.861344421974707,-0.7564713954925537,27.899999618530277,2.037597087654297,0,2.9985849857330322,6.200000286102295,-2.7232970237731933
1780575594.14609,1.361344421974707,1.722222301695082,28.861344421974707,-0.7564713954925537,27.5,2.037597087654297,0,2.999392032623291,6.200000286102295,-2.7232970237731933
1780575594.187456,1.361344421974707,1.722222301695082,28.861344421974707,-0.7564713954925537,27.5,2.037597087654297,1,3.040757894515991,6.200000286102295,-2.7232970237731933
1780575594.216358,1.361344421974707,1.722222301695082,28.861344421974707,-0.7564713954925537,27.5,2.037597087658205,0,3.069659948348999,6.200000286102295,-2.7232970237731933
1780575594.217417,1.4373946932618649,1.805555555555556,28.861344421974707,-0.7564713954925537,27.5,2.037597087658205,0,3.070719003677368,6.500000000000002,-2.7232970237731933
1780575594.217977,1.4373946932618649,1.805555555555556,,,27.5,2.037597087658205,0,3.0712790489196777,6.500000000000002,
1780575594.326288,1.4373946932618649,1.805555555555556,,,27.5,2.037597087658216,0,3.1795899868011475,6.500000000000002,
1780575594.327472,1.5843482550674204,1.8888889418707957,,,27.5,2.037597087658216,0,3.180773973464966,6.800000190734865,
1780575594.328265,1.5843482550674204,1.8888889418707957,,,27.5,2.037597087658216,0,3.1815669536590576,6.800000190734865,
1780575594.4302,1.5843482550674204,1.8888889418707957,,,27.5,2.037597087658226,0,3.2835021018981934,6.800000190734865,
1780575594.431288,1.7360784518788932,1.9444444444444444,,,27.5,2.037597087658226,0,3.284590005874634,7.0,
1780575594.431977,1.7360784518788932,1.9444444444444444,,,27.5,2.037597087658226,0,3.2852790355682373,7.0,
1780575594.540634,1.7360784518788932,1.9444444444444444,,,27.5,2.037597087658233,0,3.3939359188079834,7.0,
1780575594.541775,1.9051030516011156,2.055555582046509,,,27.5,2.037597087658233,0,3.3950769901275635,7.400000095367432,
1780575594.542469,1.9051030516011156,2.055555582046509,,,27.5,2.037597087658233,0,3.395771026611328,7.400000095367432,
1780575594.65464,1.9051030516011156,2.055555582046509,,,27.5,2.037597087658247,0,3.507941961288452,7.400000095367432,
1780575594.65571,2.0824997368317577,2.166666719648573,,,27.5,2.037597087658247,0,3.50901198387146,7.800000190734862,
1780575594.656417,2.0824997368317577,2.166666719648573,,,27.5,2.037597087658247,0,3.509718894958496,7.800000190734862,
1780575594.771089,2.0824997368317577,2.166666719648573,,,27.5,2.037597087658261,0,3.6243910789489746,7.800000190734862,
1780575594.772256,2.263402779588747,2.166666719648573,,,27.5,2.037597087658261,0,3.6255578994750977,7.800000190734862,
1780575594.772988,2.263402779588747,2.166666719648573,,,27.5,2.037597087658261,0,3.6262900829315186,7.800000190734862,
1780575594.871964,2.263402779588747,2.166666719648573,,,27.5,2.037597087658261,0,3.7252659797668457,7.800000190734862,
1780575594.873044,2.42819699111849,2.3333334922790527,,,27.5,2.037597087658261,0,3.726346015930176,8.40000057220459,
1780575594.873733,2.42819699111849,2.3333334922790527,,,27.5,2.037597087658261,0,3.7270350456237793,8.40000057220459,
1780575594.984946,2.42819699111849,2.3333334922790527,,,27.5,2.0375970876582823,0,3.8382480144500732,8.40000057220459,
1780575594.986044,2.6272436170107984,2.250000105963813,,,27.5,2.0375970876582823,0,3.839345932006836,8.100000381469727,
1780575594.986652,2.6272436170107984,2.250000105963813,,,27.5,2.0375970876582823,0,3.839953899383545,8.100000381469727,
1780575595.112131,2.6272436170107984,2.250000105963813,,,27.5,2.0375970876582707,0,3.965433120727539,8.100000381469727,
1780575595.113198,2.8139881380555365,2.4722223811679416,,,27.5,2.0375970876582707,0,3.9665000438690186,8.90000057220459,
1780575595.113833,2.8139881380555365,2.4722223811679416,,,27.5,2.0375970876582707,0,3.967134952545166,8.90000057220459,
1780575595.218344,2.8139881380555365,2.4722223811679416,,,27.5,2.037597087655327,0,4.071645975112915,8.90000057220459,
1780575595.219392,2.976169261288146,2.4722223811679416,,,27.5,2.037597087655327,0,4.0726940631866455,8.90000057220459,
1780575595.219979,2.976169261288146,2.4722223811679416,27.27616849834869,-0.368418640560574,27.5,2.037597087655327,0,4.0732810497283936,8.90000057220459,-1.3263071060180665
1780575595.22046,2.976169261288146,2.4722223811679416,27.27616849834869,-0.368418640560574,24.299999237060547,2.037597087655327,0,4.073761940002441,8.90000057220459,-1.3263071060180665
1780575595.287266,2.976169261288146,2.4722223811679416,27.27616849834869,-0.368418640560574,24.299999237060547,2.037597087655327,1,4.140568017959595,8.90000057220459,-1.3263071060180665
