ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576240.991838,0.0,0.0,,,,0.3442648629263247,0,0.0,0.0,
1780576240.992647,0.0,0.0,,,,0.3442648629263247,0,0.0008089542388916016,0.0,
1780576241.118029,0.0,0.0,,,,0.6885297258526306,0,0.1261911392211914,0.0,
1780576241.119128,0.0,0.0,,,,0.6885297258526306,0,0.1272900104522705,0.0,
1780576241.119831,0.0,0.0,,,,0.6885297258526306,0,0.12799310684204102,0.0,
1780576241.226213,0.0,0.0,,,,1.029904229715052,0,0.234375,0.0,
1780576241.227278,0.0,0.0,,,,1.029904229715052,0,0.23544001579284668,0.0,
1780576241.227955,0.0,0.0,,,,1.029904229715052,0,0.23611712455749512,0.0,
1780576241.324016,0.0,0.0,,,,1.3438286071903196,0,0.33217811584472656,0.0,
1780576241.325076,0.0,0.0,,,,1.3438286071903196,0,0.3332381248474121,0.0,
1780576241.325642,0.0,0.0,,,,1.3438286071903196,0,0.3338041305541992,0.0,
1780576241.437467,0.0,0.0,,,,1.633979684772456,0,0.4456291198730469,0.0,
1780576241.438342,0.0,0.0,,,,1.633979684772456,0,0.4465041160583496,0.0,
1780576241.439032,0.0,0.0,,,,1.633979684772456,0,0.44719409942626953,0.0,
1780576241.540251,0.0,0.0,,,,1.9005959702620387,0,0.5484130382537842,0.0,
1780576241.541306,0.0,0.0,,,,1.9005959702620387,0,0.5494680404663086,0.0,
1780576241.541902,0.0,0.0,,,,1.9005959702620387,0,0.5500640869140625,0.0,
1780576241.651766,0.0,0.0,,,,2.0375970876583382,0,0.6599280834197998,0.0,
1780576241.65289,0.0,0.0555555563833978,,,,2.0375970876583382,0,0.6610519886016846,0.20000000298023207,
1780576241.653509,0.0,0.0555555563833978,,,,2.0375970876583382,0,0.6616709232330322,0.20000000298023207,
1780576241.773672,0.0,0.0555555563833978,,,,2.0375970876579945,0,0.7818341255187988,0.20000000298023207,
1780576241.774837,0.0045814514571578,0.0555555563833978,,,,2.0375970876579945,0,0.7829990386962891,0.20000000298023207,
1780576241.775503,0.0045814514571578,0.0555555563833978,,,,2.0375970876579945,0,0.7836649417877197,0.20000000298023207,
1780576241.869204,0.0045814514571578,0.0555555563833978,,,,2.0375970876579945,0,0.8773660659790039,0.20000000298023207,
1780576241.870324,0.0084469981814256,0.0833333366447025,,,,2.0375970876579945,0,0.878485918045044,0.300000011920929,
1780576241.870874,0.0084469981814256,0.0833333366447025,,,,2.0375970876579945,0,0.8790359497070312,0.300000011920929,
1780576241.977232,0.0084469981814256,0.0833333366447025,,,,2.0375970876579985,0,0.9853940010070801,0.300000011920929,
1780576241.978429,0.0155030757951422,0.1111111127667957,,,,2.0375970876579985,0,0.986591100692749,0.40000000596046453,
1780576241.97938,0.0155030757951422,0.1111111127667957,,,,2.0375970876579985,0,0.987541913986206,0.40000000596046453,
1780576242.085937,0.0155030757951422,0.1111111127667957,,,,2.0375970876580016,0,1.0940990447998047,0.40000000596046453,
1780576242.086873,0.0250520049374324,0.1388888888888889,,,,2.0375970876580016,0,1.0950350761413574,0.5,
1780576242.087489,0.0250520049374324,0.1388888888888889,,,,2.0375970876580016,0,1.0956509113311768,0.5,
1780576242.218652,0.0250520049374324,0.1388888888888889,,,,2.037597087658005,0,1.2268140316009521,0.5,
1780576242.219992,0.0371870802152102,0.166666673289405,,,,2.037597087658005,0,1.228153944015503,0.600000023841858,
1780576242.220955,0.0371870802152102,0.166666673289405,,,,2.037597087658005,0,1.2291169166564941,0.600000023841858,
1780576242.310107,0.0371870802152102,0.166666673289405,,,,2.0375970876580087,0,1.3182690143585205,0.600000023841858,
1780576242.311179,0.0478978763074856,0.2500000099341075,,,,2.0375970876580087,0,1.3193409442901611,0.900000035762787,
1780576242.312001,0.0478978763074856,0.2500000099341075,,,,2.0375970876580087,0,1.3201630115509033,0.900000035762787,
1780576242.419799,0.0478978763074856,0.2500000099341075,,,,2.03759708765802,0,1.4279611110687256,0.900000035762787,
1780576242.420811,0.0687263626351353,0.3055555621782939,,,,2.03759708765802,0,1.4289729595184326,1.100000023841858,
1780576242.421552,0.0687263626351353,0.3055555621782939,,,,2.03759708765802,0,1.4297139644622803,1.100000023841858,
1780576242.529449,0.0687263626351353,0.3055555621782939,,,,2.0375970876580256,0,1.5376110076904297,1.100000023841858,
1780576242.530672,0.0944112761085074,0.3888888822661506,,,,2.0375970876580256,0,1.5388340950012207,1.399999976158142,
1780576242.531489,0.0944112761085074,0.3888888822661506,,,,2.0375970876580256,0,1.5396509170532227,1.399999976158142,
1780576242.636535,0.0944112761085074,0.3888888822661506,,,,2.037597087658037,0,1.6446969509124756,1.399999976158142,
1780576242.637613,0.1270842900520893,0.4722222354676988,,,,2.037597087658037,0,1.6457750797271729,1.7000000476837158,
1780576242.638393,0.1270842900520893,0.4722222354676988,,,,2.037597087658037,0,1.646554946899414,1.7000000476837158,
1780576242.759793,0.1270842900520893,0.4722222354676988,,,,2.037597087658047,0,1.7679550647735596,1.7000000476837158,
1780576242.760795,0.1682881545411599,0.5833333730697632,,,,2.037597087658047,0,1.7689571380615234,2.1000001430511475,
1780576242.761377,0.1682881545411599,0.5833333730697632,,,,2.037597087658047,0,1.7695391178131104,2.1000001430511475,
1780576242.862182,0.1682881545411599,0.5833333730697632,,,,2.0375970876580607,0,1.8703439235687256,2.1000001430511475,
1780576242.863427,0.2108600597744739,0.66666669315762,,,,2.0375970876580607,0,1.871588945388794,2.400000095367432,
1780576242.864241,0.2108600597744739,0.66666669315762,,,,2.0375970876580607,0,1.8724029064178467,2.400000095367432,
1780576242.966648,0.2108600597744739,0.66666669315762,,,,2.037597087658072,0,1.9748101234436035,2.400000095367432,
1780576242.967889,0.2648974739217278,0.7500000132454766,,,,2.037597087658072,0,1.9760510921478271,2.700000047683716,
1780576242.968698,0.2648974739217278,0.7500000132454766,,,,2.037597087658072,0,1.9768600463867188,2.700000047683716,
1780576243.074924,0.2648974739217278,0.7500000132454766,,,,2.0375970876580825,0,2.0830860137939453,2.700000047683716,
