ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780574556.305048,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1780574556.305769,0.0,0.0,,,,0.3442648629262622,0,0.000720977783203125,0.0,
1780574556.413968,0.0,0.0,,,,0.6885297258525243,0,0.10892009735107422,0.0,
1780574556.415003,0.0,0.0,,,,0.6885297258525243,0,0.1099550724029541,0.0,
1780574556.415771,0.0,0.0,,,,0.6885297258525243,0,0.11072301864624023,0.0,
1780574556.523857,0.0,0.0,,,,1.0299043488746635,0,0.2188091278076172,0.0,
1780574556.525027,0.0,0.0,,,,1.0299043488746635,0,0.21997904777526855,0.0,
1780574556.525864,0.0,0.0,,,,1.0299043488746635,0,0.22081589698791504,0.0,
1780574556.634426,0.0,0.0,,,,1.11082458688928,0,0.3293781280517578,0.0,
1780574556.63533,0.0,0.0,,,,1.11082458688928,0,0.33028197288513184,0.0,
1780574556.63622,0.0,0.0,,,,1.11082458688928,0,0.33117198944091797,0.0,
1780574556.745345,0.0,0.0,,,,1.11082458688928,0,0.44029712677001953,0.0,
1780574556.746732,0.0,0.0,,,,1.11082458688928,0,0.4416840076446533,0.0,
1780574556.748116,0.0,0.0,,,,1.11082458688928,0,0.4430680274963379,0.0,
1780574556.853746,0.0,0.0,,,,1.11082458688928,0,0.5486979484558105,0.0,
1780574556.854606,0.0,0.0,,,,1.11082458688928,0,0.5495579242706299,0.0,
1780574556.855354,0.0,0.0,,,,1.11082458688928,0,0.5503060817718506,0.0,
1780574556.964819,0.0,0.0,,,,1.11082458688928,0,0.6597709655761719,0.0,
1780574556.965801,0.0,0.0555555563833978,,,,1.11082458688928,0,0.6607530117034912,0.20000000298023207,
1780574556.966681,0.0,0.0555555563833978,,,,1.11082458688928,0,0.6616330146789551,0.20000000298023207,
1780574557.074015,0.0,0.0555555563833978,,,,1.11082458688928,0,0.7689669132232666,0.20000000298023207,
1780574557.074937,0.0060595672569612,0.0555555563833978,,,,1.11082458688928,0,0.7698891162872314,0.20000000298023207,
1780574557.075693,0.0060595672569612,0.0555555563833978,,,,1.11082458688928,0,0.7706449031829834,0.20000000298023207,
1780574557.184443,0.0060595672569612,0.0555555563833978,,,,1.11082458688928,0,0.8793950080871582,0.20000000298023207,
1780574557.18543,0.0121888321816277,0.0833333366447025,,,,1.11082458688928,0,0.8803820610046387,0.300000011920929,
1780574557.186208,0.0121888321816277,0.0833333366447025,,,,1.11082458688928,0,0.8811600208282471,0.300000011920929,
1780574557.293863,0.0121888321816277,0.0833333366447025,,,,1.11082458688928,0,0.9888150691986084,0.300000011920929,
1780574557.294875,0.0212977534602504,0.0833333366447025,,,,1.11082458688928,0,0.9898269176483154,0.300000011920929,
1780574557.295717,0.0212977534602504,0.0833333366447025,,,,1.11082458688928,0,0.9906690120697021,0.300000011920929,
1780574557.405621,0.0212977534602504,0.0833333366447025,,,,1.11082458688928,0,1.1005730628967285,0.300000011920929,
1780574557.407287,0.0305917471628938,0.1111111127667957,,,,1.11082458688928,0,1.1022388935089111,0.40000000596046453,
1780574557.408378,0.0305917471628938,0.1111111127667957,,,,1.11082458688928,0,1.1033298969268799,0.40000000596046453,
1780574557.515101,0.0305917471628938,0.1111111127667957,,,,1.11082458688928,0,1.2100529670715332,0.40000000596046453,
1780574557.516334,0.0427495584551704,0.1388888888888889,,,,1.11082458688928,0,1.2112860679626465,0.5,
1780574557.517449,0.0427495584551704,0.1388888888888889,,,,1.11082458688928,0,1.2124009132385254,0.5,
1780574557.625068,0.0427495584551704,0.1388888888888889,,,,1.11082458688928,0,1.3200199604034424,0.5,
1780574557.626431,0.0580018572051704,0.1944444411330753,,,,1.11082458688928,0,1.321382999420166,0.699999988079071,
1780574557.627609,0.0580018572051704,0.1944444411330753,,,,1.11082458688928,0,1.3225610256195068,0.699999988079071,
1780574557.73457,0.0580018572051704,0.1944444411330753,,,,1.11082458688928,0,1.4295220375061035,0.699999988079071,
1780574557.735418,0.07928451645384,0.2500000099341075,,,,1.11082458688928,0,1.4303700923919678,0.900000035762787,
1780574557.736265,0.07928451645384,0.2500000099341075,,,,1.11082458688928,0,1.4312169551849365,0.900000035762787,
1780574557.845141,0.07928451645384,0.2500000099341075,,,,1.11082458688928,0,1.540092945098877,0.900000035762787,
1780574557.846329,0.1068572685494827,0.3055555621782939,,,,1.11082458688928,0,1.54128098487854,1.100000023841858,
1780574557.84733,0.1068572685494827,0.3055555621782939,,,,1.11082458688928,0,1.5422821044921875,1.100000023841858,
1780574557.953907,0.1068572685494827,0.3055555621782939,,,,1.11082458688928,0,1.6488590240478516,1.100000023841858,
1780574557.954669,0.1400906205197962,0.361111130979326,,,,1.11082458688928,0,1.6496210098266602,1.3000000715255737,
1780574557.955187,0.1400906205197962,0.361111130979326,,,,1.11082458688928,0,1.6501390933990479,1.3000000715255737,
1780574558.065003,0.1400906205197962,0.361111130979326,,,,1.11082458688928,0,1.7599549293518066,1.3000000715255737,
1780574558.066176,0.1801632162523549,0.3888888822661506,,,,1.11082458688928,0,1.7611279487609863,1.399999976158142,
1780574558.066884,0.1801632162523549,0.3888888822661506,,,,1.11082458688928,0,1.761836051940918,1.399999976158142,
1780574558.174793,0.1801632162523549,0.3888888822661506,,,,1.11082458688928,0,1.8697450160980225,1.399999976158142,
1780574558.175791,0.2228264453035822,0.4722222354676988,,,,1.11082458688928,0,1.8707430362701416,1.7000000476837158,
1780574558.176457,0.2228264453035822,0.4722222354676988,,,,1.11082458688928,0,1.8714089393615723,1.7000000476837158,
1780574558.284727,0.2228264453035822,0.4722222354676988,,,,1.11082458688928,0,1.9796791076660156,1.7000000476837158,
1780574558.285726,0.2746960841195975,0.5555555555555556,,,,1.11082458688928,0,1.9806780815124512,2.0,
1780574558.28635,0.2746960841195975,0.5555555555555556,,,,1.11082458688928,0,1.98130202293396,2.0,
1780574558.393477,0.2746960841195975,0.5555555555555556,,,,1.11082458688928,0,2.0884289741516113,2.0,
1780574558.394288,0.3350770463418197,0.6388888756434122,,,,1.11082458688928,0,2.089240074157715,2.299999952316284,
1780574558.394792,0.3350770463418197,0.6388888756434122,,,,1.11082458688928,0,2.0897440910339355,2.299999952316284,
1780574558.503854,0.3350770463418197,0.6388888756434122,,,,1.11082458688928,0,2.198806047439575,2.299999952316284,
1780574558.50476,0.405534801492197,0.722222261958652,,,,1.11082458688928,0,2.199712038040161,2.6000001430511475,
1780574558.505414,0.405534801492197,0.722222261958652,,,,1.11082458688928,0,2.2003660202026367,2.6000001430511475,
1780574558.614945,0.405534801492197,0.722222261958652,,,,1.11082458688928,0,2.309896945953369,2.6000001430511475,
1780574558.615943,0.4856693170678382,0.7500000132454766,,,,1.11082458688928,0,2.3108949661254883,2.700000047683716,
1780574558.616701,0.4856693170678382,0.7500000132454766,,,,1.11082458688928,0,2.311652898788452,2.700000047683716,
1780574558.723599,0.4856693170678382,0.7500000132454766,,,,1.11082458688928,0,2.418550968170166,2.700000047683716,
1780574558.724633,0.567069712755421,0.8055555820465088,,,,1.11082458688928,0,2.4195849895477295,2.9000000953674316,
1780574558.725436,0.567069712755421,0.8055555820465088,,,,1.11082458688928,0,2.4203879833221436,2.9000000953674316,
1780574558.833921,0.567069712755421,0.8055555820465088,,,,1.11082458688928,0,2.5288729667663574,2.9000000953674316,
1780574558.834805,0.655860894230903,0.861111150847541,,,,1.11082458688928,0,2.529757022857666,3.1000001430511475,
