ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780573862.077174,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1780573862.078052,0.0,0.0,,,,0.3442648629262622,0,0.0008780956268310547,0.0,
1780573862.18588,0.0,0.0,,,,0.6885297258525243,0,0.10870599746704102,0.0,
1780573862.187057,0.0,0.0,,,,0.6885297258525243,0,0.10988306999206543,0.0,
1780573862.187969,0.0,0.0,,,,0.6885297258525243,0,0.1107950210571289,0.0,
1780573862.296946,0.0,0.0,,,,1.0299043488746635,0,0.2197721004486084,0.0,
1780573862.298459,0.0,0.0,,,,1.0299043488746635,0,0.22128510475158691,0.0,
1780573862.299849,0.0,0.0,,,,1.0299043488746635,0,0.22267508506774902,0.0,
1780573862.406069,0.0,0.0,,,,1.343828595209304,0,0.32889509201049805,0.0,
1780573862.406956,0.0,0.0,,,,1.343828595209304,0,0.32978200912475586,0.0,
1780573862.407654,0.0,0.0,,,,1.343828595209304,0,0.33048009872436523,0.0,
1780573862.516188,0.0,0.0,,,,1.6339797087364245,0,0.4390139579772949,0.0,
1780573862.517149,0.0,0.0,,,,1.6339797087364245,0,0.4399750232696533,0.0,
1780573862.517984,0.0,0.0,,,,1.6339797087364245,0,0.440809965133667,0.0,
1780573862.626862,0.0,0.0,,,,1.9005960097651469,0,0.5496881008148193,0.0,
1780573862.628317,0.0,0.0555555563833978,,,,1.9005960097651469,0,0.5511431694030762,0.20000000298023207,
1780573862.629541,0.0,0.0555555563833978,,,,1.9005960097651469,0,0.5523669719696045,0.20000000298023207,
1780573862.73716,0.0,0.0555555563833978,,,,2.0375970876583382,0,0.6599860191345215,0.20000000298023207,
1780573862.738616,0.0061191056467373,0.1944444411330753,,,,2.0375970876583382,0,0.6614420413970947,0.699999988079071,
1780573862.739746,0.0061191056467373,0.1944444411330753,,,,2.0375970876583382,0,0.6625721454620361,0.699999988079071,
1780573862.846547,0.0061191056467373,0.1944444411330753,,,,2.0375970876583382,0,0.7693729400634766,0.699999988079071,
1780573862.847627,0.0273648630349242,0.0555555563833978,,,,2.0375970876583382,0,0.7704529762268066,0.20000000298023207,
1780573862.848556,0.0273648630349242,0.0555555563833978,,,,2.0375970876583382,0,0.7713820934295654,0.20000000298023207,
1780573862.958084,0.0273648630349242,0.0555555563833978,,,,2.0375970876583382,0,0.8809101581573486,0.20000000298023207,
1780573862.959734,0.0335468449603762,0.0833333366447025,,,,2.0375970876583382,0,0.8825600147247314,0.300000011920929,
1780573862.960995,0.0335468449603762,0.0833333366447025,,,,2.0375970876583382,0,0.8838210105895996,0.300000011920929,
1780573863.066268,0.0335468449603762,0.0833333366447025,,,,2.0375970876583382,0,0.9890940189361572,0.300000011920929,
1780573863.067431,0.0425556701516881,0.1111111127667957,,,,2.0375970876583382,0,0.9902570247650146,0.40000000596046453,
1780573863.068312,0.0425556701516881,0.1111111127667957,,,,2.0375970876583382,0,0.9911379814147949,0.40000000596046453,
1780573863.178038,0.0425556701516881,0.1111111127667957,,,,2.0375970876583382,0,1.1008639335632324,0.40000000596046453,
1780573863.179373,0.0549606420032033,0.1388888888888889,,,,2.0375970876583382,0,1.1021990776062012,0.5,
1780573863.18059,0.0549606420032033,0.1388888888888889,,,,2.0375970876583382,0,1.1034159660339355,0.5,
1780573863.287466,0.0549606420032033,0.1388888888888889,,,,2.0375970876583382,0,1.210292100906372,0.5,
1780573863.289175,0.0701274081143144,0.1944444411330753,,,,2.0375970876583382,0,1.212001085281372,0.699999988079071,
1780573863.290585,0.0701274081143144,0.1944444411330753,,,,2.0375970876583382,0,1.2134110927581787,0.699999988079071,
1780573863.396364,0.0701274081143144,0.1944444411330753,,,,2.0375970876583382,0,1.3191900253295898,0.699999988079071,
1780573863.397201,0.0913040440036784,0.2777777777777778,,,,2.0375970876583382,0,1.3200271129608154,1.0,
1780573863.397744,0.0913040440036784,0.2777777777777778,,,,2.0375970876583382,0,1.3205699920654297,1.0,
1780573863.507356,0.0913040440036784,0.2777777777777778,,,,2.0375970876583382,0,1.4301819801330566,1.0,
1780573863.508949,0.1220795778925673,0.361111130979326,,,,2.0375970876583382,0,1.4317750930786133,1.3000000715255737,
1780573863.510115,0.1220795778925673,0.361111130979326,,,,2.0375970876583382,0,1.43294095993042,1.3000000715255737,
1780573863.616655,0.1220795778925673,0.361111130979326,,,,2.0375970876583382,0,1.5394811630249023,1.3000000715255737,
1780573863.618063,0.1615110197287388,0.4444444510671828,,,,2.0375970876583382,0,1.540889024734497,1.6000000238418581,
1780573863.619139,0.1615110197287388,0.4444444510671828,,,,2.0375970876583382,0,1.5419650077819824,1.6000000238418581,
1780573863.726908,0.1615110197287388,0.4444444510671828,,,,2.0375970876583382,0,1.6497340202331543,1.6000000238418581,
1780573863.728221,0.210451467124675,0.5277777711550394,,,,2.0375970876583382,0,1.6510469913482666,1.899999976158142,
1780573863.729229,0.210451467124675,0.5277777711550394,,,,2.0375970876583382,0,1.652055025100708,1.899999976158142,
1780573863.836303,0.210451467124675,0.5277777711550394,,,,2.0375970876583382,0,1.7591290473937988,1.899999976158142,
1780573863.837657,0.2681000261235032,0.6111111243565878,,,,2.0375970876583382,0,1.7604830265045166,2.200000047683716,
1780573863.838715,0.2681000261235032,0.6111111243565878,,,,2.0375970876583382,0,1.7615411281585693,2.200000047683716,
1780573863.946559,0.2681000261235032,0.6111111243565878,,,,2.0375970876583382,0,1.869385004043579,2.200000047683716,
1780573863.947891,0.3354190760826043,0.6944444444444444,,,,2.0375970876583382,0,1.8707170486450195,2.5,
1780573863.94892,0.3354190760826043,0.6944444444444444,,,,2.0375970876583382,0,1.8717460632324219,2.5,
1780573864.056989,0.3354190760826043,0.6944444444444444,,,,2.0375970876583382,0,1.9798150062561035,2.5,
1780573864.058394,0.411975778860382,0.7500000132454766,,,,2.0375970876583382,0,1.981220006942749,2.700000047683716,
1780573864.059701,0.411975778860382,0.7500000132454766,,,,2.0375970876583382,0,1.9825270175933838,2.700000047683716,
1780573864.166232,0.411975778860382,0.7500000132454766,,,,2.0375970876583382,0,2.0890581607818604,2.700000047683716,
1780573864.167457,0.4937799363050954,0.8333333333333334,,,,2.0375970876583382,0,2.090283155441284,3.0,
1780573864.168289,0.4937799363050954,0.8333333333333334,,,,2.0375970876583382,0,2.0911149978637695,3.0,
1780573864.27593,0.4937799363050954,0.8333333333333334,,,,2.0375970876583382,0,2.198755979537964,3.0,
1780573864.276964,0.5851091538050954,0.9444444709353976,,,,2.0375970876583382,0,2.1997900009155273,3.4000000953674316,
1780573864.277842,0.5851091538050954,0.9444444709353976,,,,2.0375970876583382,0,2.2006680965423584,3.4000000953674316,
1780573864.385972,0.5851091538050954,0.9444444709353976,,,,2.0375970876583382,0,2.30879807472229,3.4000000953674316,
1780573864.38692,0.6889864629409976,1.0555555423100789,,,,2.0375970876583382,0,2.309746026992798,3.799999952316284,
1780573864.387666,0.6889864629409976,1.0555555423100789,,,,2.0375970876583382,0,2.3104920387268066,3.799999952316284,
1780573864.495957,0.6889864629409976,1.0555555423100789,,,,2.0375970876583382,0,2.418782949447632,3.799999952316284,
1780573864.496719,0.8049600537634987,1.1388888623979356,,,,2.0375970876583382,0,2.4195449352264404,4.099999904632568,
1780573864.49731,0.8049600537634987,1.1388888623979356,,,,2.0375970876583382,0,2.420135974884033,4.099999904632568,
1780573864.605582,0.8049600537634987,1.1388888623979356,,,,2.0375970876583382,0,2.5284080505371094,4.099999904632568,
1780573864.60637,0.9295710980316688,1.1944444974263508,,,,2.0375970876583382,0,2.52919602394104,4.300000190734863,
1780573864.606948,0.9295710980316688,1.1944444974263508,,,,2.0375970876583382,0,2.5297739505767822,4.300000190734863,
1780573864.716001,0.9295710980316688,1.1944444974263508,,,,2.0375970876583382,0,2.638827085494995,4.300000190734863,
1780573864.717152,1.0613633972664611,1.3055556350284152,,,,2.0375970876583382,0,2.6399781703948975,4.700000286102295,
1780573864.718013,1.0613633972664611,1.3055556350284152,,,,2.0375970876583382,0,2.640839099884033,4.700000286102295,
1780573864.826871,1.0613633972664611,1.3055556350284152,,,,2.0375970876583382,0,2.749696969985962,4.700000286102295,
1780573864.828477,1.2057631340842587,1.4166666401757135,,,,2.0375970876583382,0,2.75130295753479,5.099999904632569,
1780573864.829839,1.2057631340842587,1.4166666401757135,,,,2.0375970876583382,0,2.7526650428771973,5.099999904632569,
1780573864.935964,1.2057631340842587,1.4166666401757135,,,,2.0375970876583382,0,2.858790159225464,5.099999904632569,
1780573864.937255,1.3601713091969037,1.5277777777777777,,,,2.0375970876583382,0,2.8600809574127197,5.5,
1780573864.938345,1.3601713091969037,1.5277777777777777,,,,2.0375970876583382,0,2.861171007156372,5.5,
1780573865.046085,1.3601713091969037,1.5277777777777777,,,,2.0375970876583382,0,2.9689109325408936,5.5,
1780573865.047417,1.5282248832246814,1.5277777777777777,,,,2.0375970876583382,0,2.970242977142334,5.5,
1780573865.048466,1.5282248832246814,1.5277777777777777,,,,2.0375970876583382,0,2.971292018890381,5.5,
1780573865.15678,1.5282248832246814,1.5277777777777777,,,,2.0375970876583382,0,3.079606056213379,5.5,
1780573865.157924,1.6971705068357923,1.638888915379842,,,,2.0375970876583382,0,3.080749988555908,5.900000095367432,
1780573865.158937,1.6971705068357923,1.638888915379842,,,,2.0375970876583382,0,3.0817630290985107,5.900000095367432,
1780573865.266947,1.6971705068357923,1.638888915379842,,,,2.0375970876583382,0,3.1897730827331543,5.900000095367432,
1780573865.268391,1.877375047220836,1.7500000529819064,,,,2.0375970876583382,0,3.1912169456481934,6.300000190734863,
1780573865.269395,1.877375047220836,1.7500000529819064,,,,2.0375970876583382,0,3.192221164703369,6.300000190734863,
1780573865.375705,1.877375047220836,1.7500000529819064,,,,2.0375970876583382,0,3.2985310554504395,6.300000190734863,
1780573865.376773,2.067614719730413,1.777777804268731,,,,2.0375970876583382,0,3.2995991706848145,6.4000000953674325,
1780573865.377462,2.067614719730413,1.777777804268731,,,,2.0375970876583382,0,3.300287961959839,6.4000000953674325,
1780573865.486941,2.067614719730413,1.777777804268731,,,,2.0375970876583382,0,3.4097671508789062,6.4000000953674325,
1780573865.487922,2.2651528880072944,1.91666669315762,,,,2.0375970876583382,0,3.41074800491333,6.900000095367432,
1780573865.488718,2.2651528880072944,1.91666669315762,,,,2.0375970876583382,0,3.41154408454895,6.900000095367432,
