ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780573139.490196,0.0,0.0,,,,0.3442649527568817,0,0.0,0.0,
1780573139.490859,0.0,0.0,,,,0.3442649527568817,0,0.0006630420684814453,0.0,
1780573139.592202,0.0,0.0,,,,0.688529816945431,0,0.1020059585571289,0.0,
1780573139.59334,0.0,0.0,,,,0.688529816945431,0,0.10314393043518066,0.0,
1780573139.594255,0.0,0.0,,,,0.688529816945431,0,0.10405898094177246,0.0,
1780573139.719859,0.0,0.0,,,,1.029904422804093,0,0.22966289520263672,0.0,
1780573139.720957,0.0,0.0,,,,1.029904422804093,0,0.23076105117797852,0.0,
1780573139.721673,0.0,0.0,,,,1.029904422804093,0,0.2314770221710205,0.0,
1780573139.82021,0.0,0.0,,,,1.110824402591947,0,0.3300139904022217,0.0,
1780573139.821819,0.0,0.0,,,,1.110824402591947,0,0.3316230773925781,0.0,
1780573139.822719,0.0,0.0,,,,1.110824402591947,0,0.3325231075286865,0.0,
1780573139.952408,0.0,0.0,,,,1.11082388161977,0,0.46221208572387695,0.0,
1780573139.95354,0.0,0.0,,,,1.11082388161977,0,0.46334409713745117,0.0,
1780573139.954304,0.0,0.0,32.25,-9.35424686758779e-05,,1.11082388161977,0,0.4641079902648926,0.0,-0.0003367528872331604
1780573139.954742,0.0,0.0,32.25,-9.35424686758779e-05,32.25,1.11082388161977,0,0.46454596519470215,0.0,-0.0003367528872331604
1780573140.006576,0.0,0.0,32.25,-9.35424686758779e-05,32.25,1.11082388161977,1,0.5163800716400146,0.0,-0.0003367528872331604
1780573140.035202,0.0,0.0,32.25,-9.35424686758779e-05,32.25,1.1108244016624675,0,0.5450060367584229,0.0,-0.0003367528872331604
1780573140.036574,0.0,0.0,32.25,-9.35424686758779e-05,32.25,1.1108244016624675,0,0.5463778972625732,0.0,-0.0003367528872331604
1780573140.037406,0.0,0.0,,,32.25,1.1108244016624675,0,0.5472099781036377,0.0,
1780573140.142838,0.0,0.0,,,32.25,1.1108244016624602,0,0.652642011642456,0.0,
1780573140.14393,0.0,0.0833333366447025,,,32.25,1.1108244016624602,0,0.6537339687347412,0.300000011920929,
1780573140.144517,0.0,0.0833333366447025,,,32.25,1.1108244016624602,0,0.6543209552764893,0.300000011920929,
1780573140.254458,0.0,0.0833333366447025,,,32.25,1.1108245868890838,0,0.7642619609832764,0.300000011920929,
1780573140.255666,0.0070722304476918,0.0555555563833978,,,32.25,1.1108245868890838,0,0.765470027923584,0.20000000298023207,
1780573140.256311,0.0070722304476918,0.0555555563833978,,,32.25,1.1108245868890838,0,0.7661149501800537,0.20000000298023207,
1780573140.362855,0.0070722304476918,0.0555555563833978,,,32.25,1.1108245868890798,0,0.8726589679718018,0.20000000298023207,
1780573140.363798,0.0116525957937223,0.0833333366447025,,,32.25,1.1108245868890798,0,0.8736019134521484,0.300000011920929,
1780573140.364695,0.0116525957937223,0.0833333366447025,,,32.25,1.1108245868890798,0,0.8744990825653076,0.300000011920929,
1780573140.472296,0.0116525957937223,0.0833333366447025,,,32.25,1.1108245868890838,0,0.9821000099182129,0.300000011920929,
1780573140.473487,0.0186703475725827,0.0833333366447025,,,32.25,1.1108245868890838,0,0.9832909107208252,0.300000011920929,
1780573140.474202,0.0186703475725827,0.0833333366447025,,,32.25,1.1108245868890838,0,0.9840059280395508,0.300000011920929,
1780573140.603081,0.0186703475725827,0.0833333366447025,,,32.25,1.1108245868890838,0,1.1128849983215332,0.300000011920929,
1780573140.604132,0.025743829686991,0.1111111127667957,,,32.25,1.1108245868890838,0,1.113935947418213,0.40000000596046453,
1780573140.604895,0.025743829686991,0.1111111127667957,,,32.25,1.1108245868890838,0,1.114699125289917,0.40000000596046453,
1780573140.692887,0.025743829686991,0.1111111127667957,,,32.25,1.1108245868890885,0,1.2026910781860352,0.40000000596046453,
1780573140.694009,0.0328399614593983,0.1388888888888889,,,32.25,1.1108245868890885,0,1.203813076019287,0.5,
1780573140.694928,0.0328399614593983,0.1388888888888889,,,32.25,1.1108245868890885,0,1.2047319412231445,0.5,
1780573140.801041,0.0328399614593983,0.1388888888888889,,,32.25,1.110824586889092,0,1.310844898223877,0.5,
1780573140.802096,0.0445210147927316,0.1944444411330753,,,32.25,1.110824586889092,0,1.3118999004364014,0.699999988079071,
