ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780576240.849943,0.0,0.0,,,,,0,0.0,0.0,
1780576240.852327,0.0,0.0,,,,,0,0.002384185791015625,0.0,
1780576240.853119,0.0,0.0,,,,,0,0.003175973892211914,0.0,
1780576240.862938,0.0,0.0,,,,,0,0.012995004653930664,0.0,
1780576240.863648,0.0,0.0,,,,,0,0.013705015182495117,0.0,
1780576240.866591,0.0,0.0,,,,,0,0.016648054122924805,0.0,
1780576240.867714,0.0,0.0,,,,,0,0.017771005630493164,0.0,
1780576240.871227,0.0,0.0,,,,,0,0.021284103393554688,0.0,
1780576240.959956,0.0,0.0,,,,,0,0.11001300811767578,0.0,
1780576240.998215,0.0,0.0,,,,0.344,0,0.14827203750610352,0.0,
1780576241.070874,0.0,0.0,,,,0.344,0,0.2209310531616211,0.0,
1780576241.129021,0.0,0.0,,,,0.689,0,0.27907800674438477,0.0,
1780576241.179968,0.0,0.0,,,,0.689,0,0.33002519607543945,0.0,
1780576241.230082,0.0,0.0,,,,1.03,0,0.3801391124725342,0.0,
1780576241.290485,0.0,0.0,,,,1.03,0,0.44054198265075684,0.0,
1780576241.332641,0.0,0.0,,,,1.344,0,0.4826979637145996,0.0,
1780576241.400653,0.0,0.0,,,,1.344,0,0.5507099628448486,0.0,
1780576241.443456,0.0,0.0,,,,1.634,0,0.593513011932373,0.0,
1780576241.509967,0.0,0.0,,,,1.634,0,0.6600241661071777,0.0,
1780576241.544729,0.0,0.0,,,,1.901,0,0.6947860717773438,0.0,
1780576241.621071,0.0222208023071289,0.2,,,,1.901,0,0.7711281776428223,0.7200000000000001,
1780576241.665579,0.0222208023071289,0.2,,,,2.038,0,0.815636157989502,0.7200000000000001,
1780576241.730348,0.0440762042999267,0.2,,,,2.038,0,0.8804051876068115,0.7200000000000001,
1780576241.787003,0.0440762042999267,0.2,,,,2.038,0,0.9370601177215576,0.7200000000000001,
1780576241.840354,0.0770779609680175,0.3,,,,2.038,0,0.9904110431671143,1.08,
1780576241.877786,0.0770779609680175,0.3,,,,2.038,0,1.0278429985046387,1.08,
1780576241.951123,0.1213855743408203,0.4,,,,2.038,0,1.101180076599121,1.4400000000000002,
1780576241.989604,0.1213855743408203,0.4,,,,2.038,0,1.1396610736846924,1.4400000000000002,
1780576242.060682,0.1761651039123535,0.5,,,,2.038,0,1.2107391357421875,1.8,
1780576242.090724,0.1761651039123535,0.5,,,,2.038,0,1.2407810688018799,1.8,
1780576242.170728,0.2421926498413086,0.6,,,,2.038,0,1.3207850456237793,2.16,
1780576242.231117,0.2421926498413086,0.6,,,,2.038,0,1.381174087524414,2.16,
1780576242.280078,0.3406076192855835,0.9,,,,2.038,0,1.4301350116729736,3.24,
1780576242.322106,0.3406076192855835,0.9,,,,2.038,0,1.4721629619598389,3.24,
1780576242.390836,0.4624414920806884,1.1,,,,2.038,0,1.5408930778503418,3.9600000000000004,
1780576242.433632,0.4624414920806884,1.1,,,,2.038,0,1.5836889743804932,3.9600000000000004,
1780576242.500265,0.6156419277191162,1.4,,,,2.038,0,1.6503219604492188,5.04,
1780576242.534377,0.6156419277191162,1.4,,,,2.038,0,1.684434175491333,5.04,
1780576242.610649,0.8032951116561889,1.7,,,,2.038,0,1.7607061862945557,6.12,
1780576242.646393,0.8032951116561889,1.7,,,,2.038,0,1.796450138092041,6.12,
1780576242.720928,1.0348806858062745,2.1,,,,2.038,0,1.8709850311279297,7.5600000000000005,
1780576242.7674,1.0348806858062745,2.1,,,,2.038,0,1.917457103729248,7.5600000000000005,
1780576242.830064,1.296807336807251,2.4,,,,2.038,0,1.98012113571167,8.64,
1780576242.868553,1.296807336807251,2.4,,,,2.038,0,2.0186100006103516,8.64,
1780576242.940676,1.595459508895874,2.7,,,,2.038,0,2.090733051300049,9.72,
1780576242.979913,1.595459508895874,2.7,,,,2.038,0,2.129970073699951,9.72,
1780576243.050096,1.9346616983413696,3.1,,,,2.038,0,2.200153112411499,11.16,
1780576243.080508,1.9346616983413696,3.1,,,,2.038,0,2.230565071105957,11.16,
1780576243.161058,2.3119322061538696,3.4,,,,2.038,0,2.311115026473999,12.24,
1780576243.21194,2.3119322061538696,3.4,,,,2.038,0,2.361997127532959,12.24,
1780576243.270395,2.727413153648377,3.8,,,,2.038,0,2.420452117919922,13.68,
1780576243.323243,2.727413153648377,3.8,,,,2.038,0,2.473299980163574,13.68,
1780576243.380338,3.1891733884811404,4.2,,,,2.038,0,2.530395030975342,15.120000000000001,
1780576243.426205,3.1891733884811404,4.2,,,,2.038,0,2.5762619972229004,15.120000000000001,
1780576243.490295,3.6839797973632815,4.5,,,,2.038,0,2.6403520107269287,16.2,
1780576243.527637,3.6839797973632815,4.5,,,,2.038,0,2.677694082260132,16.2,
1780576243.600773,4.203227162361145,4.7,,,,2.038,0,2.7508301734924316,16.92,
1780576243.63963,4.203227162361145,4.7,,,,2.038,0,2.789687156677246,16.92,
1780576243.7103,4.750861525535584,5.0,,,,2.038,0,2.8603570461273193,18.0,
1780576243.751831,4.750861525535584,5.0,,,,2.038,0,2.901888132095337,18.0,
1780576243.820873,5.359013319015503,5.5,,,,2.038,0,2.9709300994873047,19.8,
1780576243.863377,5.359013319015503,5.5,,,,2.038,0,3.0134341716766357,19.8,
1780576243.931074,5.987158346176147,5.7,,,,2.038,0,3.0811309814453125,20.52,
1780576243.966028,5.987158346176147,5.7,,,,2.038,0,3.1160850524902344,20.52,
1780576244.039961,6.607815361022949,5.7,,,,2.038,0,3.1900181770324707,20.52,
1780576244.097168,6.607815361022949,5.7,,,,2.038,0,3.247225046157837,20.52,
1780576244.150719,7.30558967590332,6.3,,,,2.038,0,3.3007760047912598,22.68,
1780576244.187784,7.30558967590332,6.3,,,,2.038,0,3.337841033935547,22.68,
