ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780572062.850793,0.0,0.0,,,,0.3442647893120887,0,0.0,0.0,
1780572062.851409,0.0,0.0,,,,0.3442647893120887,0,0.0006160736083984375,0.0,
1780572062.970781,0.0,0.0,,,,0.6885167933907441,0,0.11998820304870605,0.0,
1780572062.971876,0.0,0.0,,,,0.6885167933907441,0,0.12108302116394043,0.0,
1780572062.972581,0.0,0.0,33.900001525878906,0.0,,0.6885167933907441,0,0.12178802490234375,0.0,0.0
1780572062.973204,0.0,0.0,33.900001525878906,0.0,33.900001525878906,0.6885167933907441,0,0.12241101264953613,0.0,0.0
1780572063.097446,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.029892261978984,0,0.24665307998657227,0.0,0.0
1780572063.098506,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.029892261978984,0,0.2477130889892578,0.0,0.0
1780572063.099273,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.029892261978984,0,0.24848008155822754,0.0,0.0
1780572063.099871,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.029892261978984,0,0.24907803535461426,0.0,0.0
1780572063.192995,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108174035119776,0,0.34220218658447266,0.0,0.0
1780572063.194091,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108174035119776,0,0.34329819679260254,0.0,0.0
1780572063.19485,0.0,0.0,,,33.900001525878906,1.1108174035119776,0,0.3440570831298828,0.0,
1780572063.302409,0.0,0.0,,,33.900001525878906,1.1108172860275598,0,0.4516160488128662,0.0,
1780572063.303652,0.0,0.0,,,33.900001525878906,1.1108172860275598,0,0.45285916328430176,0.0,
1780572063.304716,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860275598,0,0.45392322540283203,0.0,0.0
1780572063.305516,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860275598,0,0.4547231197357178,0.0,0.0
1780572063.432885,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128565,0,0.5820920467376709,0.0,0.0
1780572063.43401,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128565,0,0.5832171440124512,0.0,0.0
1780572063.434724,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128565,0,0.5839312076568604,0.0,0.0
1780572063.435366,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128565,0,0.5845730304718018,0.0,0.0
1780572063.520131,0.0,0.0,33.900001525878906,0.0,33.900001525878906,1.1108172860128551,0,0.6693382263183594,0.0,0.0
1780572063.520993,0.0,0.1944444411330753,33.900001525878906,0.0,33.900001525878906,1.1108172860128551,0,0.6702001094818115,0.699999988079071,0.0
1780572063.52152,0.0,0.1944444411330753,33.900001525878906,0.0,33.900001525878906,1.1108172860128551,0,0.670727014541626,0.699999988079071,0.0
1780572063.52201,0.0,0.1944444411330753,33.900001525878906,0.0,33.900001525878906,1.1108172860128551,0,0.6712172031402588,0.699999988079071,0.0
1780572063.645455,0.0,0.1944444411330753,33.900001525878906,0.0,33.900001525878906,1.1108245868814282,0,0.7946619987487793,0.699999988079071,0.0
1780572063.646555,0.0138792857358593,0.0833333366447025,33.900001525878906,0.0,33.900001525878906,1.1108245868814282,0,0.7957620620727539,0.300000011920929,0.0
1780572063.64727,0.0138792857358593,0.0833333366447025,33.91388081161477,0.1944444411330753,33.900001525878906,1.1108245868814282,0,0.7964770793914795,0.300000011920929,0.699999988079071
1780572063.647834,0.0138792857358593,0.0833333366447025,33.91388081161477,0.1944444411330753,33.900001525878906,1.1108245868814282,0,0.7970411777496338,0.300000011920929,0.699999988079071
1780572063.746848,0.0138792857358593,0.0833333366447025,33.91388081161477,0.1944444411330753,33.900001525878906,1.1108245868813815,0,0.8960552215576172,0.300000011920929,0.699999988079071
