ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780574879.338145,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1780574879.338736,0.0,0.0,,,,0.3442648629262622,0,0.0005910396575927734,0.0,
1780574879.446827,0.0,0.0,,,,0.6885297258525243,0,0.10868191719055176,0.0,
1780574879.447814,0.0,0.0,,,,0.6885297258525243,0,0.10966897010803223,0.0,
1780574879.448516,0.0,0.0,,,,0.6885297258525243,0,0.11037087440490723,0.0,
1780574879.557986,0.0,0.0,,,,1.0299043488746635,0,0.21984100341796875,0.0,
1780574879.559464,0.0,0.0,,,,1.0299043488746635,0,0.22131896018981934,0.0,
1780574879.560852,0.0,0.0,,,,1.0299043488746635,0,0.22270703315734863,0.0,
1780574879.667038,0.0,0.0,,,,1.343828595209304,0,0.32889294624328613,0.0,
1780574879.667863,0.0,0.0,,,,1.343828595209304,0,0.32971787452697754,0.0,
1780574879.66849,0.0,0.0,,,,1.343828595209304,0,0.33034491539001465,0.0,
1780574879.777331,0.0,0.0,,,,1.6339797087364245,0,0.43918609619140625,0.0,
1780574879.778344,0.0,0.0,,,,1.6339797087364245,0,0.4401988983154297,0.0,
1780574879.779128,0.0,0.0,,,,1.6339797087364245,0,0.4409830570220947,0.0,
1780574879.887344,0.0,0.0,,,,1.9005960097651469,0,0.5491988658905029,0.0,
1780574879.888256,0.0,0.0,,,,1.9005960097651469,0,0.5501110553741455,0.0,
1780574879.889004,0.0,0.0,,,,1.9005960097651469,0,0.5508589744567871,0.0,
1780574879.997269,0.0,0.0,,,,2.0375970876583382,0,0.6591238975524902,0.0,
1780574879.998152,0.0,0.0277777781916989,,,,2.0375970876583382,0,0.6600069999694824,0.10000000149011604,
1780574879.998897,0.0,0.0277777781916989,,,,2.0375970876583382,0,0.6607520580291748,0.10000000149011604,
1780574880.107521,0.0,0.0277777781916989,,,,2.0375970876583382,0,0.7693760395050049,0.10000000149011604,
1780574880.108687,0.0030596124344806,0.0277777781916989,,,,2.0375970876583382,0,0.7705419063568115,0.10000000149011604,
1780574880.109372,0.0030596124344806,0.0277777781916989,,,,2.0375970876583382,0,0.7712268829345703,0.10000000149011604,
1780574880.217851,0.0030596124344806,0.0277777781916989,,,,2.0375970876583382,0,0.8797059059143066,0.10000000149011604,
1780574880.219168,0.0061191983689609,0.0833333366447025,,,,2.0375970876583382,0,0.8810229301452637,0.300000011920929,
1780574880.220117,0.0061191983689609,0.0833333366447025,,,,2.0375970876583382,0,0.881972074508667,0.300000011920929,
1780574880.328581,0.0061191983689609,0.0833333366447025,,,,2.0375970876583382,0,0.9904360771179199,0.300000011920929,
1780574880.329555,0.0153397789853538,0.0833333366447025,,,,2.0375970876583382,0,0.9914100170135498,0.300000011920929,
1780574880.330476,0.0153397789853538,0.0833333366447025,,,,2.0375970876583382,0,0.9923310279846191,0.300000011920929,
1780574880.437389,0.0153397789853538,0.0833333366447025,,,,2.0375970876583382,0,1.0992438793182373,0.300000011920929,
1780574880.438521,0.0243948970951719,0.1111111127667957,,,,2.0375970876583382,0,1.1003758907318115,0.40000000596046453,
1780574880.439371,0.0243948970951719,0.1111111127667957,,,,2.0375970876583382,0,1.1012260913848877,0.40000000596046453,
1780574880.54767,0.0243948970951719,0.1111111127667957,,,,2.0375970876583382,0,1.2095248699188232,0.40000000596046453,
1780574880.549159,0.0366324196108585,0.166666673289405,,,,2.0375970876583382,0,1.2110140323638916,0.600000023841858,
1780574880.55049,0.0366324196108585,0.166666673289405,,,,2.0375970876583382,0,1.2123448848724365,0.600000023841858,
1780574880.658463,0.0366324196108585,0.166666673289405,,,,2.0375970876583382,0,1.3203179836273193,0.600000023841858,
1780574880.659858,0.0550667858433744,0.2222222255335914,,,,2.0375970876583382,0,1.3217129707336426,0.8000000119209291,
1780574880.661612,0.0550667858433744,0.2222222255335914,,,,2.0375970876583382,0,1.3234670162200928,0.8000000119209291,
1780574880.767103,0.0550667858433744,0.2222222255335914,,,,2.0375970876583382,0,1.4289579391479492,0.8000000119209291,
1780574880.76858,0.0791784279804436,0.3055555621782939,,,,2.0375970876583382,0,1.4304349422454834,1.100000023841858,
1780574880.769717,0.0791784279804436,0.3055555621782939,,,,2.0375970876583382,0,1.4315719604492188,1.100000023841858,
1780574880.877013,0.0791784279804436,0.3055555621782939,,,,2.0375970876583382,0,1.5388679504394531,1.100000023841858,
1780574880.878063,0.1127348701244266,0.3888888822661506,,,,2.0375970876583382,0,1.5399179458618164,1.399999976158142,
1780574880.879006,0.1127348701244266,0.3888888822661506,,,,2.0375970876583382,0,1.540860891342163,1.399999976158142,
1780574880.98752,0.1127348701244266,0.3888888822661506,,,,2.0375970876583382,0,1.6493749618530273,1.399999976158142,
1780574880.988587,0.1556521474491052,0.4722222354676988,,,,2.0375970876583382,0,1.6504418849945068,1.7000000476837158,
1780574880.989491,0.1556521474491052,0.4722222354676988,,,,2.0375970876583382,0,1.65134596824646,1.7000000476837158,
1780574881.097002,0.1556521474491052,0.4722222354676988,,,,2.0375970876583382,0,1.758857011795044,1.7000000476837158,
1780574881.097881,0.2073133889259418,0.5555555555555556,,,,2.0375970876583382,0,1.7597360610961914,2.0,
1780574881.098633,0.2073133889259418,0.5555555555555556,,,,2.0375970876583382,0,1.7604880332946777,2.0,
1780574881.207677,0.2073133889259418,0.5555555555555556,,,,2.0375970876583382,0,1.8695318698883057,2.0,
1780574881.208734,0.268689351148164,0.6388888756434122,,,,2.0375970876583382,0,1.870589017868042,2.299999952316284,
1780574881.209448,0.268689351148164,0.6388888756434122,,,,2.0375970876583382,0,1.8713030815124512,2.299999952316284,
1780574881.317445,0.268689351148164,0.6388888756434122,,,,2.0375970876583382,0,1.9793000221252441,2.299999952316284,
1780574881.318595,0.3387498477512218,0.66666669315762,,,,2.0375970876583382,0,1.980449914932251,2.400000095367432,
1780574881.319501,0.3387498477512218,0.66666669315762,,,,2.0375970876583382,0,1.981355905532837,2.400000095367432,
1780574881.427376,0.3387498477512218,0.66666669315762,,,,2.0375970876583382,0,2.089231014251709,2.400000095367432,
1780574881.428714,0.4118906306575753,0.7777777645323012,,,,2.0375970876583382,0,2.090569019317627,2.799999952316284,
1780574881.429615,0.4118906306575753,0.7777777645323012,,,,2.0375970876583382,0,2.0914700031280518,2.799999952316284,
1780574881.536968,0.4118906306575753,0.7777777645323012,,,,2.0375970876583382,0,2.1988229751586914,2.799999952316284,
1780574881.537914,0.4971136147617921,0.8888889021343656,,,,2.0375970876583382,0,2.1997690200805664,3.2000000476837163,
1780574881.538727,0.4971136147617921,0.8888889021343656,,,,2.0375970876583382,0,2.2005820274353027,3.2000000476837163,
1780574881.647243,0.4971136147617921,0.8888889021343656,,,,2.0375970876583382,0,2.3090980052948,3.2000000476837163,
1780574881.648181,0.5950669886658555,1.00000003973643,,,,2.0375970876583382,0,2.3100359439849854,3.600000143051148,
1780574881.64881,0.5950669886658555,1.00000003973643,,,,2.0375970876583382,0,2.3106648921966553,3.600000143051148,
1780574881.756968,0.5950669886658555,1.00000003973643,,,,2.0375970876583382,0,2.418823003768921,3.600000143051148,
1780574881.757851,0.704716413022932,1.0833333598242865,,,,2.0375970876583382,0,2.419705867767334,3.900000095367431,
1780574881.758609,0.704716413022932,1.0833333598242865,,,,2.0375970876583382,0,2.420464038848877,3.900000095367431,
1780574881.86673,0.704716413022932,1.0833333598242865,,,,2.0375970876583382,0,2.5285849571228027,3.900000095367431,
1780574881.86761,0.8235239510948216,1.1666667461395264,,,,2.0375970876583382,0,2.5294649600982666,4.200000286102295,
1780574881.868243,0.8235239510948216,1.1666667461395264,,,,2.0375970876583382,0,2.5300979614257812,4.200000286102295,
1780574881.977622,0.8235239510948216,1.1666667461395264,,,,2.0375970876583382,0,2.639477014541626,4.200000286102295,
1780574881.978687,0.952784817733352,1.2777777512868245,,,,2.0375970876583382,0,2.6405420303344727,4.599999904632568,
1780574881.979378,0.952784817733352,1.2777777512868245,,,,2.0375970876583382,0,2.641232967376709,4.599999904632568,
1780574882.087699,0.952784817733352,1.2777777512868245,,,,2.0375970876583382,0,2.749553918838501,4.599999904632568,
1780574882.08873,1.0933131230421342,1.3888888888888888,,,,2.0375970876583382,0,2.7505850791931152,5.0,
1780574882.089464,1.0933131230421342,1.3888888888888888,,,,2.0375970876583382,0,2.75131893157959,5.0,
1780574882.197039,1.0933131230421342,1.3888888888888888,,,,2.0375970876583382,0,2.858893871307373,5.0,
1780574882.198097,1.2449887313754675,1.4722222752041287,,,,2.0375970876583382,0,2.859951972961426,5.300000190734863,
1780574882.198852,1.2449887313754675,1.4722222752041287,,,,2.0375970876583382,0,2.8607070446014404,5.300000190734863,
1780574882.307211,1.2449887313754675,1.4722222752041287,,,,2.0375970876583382,0,2.9690659046173096,5.300000190734863,
