ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780574225.693937,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1780574225.694532,0.0,0.0,,,,0.3442648629262622,0,0.0005948543548583984,0.0,
1780574225.802584,0.0,0.0,,,,0.6885297258525243,0,0.10864686965942383,0.0,
1780574225.8033,0.0,0.0,,,,0.6885297258525243,0,0.10936284065246582,0.0,
1780574225.803867,0.0,0.0,,,,0.6885297258525243,0,0.10993003845214844,0.0,
1780574225.912916,0.0,0.0,,,,1.0299043488746635,0,0.2189788818359375,0.0,
1780574225.913834,0.0,0.0,,,,1.0299043488746635,0,0.21989703178405762,0.0,
1780574225.914463,0.0,0.0,,,,1.0299043488746635,0,0.22052597999572754,0.0,
1780574226.022602,0.0,0.0,,,,1.343828595209304,0,0.32866501808166504,0.0,
1780574226.023636,0.0,0.0,,,,1.343828595209304,0,0.3296990394592285,0.0,
1780574226.02446,0.0,0.0,,,,1.343828595209304,0,0.3305230140686035,0.0,
1780574226.13231,0.0,0.0,,,,1.6339797087364245,0,0.4383728504180908,0.0,
1780574226.133205,0.0,0.0,,,,1.6339797087364245,0,0.4392678737640381,0.0,
1780574226.133982,0.0,0.0,,,,1.6339797087364245,0,0.4400448799133301,0.0,
1780574226.24305,0.0,0.0,,,,1.9005960097651469,0,0.5491130352020264,0.0,
1780574226.243879,0.0,0.0,,,,1.9005960097651469,0,0.5499420166015625,0.0,
1780574226.244659,0.0,0.0,,,,1.9005960097651469,0,0.5507218837738037,0.0,
1780574226.354357,0.0,0.0,,,,2.0375970876583382,0,0.6604199409484863,0.0,
1780574226.355714,0.0,0.0,,,,2.0375970876583382,0,0.6617770195007324,0.0,
1780574226.356771,0.0,0.0,,,,2.0375970876583382,0,0.6628339290618896,0.0,
1780574226.46319,0.0,0.0,,,,2.0375970876583382,0,0.7692530155181885,0.0,
1780574226.46411,0.0,0.0277777781916989,,,,2.0375970876583382,0,0.7701728343963623,0.10000000149011604,
1780574226.464888,0.0,0.0277777781916989,,,,2.0375970876583382,0,0.7709510326385498,0.10000000149011604,
1780574226.574342,0.0,0.0277777781916989,,,,2.0375970876583382,0,0.8804049491882324,0.10000000149011604,
1780574226.576973,0.0030756460736084,0.0555555563833978,,,,2.0375970876583382,0,0.8830358982086182,0.20000000298023207,
1780574226.578138,0.0030756460736084,0.0555555563833978,,,,2.0375970876583382,0,0.8842010498046875,0.20000000298023207,
1780574226.683229,0.0030756460736084,0.0555555563833978,,,,2.0375970876583382,0,0.9892919063568115,0.20000000298023207,
1780574226.684339,0.0091269746082247,0.0833333366447025,,,,2.0375970876583382,0,0.9904019832611084,0.300000011920929,
1780574226.685316,0.0091269746082247,0.0833333366447025,,,,2.0375970876583382,0,0.9913790225982666,0.300000011920929,
1780574226.793038,0.0091269746082247,0.0833333366447025,,,,2.0375970876583382,0,1.0991008281707764,0.300000011920929,
1780574226.794243,0.0182655392213586,0.1111111127667957,,,,2.0375970876583382,0,1.1003060340881348,0.40000000596046453,
1780574226.795315,0.0182655392213586,0.1111111127667957,,,,2.0375970876583382,0,1.1013779640197754,0.40000000596046453,
1780574226.902819,0.0182655392213586,0.1111111127667957,,,,2.0375970876583382,0,1.2088818550109863,0.40000000596046453,
1780574226.903787,0.0304525964029599,0.1388888888888889,,,,2.0375970876583382,0,1.2098498344421387,0.5,
1780574226.904571,0.0304525964029599,0.1388888888888889,,,,2.0375970876583382,0,1.2106339931488037,0.5,
1780574227.012501,0.0304525964029599,0.1388888888888889,,,,2.0375970876583382,0,1.3185639381408691,0.5,
1780574227.013373,0.0456708873751821,0.1944444411330753,,,,2.0375970876583382,0,1.3194358348846436,0.699999988079071,
1780574227.014082,0.0456708873751821,0.1944444411330753,30.54567088737518,-0.011110461420483,,2.0375970876583382,0,1.3201448917388916,0.699999988079071,-0.0399976611137388
1780574227.014762,0.0456708873751821,0.1944444411330753,30.54567088737518,-0.011110461420483,30.5,2.0375970876583382,0,1.3208248615264893,0.699999988079071,-0.0399976611137388
1780574227.122752,0.0456708873751821,0.1944444411330753,30.54567088737518,-0.011110461420483,30.5,2.0375970876583382,0,1.4288148880004883,0.699999988079071,-0.0399976611137388
1780574227.123995,0.0670852067049429,0.2500000099341075,30.54567088737518,-0.011110461420483,30.5,2.0375970876583382,0,1.4300580024719238,0.900000035762787,-0.0399976611137388
1780574227.124856,0.0670852067049429,0.2500000099341075,30.46708482523521,-0.0605551070637173,30.5,2.0375970876583382,0,1.4309189319610596,0.900000035762787,-0.21799838542938227
1780574227.12563,0.0670852067049429,0.2500000099341075,30.46708482523521,-0.0605551070637173,30.399999618530277,2.0375970876583382,0,1.4316928386688232,0.900000035762787,-0.21799838542938227
1780574227.233259,0.0670852067049429,0.2500000099341075,30.46708482523521,-0.0605551070637173,30.399999618530277,2.0375970876583382,1,1.5393218994140625,0.900000035762787,-0.21799838542938227
1780574227.23528,0.0670852067049429,0.2500000099341075,30.46708482523521,-0.0605551070637173,30.399999618530277,2.0375970876583382,0,1.5413429737091064,0.900000035762787,-0.21799838542938227
1780574227.236917,0.0946888935518148,0.361111130979326,30.46708482523521,-0.0605551070637173,30.399999618530277,2.0375970876583382,0,1.5429799556732178,1.3000000715255737,-0.21799838542938227
1780574227.238518,0.0946888935518148,0.361111130979326,,,30.399999618530277,2.0375970876583382,0,1.5445809364318848,1.3000000715255737,
1780574227.343657,0.0946888935518148,0.361111130979326,,,30.399999618530277,2.0375970876583382,0,1.6497199535369873,1.3000000715255737,
1780574227.345173,0.1337395343114793,0.4166666666666667,,,30.399999618530277,2.0375970876583382,0,1.651235818862915,1.5,
1780574227.346477,0.1337395343114793,0.4166666666666667,,,30.399999618530277,2.0375970876583382,0,1.6525399684906006,1.5,
1780574227.452998,0.1337395343114793,0.4166666666666667,,,30.399999618530277,2.0375970876583382,0,1.7590608596801758,1.5,
1780574227.453856,0.1792752972281459,0.500000019868215,,,30.399999618530277,2.0375970876583382,0,1.7599189281463623,1.800000071525574,
1780574227.454533,0.1792752972281459,0.500000019868215,,,30.399999618530277,2.0375970876583382,0,1.7605960369110107,1.800000071525574,
1780574227.564003,0.1792752972281459,0.500000019868215,,,30.399999618530277,2.0375970876583382,0,1.8700659275054932,1.800000071525574,
1780574227.565507,0.2346968899304021,0.5833333730697632,,,30.399999618530277,2.0375970876583382,0,1.8715698719024658,2.1000001430511475,
1780574227.566743,0.2346968899304021,0.5833333730697632,,,30.399999618530277,2.0375970876583382,0,1.8728058338165283,2.1000001430511475,
1780574227.675873,0.2346968899304021,0.5833333730697632,,,30.399999618530277,2.0375970876583382,0,1.981935977935791,2.1000001430511475,
1780574227.677598,0.2997077003589118,0.66666669315762,,,30.399999618530277,2.0375970876583382,0,1.9836609363555908,2.400000095367432,
1780574227.6784,0.2997077003589118,0.66666669315762,,,30.399999618530277,2.0375970876583382,0,1.9844629764556885,2.400000095367432,
1780574227.783254,0.2997077003589118,0.66666669315762,,,30.399999618530277,2.0375970876583382,0,2.0893168449401855,2.400000095367432,
1780574227.784601,0.3712925632034385,0.7777777645323012,,,30.399999618530277,2.0375970876583382,0,2.0906639099121094,2.799999952316284,
1780574227.785998,0.3712925632034385,0.7777777645323012,,,30.399999618530277,2.0375970876583382,0,2.0920610427856445,2.799999952316284,
1780574227.892333,0.3712925632034385,0.7777777645323012,,,30.399999618530277,2.0375970876583382,0,2.1983959674835205,2.799999952316284,
1780574227.89321,0.4560768044262382,0.8333333333333334,,,30.399999618530277,2.0375970876583382,0,2.199272871017456,3.0,
1780574227.89393,0.4560768044262382,0.8333333333333334,,,30.399999618530277,2.0375970876583382,0,2.1999928951263428,3.0,
1780574228.002947,0.4560768044262382,0.8333333333333334,,,30.399999618530277,2.0375970876583382,0,2.3090100288391113,3.0,
1780574228.003835,0.5481628019262382,0.9444444709353976,,,30.399999618530277,2.0375970876583382,0,2.3098978996276855,3.4000000953674316,
1780574228.004752,0.5481628019262382,0.9444444709353976,,,30.399999618530277,2.0375970876583382,0,2.31081485748291,3.4000000953674316,
1780574228.113682,0.5481628019262382,0.9444444709353976,,,30.399999618530277,2.0375970876583382,0,2.4197449684143066,3.4000000953674316,
1780574228.11463,0.6526618143018009,1.0555555423100789,,,30.399999618530277,2.0375970876583382,0,2.4206929206848145,3.799999952316284,
1780574228.115594,0.6526618143018009,1.0555555423100789,,,30.399999618530277,2.0375970876583382,0,2.421656847000122,3.799999952316284,
1780574228.2226,0.6526618143018009,1.0555555423100789,,,30.399999618530277,2.0375970876583382,0,2.528662919998169,3.799999952316284,
1780574228.223614,0.7674800151388002,1.1388888623979356,,,30.399999618530277,2.0375970876583382,0,2.529676914215088,4.099999904632568,
1780574228.224522,0.7674800151388002,1.1388888623979356,,,30.399999618530277,2.0375970876583382,0,2.5305850505828857,4.099999904632568,
1780574228.333136,0.7674800151388002,1.1388888623979356,,,30.399999618530277,2.0375970876583382,0,2.6391990184783936,4.099999904632568,
1780574228.334159,0.8932342099914914,1.2222222487131755,,,30.399999618530277,2.0375970876583382,0,2.6402218341827393,4.400000095367432,
1780574228.33485,0.8932342099914914,1.2222222487131755,,,30.399999618530277,2.0375970876583382,0,2.6409130096435547,4.400000095367432,
1780574228.442472,0.8932342099914914,1.2222222487131755,,,30.399999618530277,2.0375970876583382,0,2.748534917831421,4.400000095367432,
1780574228.443317,1.026755372329929,1.2777777512868245,,,30.399999618530277,2.0375970876583382,0,2.749379873275757,4.599999904632568,
1780574228.44391,1.026755372329929,1.2777777512868245,,,30.399999618530277,2.0375970876583382,0,2.7499728202819824,4.599999904632568,
1780574228.554605,1.026755372329929,1.2777777512868245,,,30.399999618530277,2.0375970876583382,0,2.8606679439544678,4.599999904632568,
1780574228.5564,1.1697476535320723,1.4166666401757135,,,30.399999618530277,2.0375970876583382,0,2.8624629974365234,5.099999904632569,
1780574228.557795,1.1697476535320723,1.4166666401757135,30.0197480350018,0.4242780407269795,30.399999618530277,2.0375970876583382,0,2.8638579845428467,5.099999904632569,1.5274009466171263
1780574228.559272,1.1697476535320723,1.4166666401757135,30.0197480350018,0.4242780407269795,28.850000381469727,2.0375970876583382,0,2.865334987640381,5.099999904632569,1.5274009466171263
1780574228.663811,1.1697476535320723,1.4166666401757135,30.0197480350018,0.4242780407269795,28.850000381469727,2.0375970876583382,1,2.9698739051818848,5.099999904632569,1.5274009466171263
1780574228.665237,1.1697476535320723,1.4166666401757135,30.0197480350018,0.4242780407269795,28.850000381469727,2.0375970876583382,0,2.971299886703491,5.099999904632569,1.5274009466171263
1780574228.666399,1.324425359389677,1.5277777777777777,30.0197480350018,0.4242780407269795,28.850000381469727,2.0375970876583382,0,2.9724619388580322,5.5,1.5274009466171263
1780574228.667572,1.324425359389677,1.5277777777777777,,,28.850000381469727,2.0375970876583382,0,2.973634958267212,5.5,
1780574228.773293,1.324425359389677,1.5277777777777777,,,28.850000381469727,2.0375970876583382,0,3.0793559551239014,5.5,
1780574228.774238,1.4893711461952326,1.5277777777777777,,,28.850000381469727,2.0375970876583382,0,3.08030104637146,5.5,
1780574228.774958,1.4893711461952326,1.5277777777777777,,,28.850000381469727,2.0375970876583382,0,3.0810208320617676,5.5,
1780574228.882326,1.4893711461952326,1.5277777777777777,,,28.850000381469727,2.0375970876583382,0,3.1883888244628906,5.5,
1780574228.883492,1.6557648309174549,1.638888915379842,,,28.850000381469727,2.0375970876583382,0,3.1895549297332764,5.900000095367432,
1780574228.884224,1.6557648309174549,1.638888915379842,,,28.850000381469727,2.0375970876583382,0,3.190286874771118,5.900000095367432,
