ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1780575250.895257,0.0,0.0,,,,0.3442648629263247,0,0.0,0.0,
1780575250.895991,0.0,0.0,,,,0.3442648629263247,0,0.0007340908050537109,0.0,
1780575251.005399,0.0,0.0,,,,0.6885297258526306,0,0.11014199256896973,0.0,
1780575251.006451,0.0,0.0,,,,0.6885297258526306,0,0.11119389533996582,0.0,
1780575251.007204,0.0,0.0,,,,0.6885297258526306,0,0.11194705963134766,0.0,
1780575251.131947,0.0,0.0,,,,1.029904229715052,0,0.23669004440307617,0.0,
1780575251.132931,0.0,0.0,,,,1.029904229715052,0,0.23767399787902832,0.0,
1780575251.133537,0.0,0.0,,,,1.029904229715052,0,0.2382800579071045,0.0,
1780575251.223156,0.0,0.0,,,,1.3438286071903196,0,0.3278989791870117,0.0,
1780575251.224143,0.0,0.0,,,,1.3438286071903196,0,0.3288860321044922,0.0,
1780575251.224678,0.0,0.0,,,,1.3438286071903196,0,0.3294210433959961,0.0,
1780575251.333172,0.0,0.0,,,,1.633979684772456,0,0.4379150867462158,0.0,
1780575251.334037,0.0,0.0,,,,1.633979684772456,0,0.4387800693511963,0.0,
1780575251.334549,0.0,0.0,,,,1.633979684772456,0,0.43929195404052734,0.0,
1780575251.447685,0.0,0.0,,,,1.9005959702620387,0,0.5524280071258545,0.0,
1780575251.448871,0.0,0.0,,,,1.9005959702620387,0,0.5536139011383057,0.0,
1780575251.449654,0.0,0.0,,,,1.9005959702620387,0,0.5543971061706543,0.0,
1780575251.563302,0.0,0.0,,,,2.0375970876583382,0,0.6680450439453125,0.0,
1780575251.564321,0.0,0.166666673289405,,,,2.0375970876583382,0,0.6690640449523926,0.600000023841858,
1780575251.56512,0.0,0.166666673289405,,,,2.0375970876583382,0,0.6698629856109619,0.600000023841858,
1780575251.665602,0.0,0.166666673289405,,,,2.0375970876580087,0,0.7703449726104736,0.600000023841858,
1780575251.666806,0.0123834218254062,0.0555555563833978,,,,2.0375970876580087,0,0.7715489864349365,0.20000000298023207,
1780575251.667694,0.0123834218254062,0.0555555563833978,,,,2.0375970876580087,0,0.7724370956420898,0.20000000298023207,
1780575251.781544,0.0123834218254062,0.0555555563833978,,,,2.0375970876579945,0,0.8862869739532471,0.20000000298023207,
1780575251.782501,0.0169415215599939,0.0833333366447025,,,,2.0375970876579945,0,0.8872439861297607,0.300000011920929,
1780575251.783103,0.0169415215599939,0.0833333366447025,,,,2.0375970876579945,0,0.8878459930419922,0.300000011920929,
1780575251.884694,0.0169415215599939,0.0833333366447025,,,,2.0375970876579985,0,0.9894371032714844,0.300000011920929,
1780575251.885924,0.0232653958112821,0.0833333366447025,,,,2.0375970876579985,0,0.9906671047210693,0.300000011920929,
1780575251.886609,0.0232653958112821,0.0833333366447025,,,,2.0375970876579985,0,0.9913520812988281,0.300000011920929,
1780575251.99515,0.0232653958112821,0.0833333366447025,,,,2.0375970876579985,0,1.0998930931091309,0.300000011920929,
1780575251.996061,0.0301325067508232,0.1388888888888889,,,,2.0375970876579985,0,1.100804090499878,0.5,
1780575251.996624,0.0301325067508232,0.1388888888888889,,,,2.0375970876579985,0,1.1013669967651367,0.5,
1780575252.123163,0.0301325067508232,0.1388888888888889,,,,2.037597087658005,0,1.2279059886932373,0.5,
1780575252.12427,0.0417019338341565,0.166666673289405,,,,2.037597087658005,0,1.2290129661560059,0.600000023841858,
1780575252.125127,0.0417019338341565,0.166666673289405,,,,2.037597087658005,0,1.229870080947876,0.600000023841858,
1780575252.213277,0.0417019338341565,0.166666673289405,,,,2.0375970876580087,0,1.3180201053619385,0.600000023841858,
1780575252.21423,0.0524716989287752,0.2500000099341075,,,,2.0375970876580087,0,1.3189730644226074,0.900000035762787,
1780575252.214833,0.0524716989287752,0.2500000099341075,,,,2.0375970876580087,0,1.3195760250091553,0.900000035762787,
1780575252.325344,0.0524716989287752,0.2500000099341075,,,,2.03759708765802,0,1.4300870895385742,0.900000035762787,
1780575252.326962,0.0736138250188878,0.33333334657881,,,,2.03759708765802,0,1.4317049980163574,1.200000047683716,
1780575252.32781,0.0736138250188878,0.33333334657881,,,,2.03759708765802,0,1.4325530529022217,1.200000047683716,
1780575252.433986,0.0736138250188878,0.33333334657881,,,,2.037597087658029,0,1.538728952407837,1.200000047683716,
1780575252.435025,0.1009470061050108,0.3888888822661506,,,,2.037597087658029,0,1.5397679805755615,1.399999976158142,
1780575252.435674,0.1009470061050108,0.3888888822661506,,,,2.037597087658029,0,1.540416955947876,1.399999976158142,
1780575252.55355,0.1009470061050108,0.3888888822661506,,,,2.037597087658037,0,1.6582930088043213,1.399999976158142,
1780575252.554647,0.133781442379177,0.4722222354676988,,,,2.037597087658037,0,1.6593899726867676,1.7000000476837158,
1780575252.555261,0.133781442379177,0.4722222354676988,,,,2.037597087658037,0,1.660003900527954,1.7000000476837158,
1780575252.657507,0.133781442379177,0.4722222354676988,,,,2.037597087658047,0,1.7622499465942383,1.7000000476837158,
1780575252.658577,0.1696860827751639,0.5277777711550394,,,,2.037597087658047,0,1.763319969177246,1.899999976158142,
1780575252.659187,0.1696860827751639,0.5277777711550394,,,,2.037597087658047,0,1.763930082321167,1.899999976158142,
1780575252.766126,0.1696860827751639,0.5277777711550394,,,,2.037597087658054,0,1.8708689212799072,1.899999976158142,
1780575252.767055,0.2124237982110984,0.6388888756434122,,,,2.037597087658054,0,1.871798038482666,2.299999952316284,
1780575252.76779,0.2124237982110984,0.6388888756434122,,,,2.037597087658054,0,1.8725330829620361,2.299999952316284,
1780575252.872331,0.2124237982110984,0.6388888756434122,,,,2.0375970876580687,0,1.9770739078521729,2.299999952316284,
1780575252.873365,0.2646256449066249,0.722222261958652,,,,2.0375970876580687,0,1.9781079292297363,2.6000001430511475,
1780575252.874226,0.2646256449066249,0.722222261958652,,,,2.0375970876580687,0,1.9789690971374512,2.6000001430511475,
1780575252.984703,0.2646256449066249,0.722222261958652,,,,2.037597087658079,0,2.0894460678100586,2.6000001430511475,
1780575252.985739,0.3263661785257908,0.8055555820465088,,,,2.037597087658079,0,2.090481996536255,2.9000000953674316,
1780575252.986547,0.3263661785257908,0.8055555820465088,,,,2.037597087658079,0,2.09128999710083,2.9000000953674316,
1780575253.115126,0.3263661785257908,0.8055555820465088,,,,2.037597087658089,0,2.2198688983917236,2.9000000953674316,
1780575253.116024,0.3931675171947964,0.8888889021343656,,,,2.037597087658089,0,2.220767021179199,3.2000000476837163,
1780575253.116837,0.3931675171947964,0.8888889021343656,,,,2.037597087658089,0,2.2215800285339355,3.2000000476837163,
1780575253.20875,0.3931675171947964,0.8888889021343656,,,,2.0375970876580998,0,2.313493013381958,3.2000000476837163,
1780575253.20987,0.449626945591663,1.00000003973643,,,,2.0375970876580998,0,2.314613103866577,3.600000143051148,
1780575253.210718,0.449626945591663,1.00000003973643,,,,2.0375970876580998,0,2.3154609203338623,3.600000143051148,
1780575253.315908,0.449626945591663,1.00000003973643,,,,2.037597087658114,0,2.4206509590148926,3.600000143051148,
1780575253.316956,0.5290117527461317,1.1111111111111112,,,,2.037597087658114,0,2.421699047088623,4.0,
1780575253.317722,0.5290117527461317,1.1111111111111112,,,,2.037597087658114,0,2.4224650859832764,4.0,
1780575253.429541,0.5290117527461317,1.1111111111111112,,,,2.037597087658128,0,2.5342841148376465,4.0,
