Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,9.536e-06,0.3442648629263247,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.346518278,0.6885280318633731,7.346508741999999,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.456470966,1.0299033823483583,7.45646143,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.590311765,1.343827759824719,7.590302229,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.673224926,1.633979037118703,7.673215389999999,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.788032531,1.9005953226082823,7.7880229949999995,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.896635294,2.0375970876583382,7.896625758,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,8.008352518,2.037597087657991,8.008342982,0.10000000149011604,,0.10000000149011604,,,0.003103256268464352,
0.002140171031891,0.2222222255335914,,,,,8.118950605,2.037597087658016,8.118941069,0.8000000119209291,,0.17500000260770315,,,0.008479552244410717,
0.0190690559508177,0.0555555563833978,,,,,8.220342159,2.0375970876579945,8.220332623,0.20000000298023207,,0.2500000037252903,,,0.015520632488219822,
0.0237744188542664,0.1111111127667957,,,,,8.331813574,2.0375970876580016,8.331804038,0.40000000596046453,,0.3250000048428774,,,0.025584024270120527,
0.0331022544377064,0.1111111127667957,,,,,8.449982643,2.0375970876580016,8.449973107,0.40000000596046453,,0.40000000596046453,,,0.03871392102132683,
0.0414991714517191,0.1388888888888889,,,,,8.578368664,2.037597087658005,8.578359127999999,0.5,,0.5,,,0.056545312826882244,
0.0493784749239413,0.2222222255335914,,,,,8.661718845,2.037597087658016,8.661709308999999,0.8000000119209291,,0.8200000127156575,,,0.07553063212684126,
0.0679030689777571,0.3055555621782939,,,,,8.773432731,2.0375970876580256,8.773423195,1.100000023841858,,1.140000025431315,,,0.11090669681601668,
0.0927544314608403,0.3888888822661506,,,,,8.881095171,2.037597087658037,8.881085635,1.399999976158142,,1.4600000381469727,,,0.15456979862351578,
0.1252397835742847,0.4722222354676988,,,,,8.99593997,2.037597087658047,8.995930434,1.7000000476837158,,1.6200000445048013,,,0.2062499595932783,
0.1628752166854857,0.5555555555555556,,,,,9.12029171,2.037597087658057,9.120282174,2.0,,1.7800000508626301,,,0.26773498835018283,
0.1986390627965968,0.6388888756434122,,,,,9.211182594,2.0375970876580687,9.211173058,2.299999952316284,,1.940000057220459,,,0.31671507728374354,
0.252817908951136,0.6944444444444444,,,,,9.336157799,2.037597087658075,9.336148263,2.5,,2.1000000635782876,,,0.38961728240755183,
0.300537552701136,0.8333333333333334,,,,,9.442104816,2.0375970876580927,9.44209528,3.0,,3.7000001271565752,,,0.49850727584417964,
0.361586815201136,0.9722222222222222,,,,,9.56240344,2.03759708765811,9.562393904,3.5,,3.860000133514404,,,0.6274941382612906,
0.4223115303400249,1.0555555423100789,,,,,9.656698942,2.0375970876581206,9.656689406,3.799999952316284,,4.0200001398722325,,,0.7327907858249908,
0.5046217818627229,1.1111111111111112,,,,,9.766933441,2.037597087658128,9.766923905,4.0,,4.1800001462300616,,,0.8607852919193242,
0.591118452973834,1.1666667461395264,,,,,9.881504297,2.037597087658135,9.881494760999999,4.200000286102295,,4.340000152587891,,,0.9989068287310239,
0.6772065996714566,1.3055556350284152,,,,,9.99095416,2.037597087658152,9.990944623999999,4.700000286102295,,4.660000165303548,,,1.1405836008622603,
0.7751967946641743,1.444444523917304,,,,,10.098932028,2.03759708765817,10.098922492,5.200000286102295,,4.980000178019205,,,1.2899529902684097,
0.88472279880137,1.4722222752041287,,,,,10.214179992,2.037597087658173,10.214170456,5.300000190734863,,5.300000190734863,,,1.459623610041133,
0.9884665807570931,1.5555555290646024,,,,,10.311819553,2.037597087658184,10.311810016999999,5.599999904632568,,5.633333524068196,,,1.6124114467790769,
1.118409101433074,1.722222301695082,,,,,10.423313617,2.037597087658205,10.423304081,6.200000286102295,,5.96666685740153,,,1.797202540241801,
1.2595911214479931,1.7500000529819064,,,,,10.555249691,2.037597087658209,10.555240155,6.300000190734863,,6.300000190734863,,,2.0280906767320266,
1.363238355335952,1.805555555555556,,,,,10.642500877,2.037597087658216,10.642491341,6.500000000000002,,6.500000000000002,,,2.185627540343137,
1.511485935335952,2.00000007947286,,,,,10.75689578,2.03759708765824,10.756886244,7.200000286102296,,6.9000000953674325,,,2.4048844407902354,
