Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,8.344e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.090914964,0.09090662000000001,0,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.194742441,0.194734097,0,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.321816444,0.3218081,0,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.415932417,0.415924073,0,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.530703544,0.5306951999999999,0,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.65288043,0.6528720859999999,0,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.757607936,0.7575995919999999,0,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.2222222255335914,,,,,0.850481033,0.850472689,0,2.392751321015938,,0.0,,0.8000000119209291,,0.100000003973643,,,0.0025798083525123703,
0.0185321173872611,0.0555555563833978,,,,,0.960319995,0.9603116509999999,0,-1.5173729441306412,,0.0,,0.20000000298023207,,0.200000007947286,,,0.00868197315054616,
0.0231321920669187,0.0833333366447025,,,,,1.068433046,1.068424702,1,0.25693272000347755,,0.22222222898293426,,0.300000011920929,,0.300000011920929,,,0.01769139442521505,
0.0302564176833433,0.0833333366447025,,,,,1.180867672,1.180859328,1,0.0,,0.22222222898293426,,0.300000011920929,,0.300000011920929,,,0.02706094696419427,
0.0372116442097192,0.1111111127667957,,,,,1.314688682,1.314680338,1,0.20757410306567836,,0.22222222898293426,,0.40000000596046453,,0.40000000596046453,,,0.04192994829687078,
0.0437397039736615,0.166666673289405,,,,,1.402669906,1.402661562,1,0.6314479157804092,,0.22222222898293426,,0.600000023841858,,0.6000000089406968,,,0.056593485848707846,
0.0572440905102776,0.2222222255335914,,,,,1.513293504,1.51328516,1,0.5022034470817561,,0.22222222898293426,,0.8000000119209291,,0.8000000119209291,,,0.08117650799280117,
0.075101748331933,0.3055555621782939,,,,,1.620841503,1.620833159,1,0.7748478578825293,,0.22222222898293426,,1.100000023841858,,1.0333333412806194,,,0.11204676720244418,
0.1006037351624514,0.361111130979326,,,,,1.731372118,1.7313637739999999,1,0.5026260715280758,,0.22222222898293426,,1.3000000715255737,,1.2666666706403098,,,0.15093716889852077,
0.1307132614301787,0.4166666666666667,,,,,1.843385458,1.843377114,1,0.4959724947701822,,0.22222222898293426,,1.5,,1.5,,,0.19760939389852078,
0.164496279763512,0.500000019868215,,,,,1.953217983,1.953209639,1,0.7587311063052427,,0.22222222898293426,,1.800000071525574,,1.7666666507720947,,,0.2515086880895187,
0.2054911638925023,0.5833333730697632,,,,,2.06486392,2.0648555760000002,2,0.7464073968186413,,0.5555555675132775,,2.1000001430511475,,2.0333333015441895,,,0.31456796633513123,
0.2510766002477635,0.6388888756434122,,,,,2.170092105,2.1700837610000003,2,0.5279526827688704,,0.5555555675132775,,2.299999952316284,,2.299999952316284,,,0.38179708313577826,
0.3044018288922222,0.722222261958652,,,,,2.296738624,2.2967302800000002,2,0.6579998169175092,,0.5555555675132775,,2.6000001430511475,,2.5,,,0.46974605466355596,
0.3531105883499398,0.7500000132454766,,,,,2.393703699,2.393695355,2,0.28647171455108544,,0.5555555675132775,,2.700000047683716,,2.700000047683716,,,0.5424698621979045,
0.412639714651262,0.8055555820465088,,,,,2.502631187,2.502622843,2,0.5100234093439501,,0.5555555675132775,,2.9000000953674316,,2.866666714350383,,,0.6292084188999603,
0.4783587982568995,0.861111150847541,,,,,2.613508701,2.6135003570000004,2,0.5010535211046675,,0.5555555675132775,,3.1000001430511475,,3.0333333810170493,,,0.7226329923500675,
0.5478395182409019,0.8888889021343656,,,,,2.726681709,2.7266733650000003,2,0.24544502066097412,,0.5555555675132775,,3.2000000476837163,,3.2000000476837163,,,0.8232312231824312,
0.617356018832334,0.9722222222222222,,,,,2.838960886,2.8389525420000004,2,0.7421974609580247,,0.5555555675132775,,3.5,,3.4000000158945722,,,0.929272668622606,
0.6910103056378896,1.0277777910232544,,,,,2.94686532,2.9468569760000003,2,0.5148589982968839,,0.5555555675132775,,3.700000047683716,,3.599999984105428,,,1.0371771021461909,
0.7714081174795712,1.0555555423100789,,,,,3.05518198,3.055173636,3,0.2564494814262599,,0.3981481510915873,,3.799999952316284,,3.799999952316284,,,1.151511352933707,
0.8554382405362432,1.0833333598242865,,,,,3.161847114,3.16183877,3,0.26042078111679495,,0.3981481510915873,,3.900000095367431,,3.900000095367431,,,1.2670652509260347,
0.9440370701194336,1.1388888623979356,,,,,3.288288354,3.2882800100000003,3,0.43937802708712054,,0.3981481510915873,,4.099999904632568,,4.099999904632568,,,1.4110677709098192,
1.0182058371997975,1.1944444974263508,,,,,3.379156112,3.379147768,3,0.6113899610950593,,0.3981481510915873,,4.300000190734863,,4.25,,,1.5183422074375967,
1.1200526161896318,1.2222222487131755,,,,,3.491474628,3.4914662840000004,3,0.24731230678675137,,0.3981481510915873,,4.400000095367432,,4.400000095367432,,,1.6556203966352439,
1.2219830513989145,1.25,,,,,3.605343818,3.6053354740000003,3,0.24394440047237081,,0.3981481510915873,,4.5,,4.5,,,1.7979568841352438,
1.3222952851489145,1.25,,,,,3.717654228,3.717645884,3,0.0,,0.3981481510915873,,4.5,,4.5,,,1.9383448966352432,
1.4178746113989145,1.3055556350284152,,,,,3.821692943,3.821684599,3,0.5339900154323812,,0.3981481510915873,,4.700000286102295,,4.650000095367432,,,2.0727282395996616,
1.5266399957142152,1.33333338631524,,,,,3.934376001,3.934367657,3,0.2465122244625691,,0.3981481510915873,,4.800000190734864,,4.800000190734864,,,2.2229723229031584,
1.633458834625481,1.3611111376020644,,,,,4.060342788,4.0603344439999995,4,0.2205164706378087,,0.14506172986678134,,4.900000095367432,,4.900000095367432,,,2.3944271196568043,
1.7203471825387886,1.3611111376020644,,,,,4.168346166,4.168337822,4,0.0,,0.14506172986678134,,4.900000095367432,,4.900000095367432,,,2.5414317203512504,
1.808885036539756,1.4166666401757135,,,,,4.273833274,4.27382493,4,0.5266567984179553,,0.14506172986678134,,5.099999904632569,,5.0,,,2.687941592573473,
1.908513662176751,1.3888888888888888,,,,,4.374569892,4.374561548,4,-0.2757463158712028,,0.14506172986678134,,5.0,,5.0,,,2.8278535620179173,
2.0191468371767507,1.3888888888888888,,,,,4.502309084,4.50230074,4,0.0,,0.14506172986678134,,5.0,,5.0,,,3.005269106462362,
2.105292767732306,1.3611111376020644,,,,,4.593973875,4.593965530999999,4,-0.3030362147100148,,0.14506172986678134,,4.900000095367432,,4.900000095367432,,,3.1300350744184264,
2.214709863778529,1.3611111376020644,,,,,4.70315051,4.703142166,4,0.0,,0.14506172986678134,,4.900000095367432,,4.900000095367432,,,3.278636608282843,
2.325005420952961,1.33333338631524,,,,,4.821246385,4.821238041,4,-0.23521356090400708,,0.14506172986678134,,4.800000190734864,,4.866666793823242,,,3.438284739768954,
2.422411812823543,1.1666667461395264,,,,,4.961987733,4.961979389,4,-1.1842052285566702,,0.14506172986678134,,4.200000286102295,,4.866666793823242,,,3.6285461966660426,
2.4714825324995537,1.4166666401757135,,,,,5.045048952,5.045040608,5,3.0098269330261886,,-0.07445989015661625,,5.099999904632569,,4.866666793823242,,,3.740832662322093,
