Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,7.868e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.808817387,6.808809519,6,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.922308684,6.922300816,6,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.041833401,7.041825533,7,0.0,,0.037037037588931884,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.137274742,7.137266874,7,0.0,,0.037037037588931884,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.249299526,7.249291658,7,0.0,,0.037037037588931884,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.358383894,7.358376026,7,0.0,,0.037037037588931884,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.472932339,7.472924471,7,0.0,,0.037037037588931884,,0.0,,0.0,,,0.0,
0.0,0.1388888888888889,,,,,7.5771842,7.577176332,7,1.3322437370100195,,0.037037037588931884,,0.5,,0.06666666766007735,,,0.001930590047286547,
0.0112303098611111,0.0555555563833978,,,,,7.683973551,7.683965683,7,-0.7803524576667817,,0.037037037588931884,,0.20000000298023207,,0.1333333353201547,,,0.00588575125437121,
0.0159941648209869,0.0555555563833978,,,,,7.795446873,7.795439005,7,0.0,,0.037037037588931884,,0.20000000298023207,,0.20000000298023207,,,0.012078713679986877,
0.0206289028344943,0.0833333366447025,,,,,7.908338547,7.908330679,7,0.24605694359094088,,0.037037037588931884,,0.300000011920929,,0.300000011920929,,,0.02148635355381282,
0.0273840564362534,0.1111111127667957,,,,,8.042273998,8.04226613,8,0.20739674159975144,,0.2746913628077801,,0.40000000596046453,,0.40000000596046453,,,0.036368070553345476,
0.0337794495315521,0.1388888888888889,,,,,8.130323649,8.130315780999998,8,0.3154785488257487,,0.2746913628077801,,0.5,,0.5,,,0.04859718874778973,
0.0447881293926633,0.1944444411330753,,,,,8.241311312,8.241303444,8,0.5005561045481762,,0.2746913628077801,,0.699999988079071,,0.699999988079071,,,0.07017812285249109,
0.0601096023539623,0.2500000099341075,,,,,8.350673437,8.350665568999998,8,0.5079964274746199,,0.2746913628077801,,0.900000035762787,,0.9000000059604645,,,0.09751865428355996,
0.0795250413754625,0.3055555621782939,,,,,8.457464218,8.45745635,8,0.5202279796435422,,0.2746913628077801,,1.100000023841858,,1.100000023841858,,,0.13014917140747428,
0.1045172961393773,0.361111130979326,,,,,8.567727328,8.56771946,8,0.503845472896893,,0.2746913628077801,,1.3000000715255737,,1.300000011920929,,,0.16996640593926282,
0.1339215272294106,0.4166666666666667,,,,,8.680866718,8.68085885,8,0.49103619603517723,,0.2746913628077801,,1.5,,1.5,,,0.21710781843926308,
0.1662821805627439,0.4722222354676988,,,,,8.78420043,8.784192562,8,0.5376325666209725,,0.2746913628077801,,1.7000000476837158,,1.7166666587193806,,,0.2663826901370714,
0.2066310626111662,0.5555555555555556,,,,,8.898251295,8.898243426999999,8,0.7306680233232533,,0.2746913628077801,,2.0,,1.9333333174387615,,,0.3276322282446295,
