Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,28.0,-6.5823832421220505e-15,1.2159e-05,0.0,0.0,,0.0,-1.6587605617681636e-14,28.020000076293947,0.0,28.020000076293947
0.0,0.0,,,,,7.278445005,7.278432846,0.0,,0.0,-1.6587605617681636e-14,28.030000114440917,0.0,28.030000114440917
0.0,0.0,,,,,7.405219555,7.405207396000001,0.0,,0.0,-1.6587605617681636e-14,28.04000015258789,0.0,28.04000015258789
0.0,0.0,,,,,7.525681972,7.525669813,0.0,,0.0,-1.6587605617681636e-14,28.060000228881837,0.0,28.060000228881837
0.0,0.0,,,,,7.604125261,7.604113102,0.0,,0.0,-1.6587605617681636e-14,28.08000030517578,0.0,28.08000030517578
0.0,0.0,28.0,-4.607668227133788e-15,28.100000381469727,-1.106301156200251e-15,7.711483717,7.711471558,0.0,-1.6587605617681636e-14,0.0,-1.6587605617681636e-14,28.100000381469727,0.0,28.100000381469727
0.0,0.0,,,,,7.826572895,7.826560736,0.0,,0.0,-1.6587605617681636e-14,28.100000381469727,0.0,28.100000381469727
0.0,0.0,,,,,7.942112446,7.942100287000001,0.0,,0.0,-1.6587605617681636e-14,28.100000381469727,0.0,28.100000381469727
0.0,0.2222222255335914,,,,,8.058053493,8.058041333999999,0.8000000119209291,,0.07500000298023225,0.015000000596029864,28.100000381469727,0.0024154385751475266,28.102415820044875
0.0150687433356528,0.0277777781916989,,,,,8.156446934,8.156434775,0.10000000149011604,,0.1500000059604645,0.018000000715239134,28.100000381469727,0.006515165446389392,28.106515546916118
0.0172517038681815,0.0833333366447025,28.0,-4.607668227133788e-15,28.100000381469727,-0.0750000029802322,8.263853788,8.263841629,0.300000011920929,-1.6587605617681636e-14,0.22500000894069677,0.018600000739080996,28.100000381469727,0.01322809408813724,28.113228475557865
0.0239938835527583,0.0833333366447025,,,,,8.396274566,8.396262407,0.300000011920929,,0.300000011920929,0.0027200007438520357,28.060000228881837,0.02426315935996467,28.0842633882418
0.0289018097477817,0.1111111127667957,,,,,8.507551193,8.507539033999999,0.40000000596046453,,0.40000000596046453,-0.0114560010433305,28.020000076293947,0.036627229210870194,28.05662730550482
0.0354453137341764,0.1388888888888889,,,,,8.599629402,8.599617242999999,0.5,,0.5,-0.030291201400764356,27.979999923706057,0.049415869349759126,28.029415793055815
0.0461368969286209,0.1944444411330753,,,,,8.706199407,8.706187247999999,0.699999988079071,,0.699999988079071,-0.030058242664341317,27.939999771118167,0.07013781441353317,28.0101375855317
