Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,9.299e-06,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.187351466,5.187342167,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.298130751,5.298121452,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.427742959,5.4277336599999995,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.523828269,5.52381897,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.639687062,5.639677763,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.742285729,5.7422764299999995,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.849484444,5.8494751449999995,0.0,,0.0,,,0.0,
0.0,0.0555555563833978,,,,,5.968161822,5.968152523,0.20000000298023207,,0.10000000149011604,,,0.00329659388245641,
0.0039260122807243,0.0555555563833978,,,,,6.083380461,6.083371162,0.20000000298023207,,0.20000000298023207,,,0.009697629477839271,
0.0075089667785589,0.0555555563833978,,,,,6.174687148,6.174677849,0.20000000298023207,,0.20000000298023207,,,0.014770223275649044,
0.0121007761803156,0.0833333366447025,,,,,6.288177968,6.288168669,0.300000011920929,,0.300000011920929,,,0.024227791984792378,
0.0187764966122515,0.1111111127667957,,,,,6.421616316,6.4216070169999995,0.40000000596046453,,0.40000000596046453,,,0.03905427531683524,
0.025058614372529,0.1388888888888889,,,,,6.514207125,6.514197826,0.5,,0.5,,,0.051914109900168676,
0.0354669429836401,0.1944444411330753,,,,,6.619892359,6.619883059999999,0.699999988079071,,0.699999988079071,,,0.07246401616131681,
0.0508287021109198,0.2500000099341075,,,,,6.728718043,6.7287087439999995,0.900000035762787,,0.9000000059604645,,,0.09967043734149786,
0.0704540686407618,0.3055555621782939,,,,,6.83808136,6.838072061,1.100000023841858,,1.100000023841858,,,0.133087007149116,
0.0948664363921078,0.361111130979326,,,,,6.953475714,6.953466414999999,1.3000000715255737,,1.300000011920929,,,0.17475719092011796,
0.1218921042957178,0.4166666666666667,,,,,7.075433732,7.075424432999999,1.5,,1.5,,,0.22557303175345128,
0.1482296084623845,0.500000019868215,,,,,7.185023785,7.185014486,1.800000071525574,,1.75,,,0.27884597418400714,
0.1795873747084301,0.5555555555555556,,,,,7.280500412,7.280491113,2.0,,2.0,,,0.3318885447395627,
