Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,9.775e-06,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.150381803,0.15037202800000002,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.252987384,0.252977609,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.383587837,0.383578062,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.472610712,0.472600937,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.584366083,0.584356308,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.693533897,0.693524122,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.80121541,0.801205635,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,0.91360569,0.913595915,0.10000000149011604,,0.10000000149011604,,,0.003121952268742935,
0.0022286508109872,0.0833333366447025,,,,,1.029016733,1.0290069579999999,0.300000011920929,,0.20000000670552254,,,0.009533677094823854,
0.0084154542234953,0.0833333366447025,,,,,1.13116312,1.131153345,0.300000011920929,,0.300000011920929,,,0.018045876349734927,
0.015262975162258,0.1111111127667957,,,,,1.239389181,1.2393794059999999,0.40000000596046453,,0.40000000596046453,,,0.030070994417812025,
0.0245494318561926,0.1388888888888889,,,,,1.367780208,1.367770433,0.5,,0.5,,,0.04790308150114538,
0.0337428854673037,0.166666673289405,,,,,1.469871521,1.4698617459999999,0.600000023841858,,0.600000023841858,,,0.06491830101060275,
0.0460866899578024,0.2500000099341075,,,,,1.577740907,1.5777311319999998,0.900000035762787,,0.8500000238418579,,,0.09038746230832678,
0.0648424247030883,0.3055555621782939,,,,,1.681612253,1.6816024779999998,1.100000023841858,,1.100000023841858,,,0.12212592982957288,
0.0897860881881721,0.3888888822661506,,,,,1.789343118,1.7893333429999998,1.399999976158142,,1.3933333555857341,,,0.16382176528251835,
0.1223783446886848,0.4444444510671828,,,,,1.899077177,1.8990674019999998,1.6000000238418581,,1.6866666873296103,,,0.21523420466606336,
0.1597623781346392,0.5555555555555556,,,,,2.0109241,2.010914325,2.0,,1.9800000190734863,,,0.27675001290864976,
0.2055615275790837,0.6388888756434122,,,,,2.128470659,2.128460884,2.299999952316284,,2.1266666849454245,,,0.3461895548406697,
0.2531860683417293,0.722222261958652,,,,,2.23344779,2.233438015,2.6000001430511475,,2.2733333508173628,,,0.4124806695560651,
0.3116062392782099,0.8055555820465088,,,,,2.366206884,2.366197109,2.9000000953674316,,2.4200000166893005,,,0.501724283360414,
0.3580894200568242,0.861111150847541,,,,,2.453509092,2.453499317,3.1000001430511475,,2.5666666825612388,,,0.5639675246347561,
0.4267062173620716,0.9722222222222222,,,,,2.56638503,2.566375255,3.5,,4.03333334128062,,,0.6904303813469018,
0.501300205556516,1.0555555423100789,,,,,2.683445453,2.683435678,3.799999952316284,,4.180000007152557,,,0.8263505393961466,
0.5743774071950735,1.1666667461395264,,,,,2.788872957,2.788863182,4.200000286102295,,4.326666673024496,,,0.9530587805008569,
0.6609692925936772,1.25,,,,,2.893416166,2.893406391,4.5,,4.473333338896434,,,1.0829633977716675,
0.7609432688436772,1.3055556350284152,,,,,3.007489681,3.007479906,4.700000286102295,,4.620000004768372,,,1.229357742172763,
0.8605056818209893,1.4166666401757135,,,,,3.117889165,3.1178793899999997,5.099999904632569,,4.913333336512248,,,1.38003259358136,
0.9682405391397352,1.5000000264909532,,,,,3.227445602,3.227435827,5.400000095367432,,5.2066666682561245,,,1.5384836626982497,
1.0820295031493203,1.5277777777777777,,,,,3.364102363,3.364092588,5.5,,5.5,,,1.747264825337139,
1.1573904038437648,1.583333412806193,,,,,3.448601961,3.448592186,5.700000286102295,,5.774999976158142,,,1.8828162632358534,
1.2771903007735936,1.722222301695082,,,,,3.563215494,3.563205719,6.200000286102295,,6.049999952316284,,,2.0754306713427426,
1.398417092867668,1.805555555555556,,,,,3.660844802,3.660835027,6.500000000000002,,6.324999928474426,,,2.2469599397085784,
1.5486930863398902,1.83333330684238,,,,,3.782510995,3.78250122,6.599999904632568,,6.599999904632568,,,2.470014623652191,
1.678292140133901,1.972222195731269,,,,,3.885554313,3.885544538,7.099999904632568,,6.75,,,2.6632208449021912,
1.8320541341518983,1.91666669315762,,,,,3.998163223,3.998153448,6.900000095367432,,6.900000095367432,,,2.8790545920519754,
1.976745583651732,2.083333333333333,,,,,4.107872963,4.1078631880000005,7.499999999999999,,7.200000127156575,,,3.0984740759270637,
2.134840446151732,2.166666719648573,,,,,4.241126775,4.241117,7.800000190734862,,7.500000158945719,,,3.3760861901437633,
2.248182376756637,2.166666719648573,,,,,4.326538562,4.326528787,7.800000190734862,,7.800000190734862,,,3.561145066502376,
2.414680764828053,2.305555608537462,,,,,4.442832946,4.442823171000001,8.300000190734865,,8.050000190734863,,,3.8211922368860973,
2.5775547603209144,2.305555608537462,,,,,4.552122354,4.552112579,8.300000190734865,,8.300000190734865,,,4.073165044454235,
2.7417276643436246,2.444444497426351,,,,,4.654977321,4.654967546,8.800000190734863,,8.550000190734863,,,4.317445596528687,
2.932801298485034,2.444444497426351,,,,,4.768787145,4.7687773700000005,8.800000190734863,,8.800000190734863,,,4.59564739455855,
3.1129445012784216,2.58333338631524,,,,,4.871969461,4.871959686,9.300000190734863,,9.000000238418579,,,4.853603191392044,
3.321455638638136,2.5,,,,,4.98388338,4.983873605,9.0,,9.200000286102295,,,5.139605437730608,
3.520773571138136,2.66666677263048,,,,,5.090006113,5.089996338000001,9.600000381469728,,9.400000333786013,,,5.41670369484791,
3.7424450012799,2.66666677263048,,,,,5.226570606,5.2265608310000005,9.600000381469728,,9.600000381469728,,,5.780875690652137,
3.892587676579367,2.7777777777777777,,,,,5.315194606,5.315184831000001,10.0,,9.700000286102297,,,6.0196681421397855,
4.113646734912701,2.694444391462538,,,,,5.442966461,5.4429566860000005,9.699999809265137,,9.800000190734863,,,6.367491531964937,
4.277294421278166,2.888889047834608,,,,,5.534801721,5.534791946,10.40000057220459,,9.900000095367432,,,6.62003849939774,
4.505513200945798,2.833333280351427,,,,,5.6415138240000005,5.641504049000001,10.199999809265138,,10.0,,21.89999961853028,6.916461007731074,28.816460626261353
4.737683103271005,2.944444550408257,,,,,5.753721952,5.753712177000001,10.600000381469725,,10.0,,21.899999618530277,7.228150252175518,29.128149870705794
4.971116264560618,2.972222169240316,,,,,5.86068511,5.860675335000001,10.699999809265137,,10.0,,21.899999618530277,7.525270135508852,29.425269754039128
5.217459058030499,2.972222169240316,,,,,5.974643707,5.974633932000001,10.699999809265137,,10.0,,21.899999618530277,7.841821793842185,29.741821412372463
5.452775522502488,3.055555555555556,,,,,6.082293272,6.082283497000001,11.000000000000002,,10.0,,21.899999618530277,8.14084836328663,30.040847981816906
5.700422953058044,2.944444550408257,,,,,6.20971179,6.209702015,10.600000381469725,,10.0,,21.899999618530277,8.494788691064407,30.394788309594684
5.890002234436123,2.888889047834608,,,,,6.301592111,6.301582336,10.40000057220459,,10.0,,21.899999618530277,8.750011804953296,30.650011423483573
6.12535868471869,2.8055556615193686,,,,,6.418385028,6.418375253000001,10.100000381469727,,10.0,4.216724967956543,21.899999618530273,9.074436574397742,30.974436192928017
6.334505929562475,2.8611111640930176,,,,,6.529540538,6.529530763,10.300000190734863,,10.0,4.216724967956543,21.899999618530277,9.383201879953297,31.283201498483574
6.545931086533191,2.8611111640930176,,,,,6.638433456,6.638423681,10.300000190734863,,10.0,4.216724967956543,21.899999618530277,9.685682207731073,31.58568182626135
6.762842710272171,2.9166666666666665,,,,,6.741561889,6.741552114,10.5,,10.0,4.216724967956543,21.899999618530273,9.972150077175518,31.872149695705794
7.003016350272171,3.1388889418707957,,,,,6.850827455,6.8508176800000005,11.300000190734865,,10.0,4.216724967956543,21.899999618530273,10.275665538286631,32.175665156816905
7.261166389546202,3.1111110581292047,,,21.899999618530277,0.6449685096740723,6.967280387,6.967270612,11.199999809265137,,10.0,4.216724967956543,21.89999961853028,10.599145904953296,32.49914552348358
7.49753732063194,3.277777830759684,,,,,7.072460413,7.072450638,11.800000190734863,,10.0,4.216724967956543,21.425000190734863,10.891312643842186,32.31631283457705
