Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.0252e-05,0.3442648629263247,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.080550194,0.6885280318633731,0.080539942,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.185602904,1.0299033823483583,0.18559265200000002,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.312194824,1.343827759824719,0.312184572,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.400028467,1.6339789651033776,0.400018215,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.513523579,1.9005952505929555,0.513513327,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.623340368,2.0375970876583382,0.623330116,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,0.731451035,2.037597087657991,0.7314407829999999,0.10000000149011604,,0.10000000149011604,,,0.00300307412808262,
0.002284606311821,0.0833333366447025,,,,,0.849279165,2.0375970876579985,0.849268913,0.300000011920929,,0.15000000223517407,,,0.007912579617906616,
0.0085076891424374,0.0555555563833978,,,,,0.951561451,2.0375970876579945,0.951551199,0.20000000298023207,,0.20000000298023207,,,0.013594928924802435,
0.0131437384892977,0.0833333366447025,,,,,1.065291405,2.0375970876579985,1.065281153,0.300000011920929,,0.300000011920929,,,0.023072425468070965,
0.0197449332516056,0.1111111127667957,,,,,1.175768137,2.0375970876580016,1.175757885,0.40000000596046453,,0.40000000596046453,,,0.03534761809543003,
0.0283762952691118,0.1388888888888889,,,,,1.296746016,2.037597087658005,1.296735764,0.5,,0.5,,,0.052150101289874476,
0.0376183927691118,0.166666673289405,,,,,1.391025305,2.0375970876580087,1.391015053,0.600000023841858,,0.600000023841858,,,0.0678633167475949,
0.0513753838157655,0.2500000099341075,,,,,1.5065093040000002,2.03759708765802,1.5064990520000001,0.900000035762787,,0.8500000238418579,,,0.09513037283185966,
0.0707614973361004,0.3055555621782939,,,,,1.614513874,2.0375970876580256,1.614503622,1.100000023841858,,1.100000023841858,,,0.1281317699360345,
0.0948713913586683,0.361111130979326,,,,,1.725905895,2.0375970876580336,1.7258956429999999,1.3000000715255737,,1.3928571854318892,,,0.17122987461648723,
0.1227964141173161,0.4444444510671828,,,,,1.833729506,2.037597087658044,1.833719254,1.6000000238418581,,1.6857143470219205,,,0.22171871017493466,
0.1584755959823106,0.5277777711550394,,,,,1.947157383,2.037597087658054,1.947147131,1.899999976158142,,1.9785715086119515,,,0.2840590339845293,
0.1992191252766023,0.5833333730697632,,,,,2.054644823,2.0375970876580607,2.054634571,2.1000001430511475,,2.125000089406967,,,0.3475064838762309,
0.245903970040088,0.66666669315762,,,,,2.170484066,2.037597087658072,2.170473814,2.400000095367432,,2.271428670201983,,,0.4205955332330907,
0.2949158386543113,0.7777777645323012,,,,,2.293591261,2.0375970876580856,2.293581009,2.799999952316284,,2.4178572509969984,,,0.5032776510332715,
0.3414059240848121,0.861111150847541,,,,,2.384939671,2.037597087658096,2.384929419,3.1000001430511475,,3.1500001549720764,,,0.5832075137156196,
0.4089290620062586,0.9722222222222222,,,,,2.49074626,2.03759708765811,2.490736008,3.5,,3.8821430589471544,,,0.6973064901259595,
0.4898390228395919,1.0555555423100789,,,,,2.601123572,2.0375970876581206,2.60111332,3.799999952316284,,4.02857163974217,,,0.8208239647910078,
0.5772950485199412,1.1111111111111112,,,,,2.717790842,2.037597087658128,2.71778059,4.0,,4.175000220537186,,,0.9561255975630829,
0.6613315051866079,1.1666667461395264,,,,,2.828199864,2.037597087658135,2.828189612,4.200000286102295,,4.3214288013322015,,,1.0886602441180055,
0.7505475040972984,1.3055556350284152,,,,,2.930839539,2.037597087658152,2.930829287,4.700000286102295,,4.614285962922232,,,1.2202182473378387,
0.8583498217984189,1.4166666401757135,,,,,3.039534092,2.0375970876581664,3.0395238399999998,5.099999904632569,,4.907143124512263,,,1.368379283011695,
0.979012766625416,1.444444523917304,,,,,3.152817011,2.03759708765817,3.1528067589999997,5.200000286102295,,5.200000286102295,,,1.5320101750146125,
1.0962859984110835,1.5000000264909532,,,,,3.282535076,2.0375970876581766,3.282524824,5.400000095367432,,5.400000095367432,,,1.7265872759509677,
1.1891376395509026,1.6944444179534912,,,,,3.375787258,2.037597087658201,3.375777006,6.099999904632568,,5.800000190734863,,,1.8768269074472017,
1.321065665377228,1.722222301695082,,,,,3.481610537,2.037597087658205,3.481600285,6.200000286102295,,6.200000286102295,,,2.0590781185795026,
1.4612507236239194,1.7500000529819064,,,,,3.593782663,2.037597087658209,3.5937724109999998,6.300000190734863,,6.300000190734863,,,2.2553793450225954,
1.602952903914006,1.9444444444444444,,,,,3.707104921,2.037597087658233,3.707094669,7.0,,6.6000001430511475,,,2.463136822525618,
1.7518339828028948,1.91666669315762,,,,,3.814664841,2.037597087658229,3.814654589,6.900000095367432,,6.900000095367432,,,2.6692933387083158,
1.9035554418165597,2.00000007947286,,,,,3.92577076,2.03759708765824,3.9257605079999998,7.200000286102296,,7.1333333651224775,,,2.8894476606708976,
2.061204488080969,2.1388889683617487,,,,,4.037718535,2.037597087658258,4.037708283,7.700000286102296,,7.3666666348775225,,,3.118525977043474,
2.2244984048427856,2.1111110846201577,,,,,4.162911415,2.037597087658254,4.162901163,7.599999904632568,,7.599999904632568,,,3.3828220537269957,
2.353221045116418,2.2777777247958717,,,,,4.254457474,2.037597087658276,4.254447222,8.199999809265138,,7.8500001430511475,,,3.582443324906375,
2.533698223418456,2.250000105963813,,,,,4.362818718,2.0375970876582707,4.362808466,8.100000381469727,,8.100000381469727,,,3.826256135388746,
2.7170653053041334,2.41666661368476,,,,,4.479412317,2.037597087658293,4.479402065,8.699999809265137,,8.400000095367432,,,4.098307869477423,
2.8967643451144927,2.41666661368476,,,,,4.583861828,2.037597087658293,4.583851576,8.699999809265137,,8.699999809265137,,,4.35072751552682,
3.089557034471126,2.5,,,,,4.691155434,2.0375970876583027,4.691145182,9.0,,8.849999904632568,,,4.614490960767843,
3.297535521971126,2.5,,,,,4.80395937,2.0375970876583027,4.803949118,9.0,,9.0,,,4.8965008007678446,
3.499390824471126,2.6111112700568304,,,,,4.915180683,2.0375970876583174,4.915170431,9.40000057220459,,9.25,,,5.182277785559511,
3.707407975244829,2.638888888888889,,,,,5.033246279,2.0375970876583205,5.033236027,9.5,,9.5,,,5.493839775003956,
3.891073032189273,2.7500001589457197,,,,,5.152350187,2.0375970876583342,5.152339935,9.900000572204592,,9.650000095367432,,,5.8131044204369084,
4.061455124787092,2.7222222752041287,,,,,5.244847059,2.037597087658331,5.2448368069999995,9.800000190734863,,9.800000190734863,,,6.064901465782013,
4.277718518218393,2.8611111640930176,,,,,5.354416371,2.0375970876583382,5.354406119,10.300000190734863,,10.0,,,6.369260665782014,
4.506251114311459,2.7777777777777777,,,,,5.470855951,2.0375970876583107,5.470845699,10.0,,10.0,,,6.692703943559791,
4.710442058755903,2.944444550408257,,,,,5.58683157,2.0375970876583382,5.586821318,10.600000381469725,,10.0,,,7.014858440782014,
4.907937208418856,2.8611111640930176,,,,,5.692247152,2.0375970876583382,5.6922369,10.300000190734863,,10.0,,,7.307679501893125,
5.112240121257682,3.0000000529819064,,,,,5.799832583,2.0375970876583382,5.799822331,10.800000190734863,,10.0,,,7.606527921337568,
5.332880069154323,2.944444550408257,,,,,5.899325133,2.0375970876583382,5.899314881,10.600000381469725,,10.0,,,7.882896115782012,
5.582623035864223,2.972222169240316,,,,,6.019235373,2.0375970876583382,6.019225121,10.699999809265137,,10.0,,,8.215980115782013,
5.807501335466723,3.055555555555556,,,,,6.141650915,2.0375970876583382,6.1416406629999996,11.000000000000002,,10.0,,,8.556023288004235,
5.998767871855612,2.972222169240316,,,,,6.234552622,2.0375970876583382,6.23454237,10.699999809265137,,10.0,,,8.814083585226458,
