Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3888888822661506
0.043302614873671964,0.3888888822661506
0.08582389209398336,0.3888888822661506
0.12863111308720293,0.3888888822661506
0.17129656736061455,0.3888888822661506
0.21388979407970066,0.3888888822661506
0.25657397724168224,0.3888888822661506
0.299611695786532,0.3888888822661506
0.34205722211924455,0.3888888822661506
0.38525200549475286,1.1944444974263508
0.5160441652962933,1.1944444974263508
0.6479856888710381,1.1944444974263508
0.7780169230277151,1.1944444974263508
0.9108594829757605,1.1944444974263508
1.0420657101012232,1.1944444974263508
1.1728786592092413,1.1944444974263508
1.3035597559780774,1.1944444974263508
1.4346626087100658,1.1944444974263508
1.5661390896530716,1.8055555555555556
1.7668318022919605,1.8055555555555556
1.9643794447919605,1.8055555555555556
2.163082057847516,1.8055555555555556
2.3624519121530714,1.8055555555555556
2.560693483819738,1.8055555555555556
2.756762434097516,1.8055555555555556
2.955888207986405,1.8055555555555556
3.154589961597516,1.8055555555555556
3.3542805222919605,2.5
3.6280011447919605,2.5
3.9039474047919605,2.5
4.17702906479196,2.5
4.45278101229196,2.5
4.72769193979196,2.5
5.00364773479196,2.5
5.27708582979196,2.5
5.54986112229196,2.5
5.82906894729196,3.1944444444444446
6.176232058958627,3.1944444444444446
6.529764557430849,3.1944444444444446
6.879782965764183,3.1944444444444446
7.232067941041961,3.1944444444444446
7.582879191319739,3.1944444444444446
7.934325628125294,3.1944444444444446
8.283487979653072,3.1944444444444446
8.636074552014184,3.1944444444444446
8.988102863264185,3.6388889948527017
9.387281915638209,3.6388889948527017
9.785176953280398,3.6388889948527017
10.1898356339251,3.6388889948527017
10.58592176893128,3.6388889948527017
10.98584954091044,3.6388889948527017
11.384898455697341,3.6388889948527017
11.789367135392064,3.6388889948527017
12.18904157519718,3.6388889948527017
12.586001360145469,3.8611112700568304
13.011322481376373,3.8611112700568304
13.43964738886982,3.8611112700568304
13.864961143100421,3.8611112700568304
14.283317298377941,3.8611112700568304
14.713846027795444,3.8611112700568304
15.135991215117832,3.8611112700568304
15.558057234214738,3.8611112700568304
15.986185143950076,3.8611112700568304
16.407437387513482,4.1944445504082575
16.86871084436103,4.1944445504082575
