Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.361111130979326
0.03988688747234113,0.361111130979326
0.07844333934370434,0.361111130979326
0.11916423463971008,0.361111130979326
0.15892680021632216,0.361111130979326
0.19903882747882817,0.361111130979326
0.23817831927115896,0.361111130979326
0.27813322202502005,0.361111130979326
0.3176180429474618,0.361111130979326
0.3576816849295279,1.00000003973643
0.46639936924958036,1.00000003973643
0.5766648666311374,1.00000003973643
0.6864342159929793,1.00000003973643
0.7980751504291913,1.00000003973643
0.9059450187155546,1.00000003973643
1.0174290741455327,1.00000003973643
1.1259472024576556,1.00000003973643
1.2375540428925127,1.00000003973643
1.3470778202445963,1.583333412806193
1.5197082980761707,1.583333412806193
1.6944078316782645,1.583333412806193
1.868290463406022,1.583333412806193
2.0476433917416856,1.583333412806193
2.2160440260276166,1.583333412806193
2.389823223333516,1.583333412806193
2.5634412309646577,1.583333412806193
2.7381909720692716,1.583333412806193
2.913741759547426,2.250000105963813
3.1596729811295634,2.250000105963813
3.4039385501332564,2.250000105963813
3.655569462983821,2.250000105963813
3.902558009115753,2.250000105963813
4.148322930940059,2.250000105963813
4.397977594447552,2.250000105963813
4.644486562056898,2.250000105963813
4.8911124756717514,2.250000105963813
5.139216821606232,2.7777777777777777
5.440929571606232,2.7777777777777777
5.74893392438401,2.7777777777777777
6.054691843828454,2.7777777777777777
6.360600760495121,2.7777777777777777
6.664704318828454,2.7777777777777777
6.969544327161787,2.7777777777777777
7.273870410495121,2.7777777777777777
7.579462102161788,2.7777777777777777
7.884339196606232,3.1388889418707953
8.232284586951492,3.1388889418707953
8.578927068441425,3.1388889418707953
8.924503121830025,3.1388889418707953
9.269737921490643,3.1388889418707953
9.612791221586662,3.1388889418707953
9.956221699994602,3.1388889418707953
10.303762223888583,3.1388889418707953
10.645483426601006,3.1388889418707953
10.995194222253842,3.7222223811679416
11.404816673412139,3.7222223811679416
11.80914638489998,3.7222223811679416
12.222203256204933,3.7222223811679416
12.631169881557447,3.7222223811679416
13.034393836164739,3.7222223811679416
13.448896355364756,3.7222223811679416
13.855059533097556,3.7222223811679416
14.264870120263886,3.7222223811679416
14.67261650434207,3.888888888888889
15.10182451823096,3.888888888888889
