Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.3365e-05
0.0,0.0,0.033656598
0.0,0.0,0.144145966
0.0,0.0,0.254801512
0.0,0.0,0.367821455
0.0,0.0,0.48003459
0.0,0.0,0.588455677
0.0,0.1111111127667957,0.703688622
0.012333764183787406,0.1111111127667957,0.814751625
0.024837414925661876,0.166666673289405,0.927343607
0.04351127283436096,0.1944444411330753,1.039446593
0.06520713138154935,0.2500000099341075,1.151078701
0.0933988182517863,0.2500000099341075,1.26390028
0.1216170291230772,0.3055555621782939,1.376861811
0.15514039732189885,0.3888888822661506,1.486626387
0.19867072841391506,0.4722222354676988,1.5986216070000001
0.25213436802464084,0.5555555555555556,1.711890936
0.31393882191352973,0.6388888756434122,1.823192835
0.3851703781867535,0.722222261958652,1.934742451
0.4659280538522363,0.8055555820465088,2.046618462
0.5567708138118518,0.861111150847541,2.159443379
0.6524763604504571,0.8888889021343656,2.270640374
0.7523173734937596,0.9444444709353976,2.38301301
0.8583050050777437,1.0555555423100789,2.495304585
0.9761474527656825,1.1111111111111112,2.607000113
1.1015452938767936,1.1944444974263508,2.719914914
1.2338567428846139,1.2222222487131755,2.830745221
1.3725642513354626,1.3611111376020644,2.944290162
1.5237404807222108,1.4722222752041287,3.055421114
1.6875054413101809,1.4722222752041287,3.166707993
1.8529899751822567,1.444444523917304,3.279170037
2.014662019855177,1.638888915379842,3.391157151
2.2001888503540274,1.6944444179534912,3.504417181
2.3892406421483905,1.6666666666666667,3.6160435680000003
2.5755699271483907,1.8888889418707953,3.727906228
2.784833204795845,1.8888889418707953,3.838745118
2.9945468275670426,1.91666669315762,3.949825049
3.2125566603302365,2.055555582046509,4.06361866
3.442958724021763,1.972222195731269,4.175758601
3.6622643750482644,2.250000105963813,4.287006855
3.9137198733905674,2.250000105963813,4.398819447
4.167743854853834,2.3888889948527017,4.511769534
4.4343083677889314,2.3333334922790527,4.623412848
4.695969913946542,2.3333334922790527,4.735611916
4.9564654350247235,2.4722223811679416,4.847302437
5.234114080375489,2.5,4.959663153
5.514168887875489,2.638888888888889,5.071739197
5.805172439264378,2.66666677263048,5.182064772
6.107313640603724,2.7222222752041287,5.295430661
6.412642544546261,2.888889047834608,5.407645703
6.736051376784553,2.8055556615193686,5.519648314
7.047582608856418,3.1388889418707953,5.630750418
7.4036006628379365,2.7500001589457193,5.744222641
7.709636974276358,3.0277779367234974,5.855567217
8.050261849852188,3.0555555555555554,5.968121291
8.390476287907743,3.0000000529819064,6.079519988
8.727233712855094,3.3888888359069824,6.1918327810000005
9.10604750587716,3.0833334392971463,6.303668738
9.45066553930386,3.305555714501275,6.41548729
9.82181534140038,3.555555608537462,6.52782631
10.218686277091996,3.1944444444444446,6.639503241
10.576559980841996,3.444444603390164,6.751594305
10.963983463164302,3.7222223811679416,6.8641257289999995
11.380513797006467,3.3333333333333335,6.976092339
11.7545798303398,3.4722222222222223,7.088367939
12.1380926740898,3.9722222752041287,7.198871851
12.587023539438796,3.8611112700568304,7.311946154
13.018734270849402,3.361111217074924,7.423825026
13.393999901430185,3.83333338631524,7.535527707
13.825714917563744,4.1944445504082575,7.648207426
14.294082614646067,3.944444391462538,7.759942055
14.733639048964152,3.5833334922790527,7.871429205
15.1392346283718,4.00000015894572,7.9846780299999995
15.58564768611066,4.2222221692403155,8.096330882
16.05474242955763,4.305555555555555,8.207485438
16.53522156483541,3.888888888888889,8.319133044
16.971849827613188,4.027777777777778,8.431462765
