Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.2173e-05
0.0,0.0,0.055552006
0.0,0.0,0.167957306
0.0,0.0,0.279363155
0.0,0.0,0.392370701
0.0,0.0,0.503516197
0.0,0.0,0.614848614
0.0,0.0833333366447025,0.727840662
0.009248316700828407,0.166666673289405,0.838875294
0.028498034799076782,0.166666673289405,0.95443821
0.04677842235880743,0.1944444411330753,1.06417799
0.06846510176726325,0.2500000099341075,1.175767422
0.09639405112705995,0.1944444411330753,1.287537813
0.11815930942306647,0.3055555621782939,1.3995368479999999
0.15262543111454396,0.3888888822661506,1.512392521
0.19609929670752177,0.4722222354676988,1.62424469
0.24848097931567725,0.5277777711550394,1.735229015
0.3072839213000198,0.6111111243565878,1.8466987609999999
0.3761159229030243,0.6944444444444444,1.959393025
0.4531390312363577,0.7777777645323012,2.070355415
0.5416755842841448,0.8333333333333334,2.184252739
0.6338291334508114,0.861111150847541,2.29489255
0.7313945372307964,0.9444444709353976,2.408251286
0.8356217649320691,1.0277777910232544,2.5186841490000003
0.9510308354471801,1.1111111111111112,2.631046534
1.0761272087805134,1.1666667461395264,2.743674517
1.206558830165462,1.1666667461395264,2.855531216
1.3382568904700132,1.2777777512868245,2.968480349
1.4781685913471345,1.3888888888888888,3.078026772
1.6353476941249123,1.4166666401757135,3.191248894
1.795085377637898,1.444444523917304,3.304056883
1.9552603913395632,1.638888915379842,3.415013075
2.139825607045092,1.6944444179534912,3.527685881
2.3296364896053654,1.6666666666666667,3.639767647
2.5162165112720323,1.8055555555555556,3.751774788
2.718186883772032,1.8611111905839708,3.863690138
2.9277463921094964,1.8888889418707953,3.976356983
3.1381846229010186,2.0833333333333335,4.087821007
3.371528362484352,1.9444444444444444,4.199884415
3.587352541373241,2.250000105963813,4.310940743
3.8405026587953524,2.2222222222222223,4.423501253
4.089571661017574,2.2222222222222223,4.535630703
4.337728314350907,2.3333334922790527,4.647356749
4.5993720595073055,2.250000105963813,4.7595520019999995
4.850709540844051,2.5,4.871309042
5.13237605834405,2.444444497426351,4.984037876
5.403998032675743,2.7500001589457193,5.095217943
5.713463399062358,2.58333338631524,5.207808256
5.998938620333872,2.7222222752041287,5.318364859
6.3085673369712065,2.7500001589457193,5.432160616
6.615633677469162,2.8611111640930176,5.543875933
6.933359757519464,3.0277779367234974,5.654979706
7.276690951848476,2.833333280351427,5.768433571
7.588452563352024,3.166666825612386,5.878526211
7.956271928814122,2.8055556615193686,5.994758129
8.258483424811764,3.0833334392971463,6.102526188
8.609169171696989,3.1944444444444446,6.2163283830000005
8.965863131974766,3.0277779367234974,6.328044415
9.302699585185053,3.4722222222222223,6.439347744
9.691781321296164,3.2499999470180936,6.551461458
10.0535969481478,3.277777830759684,6.662840366
10.421137844144274,3.694444497426351,6.77502656
10.833923776647357,3.444444603390164,6.886808395
11.22230398101381,3.305555714501275,6.999624014
11.597132661676119,3.805555502573649,7.113081455
12.024741211389511,3.888888888888889,7.225522518
12.4503081752784,3.444444603390164,7.3350090980000004
12.83556117183388,3.500000105963813,7.446911335
13.227880744211502,4.138889047834608,7.559056282
13.689691630974199,4.00000015894572,7.670689344
14.142799484979086,3.500000105963813,7.784022331
14.535727381875125,3.888888888888889,7.89634037
14.966789761875125,4.1944445504082575,8.007243633
15.443444733444588,4.2222221692403155,8.120939493
15.915838294850163,3.805555502573649,8.232904434
16.33866438774125,3.8611112700568304,8.344076634
16.771662062288165,4.277777936723497,8.456285
17.25214083102979,4.333333439297146,8.568662405
17.732771239782736,4.305555555555555,8.679630756
18.218139712282735,3.9722222752041287,8.792419434
18.661578622836256,4.00000015894572,8.904122114
19.106925472532748,4.250000052981907,9.015511274
19.5821056874565,4.388888941870795,9.127374649
20.07078571035576,4.527778095669216,9.238773584
20.583668927448187,4.277777936723497,9.352124214
21.054771739508105,4.250000052981907,9.462311506
21.538244631035237,4.166666666666667,9.576126337
22.004461235201905,4.333333439297146,9.688071013
22.488668399042314,4.416666825612386,9.799867153
22.979433612037163,4.416666825612386,9.911040783
23.47380645566184,4.583333333333333,10.023028851
23.98955799691184,4.527778095669216,10.135628939
24.498952248564866,4.527778095669216,10.248188734
25.000048332635284,4.472222328186035,10.35891366
25.506461478939677,4.5555554495917425,10.472208023
26.014249624128347,4.388888941870795,10.58372283
26.50309288736291,4.527778095669216,10.695159197
27.011064348138266,4.500000211927626,10.807408333
27.519634806089403,4.527778095669216,10.920499802
28.04012422402141,4.6666669845581055,11.035529614
28.545914648475648,4.583333333333333,11.14396739
29.06160608847565,4.722222222222222,11.256545544
29.581512767642316,4.638889100816515,11.366691828
30.101777238771707,4.722222222222222,11.478899717000001
30.633716045716152,4.6666669845581055,11.59160018
31.15247183372025,4.694444338480632,11.702812672
31.68743517192274,4.638889100816515,11.816831112
32.20161112894064,4.638889100816515,11.927722454
32.71908074360901,4.611111217074924,12.039333105
33.24176409795366,4.6666669845581055,12.152744293
33.757450171081985,4.583333333333333,12.263305187
34.269473243998654,4.6666669845581055,12.375075579
34.7965792439049,4.722222222222222,12.488084316
35.323241118627124,4.694444338480632,12.599667788
35.85227806354672,4.83333322736952,12.712417126
36.39371734617645,4.6666669845581055,12.824496508
36.91469058499827,4.916666878594293,12.936190367
37.46601601042922,4.805555873446995,13.048386574
38.001825297734555,4.916666878594293,13.159944773
38.55423737537902,4.861111111111111,13.272353411
39.09735705037902,4.916666878594293,13.3841362
39.65436893538841,4.944444762335883,13.497481346
40.19989593896179,4.9722221162584095,13.607862949
40.75438181561727,4.83333322736952,13.71944046
41.30067367297395,4.611111217074924,13.8325212
41.8047105373901,4.638889100816515,13.941855431
42.33130905439219,4.583333333333333,14.055430174
42.84880025480886,4.83333322736952,14.168393612
43.38707746934124,4.916666878594293,14.279813528
43.9423415677753,4.83333322736952,14.392802239
44.48057153647539,4.750000105963813,14.504214048
45.01030312404273,4.694444338480632,14.615784645
45.531753842216894,4.583333333333333,14.726915121
46.04924613805023,4.500000211927626,14.839883089
46.5558424909084,4.722222222222222,14.952512026
47.083497378130616,4.500000211927626,15.064304829
47.58776986337934,4.611111217074924,15.176420927
48.10111073289819,4.444444444444445,15.287804365
48.60278368845375,4.444444444444445,15.400742769
49.100796657342634,4.333333439297146,15.512852192
49.58099211208494,4.500000211927626,15.623716354
50.08506075182407,4.333333439297146,15.73578763
50.57247893740966,4.361111058129205,15.848322868
51.06396985185535,4.2222221692403155,15.961081505
51.54522098092755,4.1944445504082575,16.075128555
52.00206829210773,4.1944445504082575,16.184099913
52.471954034172846,4.111111164093018,16.296179295
52.93323843800653,4.1944445504082575,16.408436775
53.405266257736876,4.027777777777778,16.521021128
53.85362222787577,3.944444391462538,16.632388353
54.295850419769074,3.91666677263048,16.744563103
54.73341142719044,3.888888888888889,16.856338739
55.169463908857104,3.944444391462538,16.968527079
55.611044142925785,3.7777778837415905,17.080534935
56.03322930987887,3.66666661368476,17.19234395
56.44294217529201,3.805555502573649,17.304141283
56.87038377909106,3.7777778837415905,17.416517496
57.292352781593635,3.66666661368476,17.528274059
57.70332624698856,3.611111111111111,17.640410185
58.10649299004412,3.500000105963813,17.752110481
58.50071848047944,3.611111111111111,17.86480403
58.901522758812774,3.416666719648573,17.975834608
59.28319477139799,3.3888888359069824,18.087603331
59.6654101310891,3.416666719648573,18.200448513
60.046925738921885,3.361111217074924,18.312167406
60.425057002509675,3.2499999470180936,18.424724341
60.788526177334354,3.2499999470180936,18.536618948
61.15287946914462,3.222222328186035,18.648777962
61.51480084404652,3.1111110581292047,18.76120162
61.86115426437038,3.0833334392971463,18.872586966
62.20325743854398,3.0555555555555554,18.983588695999998
62.55010633715509,3.0277779367234974,19.09717989
62.88575313705293,2.9444445504082575,19.208092451
63.213189689892175,2.9444445504082575,19.319328308
63.54756421092555,2.9166666666666665,19.432958841
63.872104350508884,2.8611111640930176,19.544282436
64.19547379494146,2.8611111640930176,19.657360315
64.5147947270213,2.8055556615193686,19.769022703
64.82397813264338,2.7777777777777777,19.879286528
65.13231560764338,2.7222222752041287,19.990339279
65.43746927669362,2.7500001589457193,20.102499008
65.7445205361907,2.7222222752041287,20.214191437
66.05335808792375,2.66666677263048,20.327676535
66.35367904119077,2.638888888888889,20.440372944
66.64714764202411,2.638888888888889,20.551622391
66.94487376813522,2.66666677263048,20.664506197
67.24429318269975,2.58333338631524,20.776842117
67.53338751971215,2.58333338631524,20.88880682
67.82443738326467,2.5277778837415905,21.001541615
68.10437180733278,2.6111112700568304,21.112338543
68.39617253665108,2.444444497426351,21.224141598
68.66905452678786,2.58333338631524,21.335820437
68.9602343475097,2.444444497426351,21.44861126
69.23124787760598,2.555555502573649,21.55953598
69.51978842229062,2.361111111111111,21.672495365
69.78261497201284,2.4722223811679416,21.783862352
70.05920737024014,2.3333334922790527,21.895795584
70.32096905373791,2.4722223811679416,22.008032322
70.59724493086154,2.2777777247958713,22.119833231
70.85320482029671,2.361111111111111,22.23229456
71.11706153460227,2.250000105963813,22.344098568
71.37012099277011,2.305555608537462,22.456633329
71.62915453441717,2.166666719648573,22.569037438
71.86892836894707,2.1388889683617487,22.67975235
72.10948341269072,2.166666719648573,22.792271614
72.3521655574584,2.166666719648573,22.904330969
72.59453672488516,2.0833333333333335,23.016252756
72.82798576655182,2.00000007947286,23.128357172
73.05068446340107,2.00000007947286,23.2397573
73.27376463026548,2.055555582046509,23.35135293
73.50492240046674,2.00000007947286,23.463865042
73.72836782534566,2.00000007947286,23.575654507
73.95376303630206,1.8611111905839708,23.688405752
74.1609570555663,1.91666669315762,23.799790144
74.37694754196825,1.8888889418707953,23.91253376
74.58794555444214,1.8888889418707953,24.0242939
74.79889222502571,1.8888889418707953,24.136051178
75.01088009652736,1.8611111905839708,24.248335838
75.21897265655218,1.777777804268731,24.3601892
75.41710676261572,1.722222301695082,24.471695662
75.61029209964147,1.8055555555555556,24.583908558
75.81331800353036,1.7500000529819064,24.696408987
76.0082999416835,1.8055555555555556,24.807877541
76.2113830979335,1.8055555555555556,24.920409203
76.41313048251683,1.722222301695082,25.032195091
76.60734234670106,1.638888915379842,25.145012617
76.78989211745734,1.5555555290646024,25.256458283
76.96422780515509,1.7500000529819064,25.368597031
77.15915925755671,1.7500000529819064,25.480033875
77.35496147498469,1.6944444179534912,25.591974497
77.54462611343614,1.7500000529819064,25.703965426
77.74168378265213,1.638888915379842,25.816628695
77.92411711198987,1.5555555290646024,25.927995205
78.10034944654421,1.444444523917304,26.04134965
78.26506169882884,1.4722222752041287,26.155463219
78.42459915254246,1.638888915379842,26.263871908
78.60853800948786,1.6111111640930176,26.376169682
78.7900276279562,1.7500000529819064,26.488866568
78.98470915935026,1.722222301695082,26.600162268
79.17711187550657,1.5277777777777777,26.711925745
79.34885457911768,1.4166666401757135,26.824413776
79.50726925890541,1.33333338631524,26.936290979
79.65668905017615,1.3055556350284152,27.048408985
79.80386032494044,1.3888888888888888,27.161199093
79.95702339994044,1.5555555290646024,27.271513701
80.13099563208883,1.722222301695082,27.383409739
80.3257051530738,1.722222301695082,27.496529341
80.51706697357096,1.3611111376020644,27.607697249
80.67030646505343,1.3055556350284152,27.720347166
80.81481203412767,1.25,27.831099987
80.95625743287766,1.25,27.944313288
81.09770402287766,1.3611111376020644,28.057527065
81.24790963166218,1.5000000264909532,28.167938948
81.41558381812341,1.5000000264909532,28.279801607
81.58549246462411,1.444444523917304,28.393130541
81.74683527994559,1.3611111376020644,28.504882813000002
81.90006698315011,1.3055556350284152,28.617522717
82.04487105838142,1.3055556350284152,28.728518248
82.19124704087507,1.444444523917304,28.84068799
82.3518273931546,1.4166666401757135,28.951919317
82.50991039303186,1.33333338631524,29.063561201
82.65993544965998,1.3888888888888888,29.176128149
82.8162873732711,1.3611111376020644,29.288755417
82.96906930002243,1.33333338631524,29.40106082
83.11772233659603,1.3055556350284152,29.512603521
83.26325415987164,1.33333338631524,29.624125719
83.41313203249392,1.33333338631524,29.736587048
83.5630191224499,1.3055556350284152,29.849055529
83.70825586142976,1.3055556350284152,29.960353375
83.85424773770559,1.2777777512868245,30.072229385
83.99808510789022,1.25,30.184850454
84.13736030164021,1.1944444974263508,30.296323299
84.27193573419291,1.2222222487131755,30.409047604
84.4077496351366,1.25,30.520232678
84.54867051263659,1.1944444974263508,30.633031368
84.68104860089737,1.1666667461395264,30.743920803
84.8122654543358,1.1666667461395264,30.856444836
84.9426250328825,1.1944444974263508,30.968233585
85.07613084038775,1.1388888623979356,31.080060721
85.20709112286934,1.1111111111111112,31.195112705
85.32975324398045,1.0555555423100789,31.305567741
85.44760953316822,1.1111111111111112,31.417280674
85.57222297761267,1.1111111111111112,31.5294981
85.69623507761267,1.0833333598242865,31.641190529
85.8164890206366,1.0277777910232544,31.752244234
85.93267683324508,0.9722222222222222,31.865350247
86.04103350727286,1.0277777910232544,31.976857185
86.15403921397922,1.0277777910232544,32.086843968
86.2712282651006,1.0833333598242865,32.200941086
86.39109968528184,1.0555555423100789,32.311639309
86.51020649323169,1.0277777910232544,32.424532175
86.62515464137975,0.9444444709353976,32.536427975
86.73187183365087,0.8888889021343656,32.649486303
86.83005451333612,0.91666665342119,32.760002613
86.932949335016,0.9444444709353976,32.872303009
87.03790229557097,1.0833333598242865,32.98348093
87.15965766063161,1.0277777910232544,33.095925093
87.27478811908757,0.8888889021343656,33.207997799
87.37478299168872,0.722222261958652,33.320556164
87.45570114947414,0.6388888756434122,33.43264842
87.5282280599705,0.6111111243565878,33.546226025
87.59600956277296,0.7500000132454766,33.657196522
87.67900569448872,0.8333333333333334,33.767910957
87.77333163448873,0.91666665342119,33.881181002
87.87504584635234,1.0555555423100789,33.992196798
87.99326528675776,0.861111150847541,34.104249239
88.0906321605008,0.66666669315762,34.217370987
88.16479750744787,0.5833333730697632,34.328674555
88.22967869770089,0.6111111243565878,34.439952612
88.29795179295844,0.6944444444444444,34.551722527
88.37587675268067,0.8055555820465088,34.663987875
88.4669616997038,0.8333333333333334,34.777124167
88.55965566387047,0.8055555820465088,34.888409376
88.65046270066225,0.66666669315762,35.001213789
88.72486090361856,0.66666669315762,35.112864733
88.79908331190123,0.6944444444444444,35.224247456
88.87695081954011,0.7500000132454766,35.336426258
88.96165301453601,0.7500000132454766,35.449418545
89.04493757300688,0.722222261958652,35.56051898
89.12687200295933,0.66666669315762,35.674018622
