Time (s),Distance (m),Voltage (V)
0.0,0.0,1.088108060976836
0.12456822395324707,0.0,1.7053584859239947
0.2189772129058838,0.0,2.3389722180491055
0.3325011730194092,0.0,2.7447192766214292
0.437744140625,0.0,3.1305768454858116
0.5471210479736328,0.0,3.310553610292614
0.6715781688690186,0.0,3.3105545780238126
0.7644472122192383,0.0,3.310556103821848
0.8758091926574707,0.0,3.310556103821848
0.9862041473388672,0.0,3.310556103821848
1.093095064163208,0.021572125965962214,3.310556103821848
1.2192730903625488,0.04268288543978145,3.310556103821848
1.3125050067901611,0.06396702829953688,3.310556103821848
1.4217431545257568,0.08531899454702616,3.310556103821848
1.5316221714019775,0.10645923840923216,3.310556103821848
1.6421990394592285,0.1277724483796037,3.310556103821848
1.7510290145874023,0.14893846799137075,3.310556103821848
1.8748199939727783,0.17032130948833424,3.310556103821848
1.966703176498413,0.19159951829263516,3.310556103821848
2.0808451175689697,0.27668991617688765,3.310556103821848
2.1913862228393555,0.36032945675251477,3.310556103821848
2.2998712062835693,0.44766215448747,3.310556103821848
2.421903133392334,0.5315342327258037,3.310556103821848
2.5151870250701904,0.6164981623899877,3.310556103821848
2.627676010131836,0.7020988812655494,3.310556103821848
2.7342121601104736,0.7868807121550567,3.310556103821848
2.846759080886841,0.8720751393708709,3.310556103821848
2.9550070762634277,0.9569024025929378,3.310556103821848
3.081386089324951,1.1167144374968543,3.310556103821848
3.17480206489563,1.274998447983366,3.310556103821848
3.28407621383667,1.4322868490817662,3.310556103821848
3.3963921070098877,1.5921267790983284,3.310556103821848
3.503462076187134,1.7479828935623691,3.310556103821848
3.6259241104125977,1.9068816278604805,3.310556103821848
3.7191991806030273,2.0655899179258914,3.310556103821848
3.8327581882476807,2.2212500790458174,3.310556103821848
3.9396450519561768,2.3806550550384484,3.310556103821848
4.049992084503174,2.6141936831325094,3.310556103821848
4.160979986190796,2.846853668471701,3.310556103821848
4.2842161655426025,3.0827003374292974,3.310556103821848
4.378411054611206,3.3173980850664266,3.310556103821848
4.4881432056427,3.5505639411744143,3.310556103821848
4.598822116851807,3.785004164440864,3.310556103821848
4.705489158630371,4.019018577691492,3.310556103821848
4.8307271003723145,4.2544083286321115,3.310556103821848
4.925696134567261,4.484503259931551,3.310556103821848
5.035682201385498,4.800273638890081,3.310556103821848
5.145096063613892,5.114470998958371,3.310556103821848
5.2520530223846436,5.427371606169315,3.310556103821848
5.362697124481201,5.73999731209739,3.310556103821848
5.4857470989227295,6.0542758476116285,3.310556103821848
5.580114126205444,6.365956786022209,3.310556103821848
5.693680047988892,6.680713504767524,3.310556103821848
5.8006532192230225,6.9903643875294,3.310556103821848
5.913572072982788,7.309795824305726,3.310556103821848
6.031641006469727,7.640830975348959,3.310556103821848
6.128352165222168,7.983470054457647,3.310556103821848
6.241275072097778,8.319793683515961,3.310556103821848
6.351560115814209,8.652255708774897,3.310556103821848
6.455615997314453,8.994217006443625,3.310556103821848
6.569133996963501,9.33336718893241,3.310556103821848
6.6927490234375,9.667596451418747,3.310556103821848
6.789230108261108,10.006600345152506,3.310556103821848
6.8975231647491455,10.345546161217602,3.310556103821848
7.007057189941406,10.758298379239434,3.310556103821848
7.117380142211914,11.175527936497964,3.310556103821848
7.240281105041504,11.583834333283983,3.310556103821848
7.3360021114349365,11.997579113333655,3.310556103821848
7.445684194564819,12.41216964340705,3.310556103821848
7.55586314201355,12.828015740626775,3.310556103821848
7.663994073867798,13.244100517853195,3.310556103821848
7.775118112564087,13.656901370987502,3.310556103821848
7.896681070327759,14.064625918201644,3.310556103821848
7.9926111698150635,14.519776449622947,3.310556103821848
8.103308200836182,14.971779670559245,3.310556103821848
8.215185165405273,15.420031798558313,3.310556103821848
8.320519208908081,15.869800244132477,3.310556103821848
8.447041034698486,16.326579807463663,3.310556103821848
8.541067123413086,16.765365497674065,3.310556103821848
8.65163516998291,17.22298310690494,3.310556103821848
8.757759094238281,17.6702266477799,3.310556103821848
8.873501062393188,18.122402375051752,3.310556103821848
8.992571115493774,18.630115410303624,3.310556103821848
9.086724042892456,19.14969009103017,3.310556103821848
9.200088024139404,19.652429709943252,3.310556103821848
9.309949159622192,20.159160304461533,3.310556103821848
9.421066045761108,20.678624833180578,3.310556103821848
9.529336214065552,21.18731363583225,3.310556103821848
9.653715133666992,21.69629394650378,3.310556103821848
9.747565031051636,22.207946768690693,3.310556103821848
9.857645034790039,22.718878614161827,3.310556103821848
9.968708992004395,23.227223751996682,3.310556103821848
10.077262163162231,23.73868890458519,3.310556103821848
10.202402114868164,24.24218866708757,3.310556103821848
10.290283203125,24.758749152269967,3.310556103821848
10.408348083496094,25.269267577176333,3.310556103821848
10.516486167907715,25.75994219370391,3.310556103821848
10.627783060073853,26.280486482623864,3.310556103821848
10.734174013137817,26.78544395108173,3.310556103821848
10.859369993209839,27.297371415358025,3.310556103821848
10.953623056411743,27.82033071877429,3.310556103821848
11.065477132797241,28.339074900596525,3.310556103821848
11.174179077148438,28.85711354590302,3.310556103821848
11.280474185943604,29.382999200884566,3.310556103821848
11.410348176956177,29.90578636429699,3.310556103821848
11.500747203826904,30.421099108042675,3.310556103821848
11.611993074417114,30.94515126298332,3.310556103821848
11.719772100448608,31.460289605725112,3.310556103821848
11.830347061157227,31.987448175235055,3.310556103821848
11.941630125045776,32.50299388399198,3.310556103821848
12.065099000930786,33.03376723120213,3.310556103821848
12.15249514579773,33.55693814940839,3.310556103821848
12.270500183105469,34.080757220976736,3.310556103821848
12.379494190216064,34.592521079565905,3.310556103821848
12.48878812789917,35.12934766126678,3.310556103821848
12.61376404762268,35.65111063996614,3.310556103821848
12.707730054855347,36.17269705110212,3.310556103821848
12.817281007766724,36.69866448398798,3.240714576734884
12.928337097167969,37.242193054876985,3.1594037768248278
13.037809133529663,37.78584965551325,3.078116217352059
13.144838094711304,38.332356125033236,2.9981569521925344
13.270945072174072,38.87872982627827,2.931884809601651
13.36179518699646,39.41894856790447,2.8673532018491366
13.478080987930298,39.97003333027133,2.8004742082046996
13.585148096084595,40.50655814344847,2.764081773276028
13.697286128997803,41.06261594834824,2.698167956269353
13.817375183105469,41.60225381012571,2.6336044017947042
13.913564205169678,42.15069963810897,2.5688167322469204
14.025278091430664,42.68734991955608,2.503262913221788
14.132410049438477,43.22575079156018,2.414965861457857
14.245988130569458,43.77080389976975,2.3230006100717344
14.354489088058472,44.30778779279387,2.2340512799057213
14.481404066085815,44.85912179951837,2.1421896133074907
14.57594108581543,45.39253496286847,2.3288917096342057
14.685418128967285,45.943329056002696,2.242909308399114
14.796658039093018,46.484921062767526,2.1554353337218806
14.90595817565918,47.000452373018085,2.0689216089713387
15.028828144073486,47.52493826946841,1.9677091095816266
15.125533103942871,48.043666595790285,1.8082709086668403
15.233057022094727,48.562949845624544,1.6495937411715902
15.343149185180664,49.08650710280415,1.4918060316216277
15.450992107391357,49.610946568003435,1.3332171955059475
15.563255071640015,50.12569986148664,1.7495756491800079
