Time (s),Distance (m),Voltage (V)
0.0,0.0,0.6935657292863355
0.11359882354736328,0.0,1.088108060976836
0.23534893989562988,0.0,1.7053584859239947
0.3311309814453125,0.0,2.3389722180491055
0.4437539577484131,0.0,2.7447192766214292
0.5547549724578857,0.0,3.1305768454858116
0.6648368835449219,0.0,3.310553610292614
0.7905318737030029,0.0,3.3105545780238126
0.8950438499450684,0.0,3.3105545780050547
0.9959278106689453,0.0,3.310554578005057
1.107083797454834,0.0,3.3105545780050547
1.2128479480743408,0.0,3.310554578005057
1.3381400108337402,0.0,3.310556103821848
1.4321470260620117,0.0,3.310556103821848
1.5378048419952393,0.03988688747234113,3.310556103821848
1.6554749011993408,0.07844333934370434,3.310556103821848
1.7680299282073975,0.11916423463971008,3.310556103821848
1.8749868869781494,0.15892680021632216,3.310556103821848
1.9985339641571045,0.19903882747882817,3.310556103821848
2.092869997024536,0.23817831927115896,3.310556103821848
2.202409029006958,0.27813322202502005,3.310556103821848
2.31551194190979,0.3176180429474618,3.310556103821848
2.4224469661712646,0.3576816849295279,3.310556103821848
2.5466678142547607,0.46639936924958036,3.310556103821848
2.64099383354187,0.5766648666311374,3.310556103821848
2.7560160160064697,0.6864342159929793,3.310556103821848
2.8617639541625977,0.7980751504291913,3.310556103821848
2.9746599197387695,0.9059450187155546,3.310556103821848
3.0831480026245117,1.0174290741455327,3.310556103821848
3.208094835281372,1.1259472024576556,3.310556103821848
3.302410840988159,1.2375540428925127,3.310556103821848
3.41386079788208,1.3470778202445963,3.310556103821848
3.523338794708252,1.5197082980761707,3.310556103821848
3.6329808235168457,1.6944078316782645,3.310556103821848
3.7617599964141846,1.868290463406022,3.310556103821848
3.852296829223633,2.0476433917416856,3.310556103821848
3.9628829956054688,2.2160440260276166,3.310556103821848
4.073606967926025,2.389823223333516,3.310556103821848
4.18667197227478,2.5634412309646577,3.310556103821848
4.296936988830566,2.7381909720692716,3.310556103821848
4.415370941162109,2.913741759547426,3.310556103821848
4.510278940200806,3.1596729811295634,3.310556103821848
4.6242148876190186,3.4039385501332564,3.310556103821848
4.7305498123168945,3.655569462983821,3.310556103821848
4.843243837356567,3.902558009115753,3.310556103821848
4.966141939163208,4.148322930940059,3.310556103821848
5.063508987426758,4.397977594447552,3.310556103821848
5.174418926239014,4.644486562056898,3.310556103821848
5.283754825592041,4.8911124756717514,3.310556103821848
5.392102956771851,5.139216821606232,3.310556103821848
5.504328012466431,5.440929571606232,3.310556103821848
5.6283860206604,5.74893392438401,3.310556103821848
5.723330974578857,6.054691843828454,3.310556103821848
5.834398984909058,6.360600760495121,3.310556103821848
5.9438300132751465,6.664704318828454,3.310556103821848
6.051780939102173,6.969544327161787,3.310556103821848
6.177843809127808,7.273870410495121,3.310556103821848
6.270923852920532,7.579462102161788,3.310556103821848
6.385824918746948,7.884339196606232,3.310556103821848
6.493435859680176,8.232284586951492,3.310556103821848
6.605419874191284,8.578927068441425,3.310556103821848
6.713357925415039,8.924503121830025,3.310556103821848
6.844334840774536,9.269737921490643,3.310556103821848
6.933767795562744,9.612791221586662,3.310556103821848
7.043775796890259,9.956221699994602,3.310556103821848
7.150777816772461,10.303762223888583,3.310556103821848
7.2645509243011475,10.645483426601006,3.310556103821848
7.38900899887085,10.995194222253842,3.310556103821848
7.482573986053467,11.404816673412139,3.310556103821848
7.593319892883301,11.80914638489998,3.310556103821848
7.70256781578064,12.222203256204933,3.310556103821848
7.810499906539917,12.631169881557447,3.310556103821848
7.923969984054565,13.034393836164739,3.310556103821848
8.047099828720093,13.448896355364756,3.310556103821848
8.141312837600708,13.855059533097556,3.310556103821848
8.251515865325928,14.264870120263886,3.310556103821848
8.36204481124878,14.67261650434207,3.310556103821848
8.471750020980835,15.10182451823096,3.310556103821848
8.595939874649048,15.52679993934207,3.310556103821848
8.692938804626465,15.956399226008736,3.310556103821848
8.802641868591309,16.387798173786514,3.310556103821848
8.910772800445557,16.814869958786513,3.310556103821848
9.021623849868774,17.243667232119847,3.310556103821848
9.134569883346558,17.667817458230957,3.310556103821848
9.255586862564087,18.097985106008736,3.310556103821848
9.353187799453735,18.524624823786514,3.310556103821848
9.461500883102417,18.993608283489905,3.310556103821848
9.573156833648682,19.462280671737297,3.310556103821848
9.683128833770752,19.934189207549373,3.310556103821848
9.805128812789917,20.40763574997415,3.310556103821848
9.899014949798584,20.873185197772173,3.310556103821848
10.01208782196045,21.33964337821507,3.310556103821848
10.124260902404785,21.812575894287416,3.310556103821848
10.230568885803223,22.287788910888942,3.310556103821848
10.359206914901733,22.75546179204364,3.310556103821848
10.453069925308228,23.266410687460308,3.310556103821848
10.56482195854187,23.76817172746031,3.310556103821848
10.671391010284424,24.274691702043643,3.310556103821848
10.782179832458496,24.76968860829364,3.310556103821848
10.89352297782898,25.27535295704364,3.310556103821848
11.019155979156494,25.77858374829364,3.310556103821848
11.112465858459473,26.289648478293643,3.310556103821848
11.218983888626099,26.789534352876977,3.310556103821848
11.33362889289856,27.284877658293645,3.310556103821848
11.443723917007446,27.81027405773809,3.310556103821848
11.563979864120483,28.332685790793647,3.310556103821848
11.662535905838013,28.84807887551587,3.310556103821848
11.77189302444458,29.369477323571427,3.310556103821848
11.880628824234009,29.889497713849206,3.310556103821848
11.991899967193604,30.406269980238093,3.310556103821848
12.10177993774414,30.928236998015873,3.310556103821848
12.226071834564209,31.447222716349206,3.310556103821848
12.321753025054932,31.961502319960317,3.310556103821848
12.433241844177246,32.46408947829365,3.310556103821848
12.543880939483643,32.96981065121032,3.310556103821848
12.653371810913086,33.47877729621032,3.310556103821848
12.780972957611084,33.97875277954365,3.310556103821848
12.874766826629639,34.487102017460316,3.310556103821848
12.983950853347778,34.99212273787698,3.310556103821848
13.09096884727478,35.49109944412698,3.310556103821848
13.202951908111572,35.99027393954365,3.310556076342826
13.312952995300293,36.49738727704365,3.2792438439885103
13.437394857406616,37.05232550071157,3.197214277438081
13.52990984916687,37.60363880713642,3.1152480383743866
13.638999938964844,38.154570922525465,3.0337977587818363
13.754323959350586,38.702141837677004,2.959479110506111
13.8627188205719,39.26604405636718,2.8929976137178053
13.986682891845703,39.81869393218131,2.826642255834848
14.079460859298706,40.37050710028337,2.760668611994963
14.192013025283813,40.91891951461931,2.7792706049539904
14.302133798599243,41.47616166722468,2.7137014927018317
14.411783933639526,42.02123835054688,2.649548396623398
14.526916027069092,42.55468098773221,2.5828245357613557
14.646451950073242,43.109372351561454,2.518222742267874
14.743129014968872,43.6464316918682,2.433619545815557
14.853099822998047,44.19594201925323,2.3438834302961604
14.962453842163086,44.73390789384048,2.2530409681948798
15.070734024047852,45.278674540698304,2.1621796467451
15.199428796768188,45.82347065644691,2.4673841645077816
15.291541814804077,46.36629691529109,2.3819936583250487
15.404409885406494,46.878382547507485,2.295639020138107
15.513819932937622,47.396157005444735,2.2103281755722635
15.622200965881348,47.90767297295566,2.12566142032913
15.732091903686523,48.415327040203515,2.0399892833316704
15.856716871261597,48.92900928386201,1.917233649095452
15.952003955841064,49.44056642070907,1.759763498671696
16.06292200088501,49.95766106660001,1.6028501220533695
16.17242693901062,50.47543775053741,2.0745997704923536
16.28180480003357,50.981870159035374,2.132844555647966
16.40781879425049,51.4570257375076,2.053726314975286
16.505761861801147,51.93141142236871,1.9535036801856942
16.612831830978394,52.40623235153538,1.8099858907300885
16.72292184829712,52.87751075139649,1.6648619318278761
16.834258794784546,53.35406343097983,1.5213222616481847
16.94068193435669,53.82541368195205,1.3770522043827724
17.067564010620117,54.30039372292427,1.232682405656566
17.1620090007782,54.773235513063156,1.6783016338189556
17.273074865341187,55.24299362556316,2.0638686051733868
17.381691932678223,55.66723216455505,1.986463300108915
17.493047952651978,56.09463375292716,1.8578841550825644
17.616609811782837,56.51685718566944,1.7282346818984262
17.70967984199524,56.94259532236195,1.5997491697003934
17.82445192337036,57.364511287091574,1.4694386627640839
17.93265199661255,57.792420101929004,1.340804010844445
18.04301691055298,58.214825806151005,1.2117416408982202
18.150453805923462,58.63830856736179,1.6573497939389261
18.275398015975952,59.066397811928866,2.0676711140480726
18.372138023376465,59.44101622882137,2.004647774823277
18.482571840286255,59.81895005268195,1.8949782215298665
18.593446969985962,60.1916843077119,1.7809877058388717
18.701869010925293,60.566002139933076,1.6658280449629572
18.828776836395264,60.94415916779712,1.5493501505651048
18.92140483856201,61.32664496206162,1.4379866762729967
19.032758951187134,61.692336213065694,1.3229063982853257
19.142830848693848,62.07023256634236,1.7977708486817752
19.25427484512329,62.44551976499524,2.1046942086451836
19.37713384628296,62.778425540874565,2.050469331484205
19.471264839172363,63.10355291061652,1.9919762472266385
19.583477020263672,63.432510476426124,1.8906959971568462
19.693301916122437,63.76509080929971,1.790198359621372
19.80423402786255,64.0951012281279,1.689176003019387
19.913652896881104,64.42683469998653,1.5891952423276965
20.038338899612427,64.75514781778475,1.4890241104002215
20.13103699684143,65.08408606959401,2.060518830735699
20.241922855377197,65.41209949638693,2.0113285114372976
20.353526830673218,65.71113412426251,1.928382336421002
