Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,7.868e-06
0.0,0.0,,,,,6.808817387
0.0,0.0,,,,,6.922308684
0.0,0.0,,,,,7.041833401
0.0,0.0,,,,,7.137274742
0.0,0.0,,,,,7.249299526
0.0,0.0,,,,,7.358383894
0.0,0.0,,,,,7.472932339
0.0,0.1388888888888889,,,,,7.5771842
0.011230309861111112,0.05555555638339785,,,,,7.683973551
0.01599416482098697,0.05555555638339785,,,,,7.795446873
0.020628902834494395,0.0833333366447025,,,,,7.908338547
0.027384056436253405,0.1111111127667957,,,,,8.042273998
0.03377944953155219,0.1388888888888889,,,,,8.130323649
0.0447881293926633,0.1944444411330753,,,,,8.241311312
0.060109602353962385,0.2500000099341075,,,,,8.350673437
0.07952504137546258,0.3055555621782939,,,,,8.457464218
0.10451729613937732,0.361111130979326,,,,,8.567727328
0.13392152722941061,0.4166666666666667,,,,,8.680866718
0.16628218056274396,0.4722222354676988,,,,,8.78420043
0.20663106261116626,0.5555555555555556,,,,,8.898251295
0.25128328650005516,0.6111111243565878,,,,,9.029577732
0.2880283057409264,0.66666669315762,,,,,9.119071722
0.34089905850848795,0.722222261958652,,,,,9.226468325
0.40051389195514303,0.7777777645323012,,,,,9.34382534
0.45851755541179096,0.7777777645323012,,,,,9.445508957
0.5232171511988523,0.8333333333333334,,,,,9.55758524
0.5913601611988523,0.8888889021343656,,,,,9.667997599
0.6637855809447417,0.9444444709353976,,,,,9.777267456
0.740727457491792,0.9722222222222222,,,,,9.886642933
0.8206089404084587,1.00000003973643,,,,,10.012578726
0.8870023180466944,1.0555555423100789,,,,,10.10490036
0.9762345893158658,1.1111111111111112,,,,,10.215234041
1.069389761538088,1.1666667461395264,,,,,10.32519722
1.1679208955833218,1.1666667461395264,,,,,10.436746121
1.2633825877527998,1.1944444974263508,,,,,10.548218012
1.3600435641237185,1.2222222487131755,,,,,10.655154705
1.4626279016805075,1.2777777512868245,,,,,10.778587818
1.5522605302666836,1.2777777512868245,,,,,10.894215822
1.6350054192734347,1.2777777512868245,,,,,10.984131813
1.7428464319265582,1.3055556350284152,,,,,11.094348669
1.8543945584668078,1.3888888888888888,,,,,11.209457874
1.964465132077919,1.3888888888888888,,,,,11.324887991
2.0707955140223633,1.3888888888888888,,,,,11.437733889
