ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774601120.012813,0.0,0.0,,,,0.34426495275688174,0
1774601120.013448,0.0,0.0,nan,nan,,0.34426495275688174,0
1774601120.119027,0.0,0.0,nan,nan,,0.688529816945431,0
1774601120.120116,0.0,0.0,nan,nan,,0.688529816945431,0
1774601120.120798,0.0,0.0,nan,nan,,0.688529816945431,0
1774601120.252983,0.0,0.0,nan,nan,,1.029904422804093,0
1774601120.253897,0.0,0.0,nan,nan,,1.029904422804093,0
1774601120.254427,0.0,0.0,nan,nan,,1.029904422804093,0
1774601120.336758,0.0,0.0,nan,nan,,1.110824402591947,0
1774601120.337868,0.0,0.0,nan,nan,,1.110824402591947,0
1774601120.33861,0.0,0.0,nan,nan,,1.110824402591947,0
1774601120.449589,0.0,0.0,nan,nan,,1.1108244016624604,0
1774601120.450573,0.0,0.0,nan,nan,,1.1108244016624604,0
1774601120.451216,0.0,0.0,nan,nan,,1.1108244016624604,0
1774601120.556742,0.0,0.0,nan,nan,,1.1108244016624602,0
1774601120.557849,0.0,0.0,nan,nan,,1.1108244016624602,0
1774601120.558723,0.0,0.0,nan,nan,,1.1108244016624602,0
1774601120.668965,0.0,0.0,nan,nan,,1.1108244016624607,0
1774601120.670097,0.0,0.0,nan,nan,,1.1108244016624607,0
1774601120.670938,0.0,0.0,nan,nan,,1.1108244016624607,0
1774601120.789053,0.0,0.0,nan,nan,,1.11082458688928,0
1774601120.790246,0.0,0.2222222255335914,nan,nan,,1.11082458688928,0
1774601120.791077,0.0,0.2222222255335914,nan,nan,,1.11082458688928,0
1774601120.88843,0.0,0.2222222255335914,nan,nan,,1.1108245868891045,0
1774601120.889442,0.016701115804421574,1820.4166666666667,nan,nan,,1.1108245868891045,0
1774601120.890107,0.016701115804421574,1820.4166666666667,nan,nan,,1.1108245868891045,0
1774601120.997466,0.016701115804421574,1820.4166666666667,nan,nan,,1.11082458688928,0
1774601120.998461,155.54948394788772,0.1111111127667957,nan,nan,,1.11082458688928,0
1774601120.999317,155.54948394788772,0.1111111127667957,nan,nan,,1.11082458688928,0
1774601121.108683,155.54948394788772,0.1111111127667957,nan,nan,,0.4339877223501345,0
1774601121.109589,155.55905282469698,0.166666673289405,nan,nan,,0.4339877223501345,0
1774601121.110054,155.55905282469698,0.166666673289405,nan,nan,,0.4339877223501345,0
1774601121.234206,155.55905282469698,0.166666673289405,nan,nan,,0.8231140183307691,0
1774601121.235389,155.57326090376156,0.1944444411330753,nan,nan,,0.8231140183307691,0
