ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774600321.251194,0.0,0.0,,,,0.34426495275688174,0
1774600321.252001,0.0,0.0,nan,nan,,0.34426495275688174,0
1774600321.357892,0.0,0.0,nan,nan,,0.688529816945431,0
1774600321.35881,0.0,0.0,nan,nan,,0.688529816945431,0
1774600321.359616,0.0,0.0,nan,nan,,0.688529816945431,0
1774600321.492249,0.0,0.0,nan,nan,,1.029904422804093,0
1774600321.493291,0.0,0.0,nan,nan,,1.029904422804093,0
1774600321.494046,0.0,0.0,nan,nan,,1.029904422804093,0
1774600321.577652,0.0,0.0,nan,nan,,1.110824402591947,0
1774600321.578598,0.0,0.0,nan,nan,,1.110824402591947,0
1774600321.579248,0.0,0.0,nan,nan,,1.110824402591947,0
1774600321.689007,0.0,0.0,nan,nan,,1.1108244016624604,0
1774600321.690351,0.0,0.0,nan,nan,,1.1108244016624604,0
1774600321.691184,0.0,0.0,nan,nan,,1.1108244016624604,0
1774600321.795959,0.0,0.0,nan,nan,,1.1108244016624602,0
1774600321.797079,0.0,0.0,nan,nan,,1.1108244016624602,0
1774600321.797932,0.0,0.0,nan,nan,,1.1108244016624602,0
1774600321.914052,0.0,0.0,nan,nan,,1.1108244016624607,0
1774600321.915088,0.0,0.0,nan,nan,,1.1108244016624607,0
1774600321.915653,0.0,0.0,nan,nan,,1.1108244016624607,0
1774600322.0169,0.0,0.0,nan,nan,,1.1108244016624602,0
1774600322.017923,0.0,0.0833333366447025,nan,nan,,1.1108244016624602,0
1774600322.018551,0.0,0.0833333366447025,nan,nan,,1.1108244016624602,0
1774600322.128715,0.0,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774600322.129893,0.007071634364334826,0.05555555638339785,nan,nan,,1.1108245868890838,0
1774600322.130734,0.007071634364334826,0.05555555638339785,nan,nan,,1.1108245868890838,0
1774600322.237289,0.007071634364334826,0.05555555638339785,nan,nan,,1.1108245868890798,0
