ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774604649.916282,0.0,0.0,,,,0.3442648629262622,0
1774604649.917067,0.0,0.0,nan,nan,,0.3442648629262622,0
1774604650.024118,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604650.025033,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604650.025707,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604650.136296,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604650.137623,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604650.138648,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604650.244094,0.0,0.0,nan,nan,,1.343828595209304,0
1774604650.245005,0.0,0.0,nan,nan,,1.343828595209304,0
1774604650.245808,0.0,0.0,nan,nan,,1.343828595209304,0
1774604650.35532,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604650.356769,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604650.357854,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604650.465208,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604650.466672,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604650.467849,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604650.574768,0.0,0.0,nan,nan,,2.0375970876583382,0
1774604650.575961,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604650.576879,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604650.684513,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604650.685516,0.0030448503231495826,0.166666673289405,nan,nan,,2.0375970876583382,0
1774604650.686313,0.0030448503231495826,0.166666673289405,nan,nan,,2.0375970876583382,0
1774604650.79433,0.0030448503231495826,0.166666673289405,nan,nan,,2.0375970876583382,0
1774604650.795171,0.0213457817170299,0.05555555638339785,nan,nan,,2.0375970876583382,0
1774604650.795943,0.0213457817170299,0.05555555638339785,nan,nan,,2.0375970876583382,0
1774604650.905072,0.0213457817170299,0.05555555638339785,nan,nan,,2.0375970876583382,0
1774604650.90596,0.027490464419703917,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604650.906724,0.027490464419703917,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604651.014831,0.027490464419703917,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604651.016043,0.036630300616221696,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604651.017252,0.036630300616221696,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604651.125174,0.036630300616221696,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604651.126107,0.045814303897827854,0.1388888888888889,nan,nan,,2.0375970876583382,0
1774604651.12685,0.045814303897827854,0.1388888888888889,nan,nan,,2.0375970876583382,0
1774604651.234578,0.045814303897827854,0.1388888888888889,nan,nan,,2.0375970876583382,0
1774604651.235462,0.0609987195922723,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604651.236133,0.0609987195922723,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604651.345297,0.0609987195922723,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604651.346756,0.08249592903173256,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604651.348112,0.08249592903173256,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604651.454634,0.08249592903173256,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604651.45625,0.10979199636638079,0.33333334657881,nan,nan,,2.0375970876583382,0
1774604651.457614,0.10979199636638079,0.33333334657881,nan,nan,,2.0375970876583382,0
1774604651.565235,0.10979199636638079,0.33333334657881,nan,nan,,2.0375970876583382,0
1774604651.566406,0.14663474116371322,0.3888888822661506,nan,nan,,2.0375970876583382,0
1774604651.567339,0.14663474116371322,0.3888888822661506,nan,nan,,2.0375970876583382,0
1774604651.675991,0.14663474116371322,0.3888888822661506,nan,nan,,2.0375970876583382,0
1774604651.677495,0.18961757037616445,0.4444444510671828,nan,nan,,2.0375970876583382,0
1774604651.678347,0.18961757037616445,0.4444444510671828,nan,nan,,2.0375970876583382,0
1774604651.784109,0.18961757037616445,0.4444444510671828,nan,nan,,2.0375970876583382,0
1774604651.785057,0.23766463642545485,0.5277777711550394,nan,nan,,2.0375970876583382,0
1774604651.785712,0.23766463642545485,0.5277777711550394,nan,nan,,2.0375970876583382,0
1774604651.895041,0.23766463642545485,0.5277777711550394,nan,nan,,2.0375970876583382,0
1774604651.895879,0.29613928216391694,0.6388888756434122,nan,nan,,2.0375970876583382,0
1774604651.896506,0.29613928216391694,0.6388888756434122,nan,nan,,2.0375970876583382,0
1774604652.004603,0.29613928216391694,0.6388888756434122,nan,nan,,2.0375970876583382,0
1774604652.005525,0.36609863626907163,0.7500000132454766,nan,nan,,2.0375970876583382,0
1774604652.00626,0.36609863626907163,0.7500000132454766,nan,nan,,2.0375970876583382,0
1774604652.115076,0.36609863626907163,0.7500000132454766,nan,nan,,2.0375970876583382,0
1774604652.116043,0.4488421034803738,0.861111150847541,nan,nan,,2.0375970876583382,0
1774604652.116814,0.4488421034803738,0.861111150847541,nan,nan,,2.0375970876583382,0
1774604652.227009,0.4488421034803738,0.861111150847541,nan,nan,,2.0375970876583382,0
1774604652.228601,0.5450664558095863,0.9444444709353976,nan,nan,,2.0375970876583382,0
1774604652.229946,0.5450664558095863,0.9444444709353976,nan,nan,,2.0375970876583382,0
1774604652.336339,0.5450664558095863,0.9444444709353976,nan,nan,,2.0375970876583382,0
1774604652.337295,0.6482990937607394,1.00000003973643,nan,nan,,2.0375970876583382,0
1774604652.337948,0.6482990937607394,1.00000003973643,nan,nan,,2.0375970876583382,0
1774604652.445511,0.6482990937607394,1.00000003973643,nan,nan,,2.0375970876583382,0
1774604652.446482,0.7573481790939606,1.1388888623979356,nan,nan,,2.0375970876583382,0
1774604652.447094,0.7573481790939606,1.1388888623979356,nan,nan,,2.0375970876583382,0
1774604652.554645,0.7573481790939606,1.1388888623979356,nan,nan,,2.0375970876583382,0
1774604652.555552,0.8815578982881324,1.2222222487131755,nan,nan,,2.0375970876583382,0
1774604652.556117,0.8815578982881324,1.2222222487131755,nan,nan,,2.0375970876583382,0
1774604652.66452,0.8815578982881324,1.2222222487131755,nan,nan,,2.0375970876583382,0
1774604652.665369,1.0157181019737542,1.3055556350284152,nan,nan,,2.0375970876583382,0
1774604652.665933,1.0157181019737542,1.3055556350284152,nan,nan,,2.0375970876583382,0
1774604652.774894,1.0157181019737542,1.3055556350284152,nan,nan,,2.0375970876583382,0
1774604652.775707,1.1597128789335676,1.3611111376020644,nan,nan,,2.0375970876583382,0
1774604652.776243,1.1597128789335676,1.3611111376020644,nan,nan,,2.0375970876583382,0
1774604652.885004,1.1597128789335676,1.3611111376020644,nan,nan,,2.0375970876583382,0
1774604652.88597,1.3094764981817113,1.4722222752041287,nan,nan,,2.0375970876583382,0
1774604652.886704,1.3094764981817113,1.4722222752041287,nan,nan,,2.0375970876583382,0
1774604652.99462,1.3094764981817113,1.4722222752041287,nan,nan,,2.0375970876583382,0
1774604652.995432,1.4707535326801466,1.583333412806193,nan,nan,,2.0375970876583382,0
1774604652.996153,1.4707535326801466,1.583333412806193,nan,nan,,2.0375970876583382,0
1774604653.104588,1.4707535326801466,1.583333412806193,nan,nan,,2.0375970876583382,0
1774604653.105484,1.644721857578872,1.638888915379842,nan,nan,,2.0375970876583382,0
1774604653.106148,1.644721857578872,1.638888915379842,nan,nan,,2.0375970876583382,0
1774604653.215414,1.644721857578872,1.638888915379842,nan,nan,,2.0375970876583382,0
1774604653.216307,1.8262021697345368,1.722222301695082,nan,nan,,2.0375970876583382,0
1774604653.217161,1.8262021697345368,1.722222301695082,nan,nan,,2.0375970876583382,0
1774604653.324669,1.8262021697345368,1.722222301695082,nan,nan,,2.0375970876583382,0
1774604653.325439,2.0142589922458516,1.8055555555555556,nan,nan,,2.0375970876583382,0
1774604653.326252,2.0142589922458516,1.8055555555555556,nan,nan,,2.0375970876583382,0
1774604653.435574,2.0142589922458516,1.8055555555555556,nan,nan,,2.0375970876583382,0
1774604653.436652,2.214267675579185,1.8611111905839708,nan,nan,,2.0375970876583382,0
1774604653.43743,2.214267675579185,1.8611111905839708,nan,nan,,2.0375970876583382,0
1774604653.545182,2.214267675579185,1.8611111905839708,nan,nan,,2.0375970876583382,0
1774604653.546303,2.4180436934196834,1.972222195731269,nan,nan,,2.0375970876583382,0
1774604653.547194,2.4180436934196834,1.972222195731269,nan,nan,,2.0375970876583382,0
1774604653.65574,2.4180436934196834,1.972222195731269,nan,nan,,2.0375970876583382,0
1774604653.656836,2.635917542687639,2.055555582046509,nan,nan,,2.0375970876583382,0
1774604653.657505,2.635917542687639,2.055555582046509,nan,nan,,2.0375970876583382,0
1774604653.76443,2.635917542687639,2.055555582046509,nan,nan,,2.0375970876583382,0
1774604653.765318,2.859189883065059,2.0833333333333335,nan,nan,,2.0375970876583382,0
1774604653.766035,2.859189883065059,2.0833333333333335,nan,nan,,2.0375970876583382,0
1774604653.874889,2.859189883065059,2.0833333333333335,nan,nan,,2.0375970876583382,0
1774604653.875906,3.0889528747317256,2.1944444709353976,nan,nan,,2.0375970876583382,0
1774604653.876663,3.0889528747317256,2.1944444709353976,nan,nan,,2.0375970876583382,0
1774604653.985093,3.0889528747317256,2.1944444709353976,nan,nan,,2.0375970876583382,0
1774604653.985885,3.3306439437327118,2.250000105963813,nan,nan,,2.0375970876583382,0
1774604653.986499,3.3306439437327118,2.250000105963813,nan,nan,,2.0375970876583382,0
1774604654.094485,3.3306439437327118,2.250000105963813,nan,nan,,2.0375970876583382,0
1774604654.09528,3.57659769456591,2.361111111111111,nan,nan,,2.0375970876583382,0
1774604654.09585,3.57659769456591,2.361111111111111,nan,nan,,2.0375970876583382,0
1774604654.205647,3.57659769456591,2.361111111111111,nan,nan,,2.0375970876583382,0
1774604654.206573,3.8388157127603546,2.3888889948527017,nan,nan,,2.0375970876583382,0
1774604654.207245,3.8388157127603546,2.3888889948527017,nan,nan,,2.0375970876583382,0
1774604654.314488,3.8388157127603546,2.3888889948527017,nan,nan,,2.0375970876583382,0
1774604654.31542,4.098630424618275,2.4722223811679416,nan,nan,,2.0375970876583382,0
1774604654.31618,4.098630424618275,2.4722223811679416,nan,nan,,2.0375970876583382,0
1774604654.425108,4.098630424618275,2.4722223811679416,nan,nan,,2.0375970876583382,0
1774604654.425845,4.371856622601377,2.5,nan,nan,,2.0375970876583382,0
1774604654.426442,4.371856622601377,2.5,nan,nan,,2.0375970876583382,0
1774604654.535166,4.371856622601377,2.5,nan,nan,,2.0375970876583382,0
1774604654.536079,4.646806890101377,2.6111112700568304,nan,nan,,2.0375970876583382,0
1774604654.536706,4.646806890101377,2.6111112700568304,nan,nan,,2.0375970876583382,0
