ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774602932.848111,0.0,0.0,,,,0.3442654175851606,0
1774602932.84906,0.0,0.0,nan,nan,,0.3442654175851606,0
1774602932.964103,0.0,0.0,nan,nan,,0.6885302805114663,0
1774602932.965191,0.0,0.0,nan,nan,,0.6885302805114663,0
1774602932.965822,0.0,0.0,nan,nan,,0.6885302805114663,0
1774602933.08565,0.0,0.0,nan,nan,,1.0299047355034623,0
1774602933.086684,0.0,0.0,nan,nan,,1.0299047355034623,0
1774602933.087302,0.0,0.0,nan,nan,,1.0299047355034623,0
1774602933.177365,0.0,0.0,nan,nan,,1.3438291129780788,0
1774602933.178536,0.0,0.0,nan,nan,,1.3438291129780788,0
1774602933.179194,0.0,0.0,nan,nan,,1.3438291129780788,0
1774602933.288949,0.0,0.0,nan,nan,,1.6339801143388808,0
1774602933.290133,0.0,0.0,nan,nan,,1.6339801143388808,0
1774602933.290945,0.0,0.0,nan,nan,,1.6339801143388808,0
1774602933.398669,0.0,0.0,nan,nan,,1.9005963998284685,0
1774602933.399722,0.0,0.0,nan,nan,,1.9005963998284685,0
1774602933.400305,0.0,0.0,nan,nan,,1.9005963998284685,0
1774602933.50765,0.0,0.0,nan,nan,,2.0375970876583382,0
1774602933.50856,0.0,0.0,nan,nan,,2.0375970876583382,0
1774602933.509024,0.0,0.0,nan,nan,,2.0375970876583382,0
1774602933.618177,0.0,0.0,nan,nan,,2.0375967777174133,0
1774602933.619157,0.0,0.1944444411330753,nan,nan,,2.0375967777174133,0
1774602933.619778,0.0,0.1944444411330753,nan,nan,,2.0375967777174133,0
1774602933.726427,0.0,0.1944444411330753,nan,nan,,2.0375970876580114,0
1774602933.727403,0.016285187444887127,0.0833333366447025,nan,nan,,2.0375970876580114,0
1774602933.728086,0.016285187444887127,0.0833333366447025,nan,nan,,2.0375970876580114,0
1774602933.855596,0.016285187444887127,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602933.856664,0.023307806973940942,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602933.857285,0.023307806973940942,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602933.947382,0.023307806973940942,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602933.948472,0.02884335019390366,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602933.949191,0.02884335019390366,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602934.074895,0.02884335019390366,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602934.075798,0.03592531605864902,0.1111111127667957,nan,nan,,2.0375970876579985,0
1774602934.076502,0.03592531605864902,0.1111111127667957,nan,nan,,2.0375970876579985,0
1774602934.172926,0.03592531605864902,0.1111111127667957,nan,nan,,2.0375970876580016,0
1774602934.17411,0.04337451928076191,0.166666673289405,nan,nan,,2.0375970876580016,0
1774602934.174773,0.04337451928076191,0.166666673289405,nan,nan,,2.0375970876580016,0
1774602934.277599,0.04337451928076191,0.166666673289405,nan,nan,,2.0375970876580087,0
1774602934.278517,0.056446175966849525,0.2222222255335914,nan,nan,,2.0375970876580087,0
1774602934.279017,0.056446175966849525,0.2222222255335914,nan,nan,,2.0375970876580087,0
1774602934.393908,0.056446175966849525,0.2222222255335914,nan,nan,,2.037597087658016,0
1774602934.394876,0.07522105646883927,0.3055555621782939,nan,nan,,2.037597087658016,0
1774602934.395619,0.07522105646883927,0.3055555621782939,nan,nan,,2.037597087658016,0
1774602934.497721,0.07522105646883927,0.3055555621782939,nan,nan,,2.0375970876580256,0
1774602934.498754,0.09885538473109953,0.3888888822661506,nan,nan,,2.0375970876580256,0
1774602934.499382,0.09885538473109953,0.3888888822661506,nan,nan,,2.0375970876580256,0
1774602934.606818,0.09885538473109953,0.3888888822661506,nan,nan,,2.037597087658037,0
1774602934.607888,0.13137884406611722,0.4166666666666667,nan,nan,,2.037597087658037,0
1774602934.608527,0.13137884406611722,0.4166666666666667,nan,nan,,2.037597087658037,0
1774602934.717824,0.13137884406611722,0.4166666666666667,nan,nan,,2.03759708765804,0
1774602934.718981,0.16672658364945056,0.5277777711550394,nan,nan,,2.03759708765804,0
1774602934.719858,0.16672658364945056,0.5277777711550394,nan,nan,,2.03759708765804,0
1774602934.839762,0.16672658364945056,0.5277777711550394,nan,nan,,2.037597087658054,0
1774602934.840789,0.21079849542975426,0.6388888756434122,nan,nan,,2.037597087658054,0
1774602934.841433,0.21079849542975426,0.6388888756434122,nan,nan,,2.037597087658054,0
1774602934.937475,0.21079849542975426,0.6388888756434122,nan,nan,,2.0375970876580687,0
1774602934.938479,0.25623415498777985,0.722222261958652,nan,nan,,2.0375970876580687,0
1774602934.939167,0.25623415498777985,0.722222261958652,nan,nan,,2.0375970876580687,0
1774602935.065325,0.25623415498777985,0.722222261958652,nan,nan,,2.037597087658079,0
1774602935.0665,0.31684924748946885,0.7777777645323012,nan,nan,,2.037597087658079,0
1774602935.067317,0.31684924748946885,0.7777777645323012,nan,nan,,2.037597087658079,0
1774602935.157265,0.31684924748946885,0.7777777645323012,nan,nan,,2.0375970876580856,0
1774602935.15837,0.36846628683265814,0.861111150847541,nan,nan,,2.0375970876580856,0
1774602935.159031,0.36846628683265814,0.861111150847541,nan,nan,,2.0375970876580856,0
1774602935.267354,0.36846628683265814,0.861111150847541,nan,nan,,2.037597087658096,0
1774602935.268347,0.4413025106937242,0.91666665342119,nan,nan,,2.037597087658096,0
