Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.05e-05,0.0,0,,,0.0,,0.0,,0.0,-0.0399976596,,0.0,
0.0,0.0,,,,,13.66075039,13.66073989,13,0.0,,0.0,,0.0,,0.0,-0.0399976596,,0.0,
0.0,0.0,,,,,13.77031326,13.77030276,13,0.0,,0.0,,0.0,,0.0,-0.0399976596,,0.0,
0.0,0.0,,,,,13.88065672,13.88064622,13,0.0,,0.0,,0.0,,0.0,-0.0399976596,,0.0,
0.0,0.0,,,,,13.99029684,13.990286339999999,13,0.0,,0.0,,0.0,,0.0,-0.0399976596,30.5,0.0,30.5
0.0,0.0,,,,,14.10001946,14.10000896,14,0.0,,0.06790123488888888,0.0,0.0,,0.0,-0.0399976596,30.5,0.0,30.5
0.0,0.0,,,,,14.2107625,14.210752,14,0.0,,0.06790123488888888,0.0,0.0,,0.0,-0.0399976596,30.5,0.0,30.5
0.0,0.0,,,,,14.32202697,14.32201647,14,0.0,,0.06790123488888888,0.0,0.0,,0.0,-0.0399976596,30.5,0.0,30.5
0.0,0.027777778,,,,,14.43091345,14.43090295,14,0.25510768646391935,,0.06790123488888888,0.0,0.1000000008,,0.1000000008,-0.019997659439999996,30.5,0.0030246244686414586,30.50302462446864
0.003075646,0.055555556,,,,,14.54189634,14.541885839999999,14,0.250288832810177,,0.06790123488888888,0.0,0.2000000016,,0.2000000016,-0.01599765940800002,30.5,0.009190340629078239,30.50919034062908
0.009126975,0.083333337,,,,,14.65093446,14.65092396,14,0.2547529341114808,,0.06790123488888888,0.0,0.30000001319999997,,0.30000001319999997,-0.015197657241600049,30.5,0.018276851028884763,30.518276851028883
0.018265539,0.111111113,,,,,14.76072621,14.76071571,14,0.2530042193516376,,0.06790123488888888,0.0,0.4000000068,,0.4000000068,-0.015037660408320053,30.5,0.030475934569602445,30.5304759345696
0.030452596,0.138888889,30.54567089,-0.011110461,30.5,-0.14999935,14.87052965,14.87051915,14,0.2529772837718009,,0.06790123488888888,0.0,0.5000000003999999,-0.0399976596,0.5000000003999999,-0.01500566104166412,30.5,0.045726412359580644,30.54572641235958
0.045670887,0.194444441,30.46708483,-0.060555107,30.39999962,-0.254999548,14.98022032,14.98020982,14,0.5064747256990915,-0.45076437221141596,0.06790123488888888,0.0,0.6999999876,-0.2179983852,0.6999999876,0.005000737551667078,30.5,0.06705515337064628,30.567055153370646
0.067085207,0.25000001,,,,,15.09046841,15.09045791,15,0.5039141176958308,,0.524691372111111,,0.900000036,,0.9666666588000001,0.07448123237187187,30.5,0.0966588069260298,30.59665880692603
0.094688894,0.361111131,,,,,15.20297003,15.20295953,15,0.9876401868701999,,0.524691372111111,,1.3000000716,,1.2333333300000002,0.1885250819574511,30.488214288428573,0.13520102848852822,30.6234153169171
0.133739534,0.416666667,,,,,15.31133938,15.31132888,15,0.5126498959345966,,0.524691372111111,,1.5000000012,,1.5000000012,0.31148160249610557,30.467000007600003,0.18035492435798478,30.647354931957988
0.179275297,0.50000002,,,,,15.42072582,15.42071532,15,0.7618252591454681,,0.524691372111111,,1.800000072,,1.80999999144,0.444887321033375,30.438242871365716,0.23535199532011022,30.673594866685825
0.23469689,0.583333373,,,,,15.5316968,15.5316863,15,0.750947256661148,,0.524691372111111,,2.1000001428,,2.11999998168,0.5717162153623672,30.39166573923543,0.30070157186650304,30.692367311101936
0.2997077,0.666666693,,,,,15.6434207,15.6434102,15,0.7458862427824348,,0.524691372111111,,2.4000000948,,2.42999997192,0.6972297448497042,30.248332629388344,0.3761152034950562,30.6244478328834
0.371292563,0.777777765,,,,,15.75093317,15.75092267,15,1.0334714847496322,,0.524691372111111,,2.799999954,,2.7399999621599997,0.82248020136871,30.027594737367817,0.45794413786498045,30.4855388752328
0.456076804,0.833333333,,,,,15.86005163,15.860041129999999,15,0.5091307923517279,,0.524691372111111,,2.9999999988,,3.0499999524,0.9476780432940495,29.827433000608544,0.5503917205888581,30.377824721197403
0.548162802,0.944444471,,,,,15.97066379,15.97065329,15,1.0045110591819149,,0.524691372111111,,3.4000000956,,3.35999994264,1.0728653623006559,29.655517899629693,0.6536297348264382,30.30914763445613
0.652661814,1.055555542,,,,,16.08141375,16.08140325,16,1.003260597114424,,0.8086419564444446,0.2300554125,3.7999999512000002,,3.6699999328799997,1.1980505767235154,29.506200107275184,0.7665331642060126,30.272733271481197
0.767480015,1.138888862,,,,,16.19030571,16.190295210000002,16,0.7652844158558545,,0.8086419564444446,0.2300554125,4.0999999032,,3.97999992312,1.323235370229626,29.374960161820148,0.8869192732138989,30.261879435034047
0.89323421,1.222222249,,,,,16.30084562,16.300835120000002,16,0.7538760163636842,,0.8086419564444446,0.2300554125,4.4000000964,,4.28999991336,1.348272328930848,29.23996818645612,1.018645996636905,30.258614183093027
1.026755372,1.277777751,30.01974804,0.424278041,28.85000038,-0.853499711,16.41018629,16.41017579,16,0.5080954963967274,,0.8086419564444446,0.2300554125,4.5999999036,1.5274009476000001,4.5999999036,1.3532797206710923,29.1019745871649,1.1583590720423358,30.260333659207237
1.169747654,1.41666664,,,,,16.52226424,16.52225374,16,1.239216893242609,,0.8086419564444446,0.2300554125,5.099999904000001,,4.8999999359999995,1.3355899156808846,28.961579688731923,1.3109096131053941,30.272489301837318
1.324425359,1.527777778,,,,,16.63297963,16.632969130000003,16,1.0035744624121088,,0.8086419564444446,0.2300554125,5.5000000008,,5.1999999684,1.1150651616695093,28.81926375098554,1.470831842133563,30.290095593119105
