Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,9.3e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,19.14889836,19.148889060000002,19,0.0,,0.0020102339013157895,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,19.25901341,19.259004110000003,19,0.0,,0.0020102339013157895,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,19.37004042,19.37003112,19,0.0,,0.0020102339013157895,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,19.479213,19.479203700000003,19,0.0,,0.0020102339013157895,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,19.58930135,19.58929205,19,0.0,,0.0020102339013157895,,0.0,,0.0,,,0.0,
0.0,0.055555556,,,,,19.6999135,19.699904200000002,19,0.5022554574700814,,0.0020102339013157895,,0.2000000016,,0.07500000329999999,,,0.002304419893061168,
0.006119106,0.194444441,,,,,19.81022906,19.810219760000003,19,1.259014458159845,,0.0020102339013157895,,0.6999999876,,0.15000000659999999,,,0.006900901761973032,
0.027364863,0.055555556,,,,,19.91963863,19.919629330000003,19,-1.2694400041970686,,0.0020102339013157895,,0.2000000016,,0.22500000989999996,,,0.013739000187849373,
0.033546845,0.083333337,,,,,20.03112292,20.031113620000003,20,0.2491631870284146,,0.26736111531944445,,0.30000001319999997,,0.30000001319999997,,,0.023029358096625097,
0.04255567,0.111111113,,,,,20.13936424,20.13935494,20,0.2566282081556342,,0.26736111531944445,,0.4000000068,,0.4000000068,,,0.03505617163441399,
0.054960642,0.138888889,,,,,20.2511456,20.251136300000002,20,0.24850096652965672,,0.26736111531944445,,0.5000000003999999,,0.5000000003999999,,,0.0505813605357233,
0.070127408,0.194444441,,,,,20.36051464,20.360505340000003,20,0.5079641551210439,,0.26736111531944445,,0.6999999876,,0.6999999876,,,0.07184756238123008,
0.091304044,0.277777778,,,,,20.46951413,20.46950483,20,0.764529604679811,,0.26736111531944445,,1.0000000007999998,,0.999999988425,,,0.10212519814187718,
0.122079578,0.361111131,,,,,20.58044791,20.58043861,20,0.7511990757008379,,0.26736111531944445,,1.3000000716,,1.29999998925,,,0.1421846183661721,
0.16151102,0.444444451,,,,,20.68976522,20.689755920000003,20,0.762306719768341,,0.26736111531944445,,1.6000000236,,1.5999999900750002,,,0.19077008917590216,
0.210451467,0.527777771,,,,,20.8000164,20.800007100000002,20,0.7558496879579966,,0.26736111531944445,,1.8999999756000001,,1.8999999909,,,0.24895821167498883,
0.268100026,0.611111124,,,,,20.90938377,20.909374470000003,20,0.761958095911049,,0.26736111531944445,,2.2000000464,,2.199999991725,,,0.31579382642359644,
0.335419076,0.694444444,,,,,21.01967216,21.01966286,21,0.7555946732017944,,0.7314814891111111,,2.4999999984000003,,2.4999999925500003,,,0.39238298591758114,
0.411975779,0.750000013,,,,,21.13006473,21.130055430000002,21,0.5032546030951083,,0.7314814891111111,,2.7000000468,,2.799999993375,,,0.4782438734922074,
0.493779936,0.833333333,,,,,21.23928571,21.239276410000002,21,0.762979054024237,,0.7314814891111111,,2.9999999988,,3.0999999942,,,0.5722952727606847,
0.585109154,0.944444471,,,,,21.34901094,21.34900164,21,1.0126307140117299,,0.7314814891111111,,3.4000000956,,3.399999995025,,,0.6759246564979382,
0.688986463,1.055555542,,,,,21.45910692,21.45909762,21,1.0092200550828425,,0.7314814891111111,,3.7999999512000002,,3.69999999585,,,0.7890788580376892,
0.804960054,1.138888862,,,,,21.56908798,21.56907868,21,0.7577060995775148,,0.7314814891111111,,4.0999999032,,3.999999996675,,,0.9112800357138862,
0.929571098,1.194444497,,,,,21.67867994,21.67867064,21,0.5069316672500466,,0.7314814891111111,,4.3000001892,,4.2999999975000005,,,1.042181543415558,
1.061363397,1.305555635,,,,,21.7891295,21.789120200000003,21,1.0059898654190835,,0.7314814891111111,,4.700000286,,4.599999998325,2.8744171632,,1.183311536697505,
1.205763134,1.41666664,,,,,21.89992213,21.89991283,21,1.0028736117194919,,0.7314814891111111,,5.099999904000001,,4.89999999915,2.9344171633649996,,1.3341126163935664,
1.360171309,1.527777778,,,,,22.00906014,22.00905084,22,1.018079200821062,,0.8018518746444445,,5.5000000008,,5.199999999975,2.946417163398,,1.491756408615029,
1.528224883,1.527777778,,,,,22.11919022,22.11918092,22,0.0,,0.8018518746444445,,5.5000000008,,5.5000000008,2.9488171634046,,1.660010697528393,
1.697170507,1.638888915,,,,,22.22989345,22.22988415,22,1.0036846892362705,,0.8018518746444445,,5.900000094,,5.800000032,2.9492971694809196,25.95000076,1.8383659024013084,27.78836666240131
1.877375047,1.750000053,,,,,22.34000945,22.34000015,22,1.0090371789748864,,0.8018518746444445,,6.3000001908,,6.1000000632,2.9493931706961836,25.95000076,2.024951348778903,27.974952108778904
2.06761472,1.777777804,,,,,22.44883347,22.44882417,22,0.25525385847720106,,0.8018518746444445,,6.4000000944,,6.4000000944,2.9494123709392364,25.95000076,2.218416276076955,28.168417036076956
2.265152888,1.916666693,,,,,22.56006503,22.560055730000002,22,1.2486464183366635,,0.8018518746444445,,6.9000000948,,6.7000000464,2.9494161951478466,25.95000076,2.425430569732829,28.37543132973283
2.473463097,1.944444444,,,,,22.66885686,22.668847560000003,22,0.255329384568672,,0.8018518746444445,,6.9999999984,,6.9999999984,2.94941695998957,25.95000076,2.636970239128924,28.586970999128926
2.686819115,2.000000079,,,,,22.77868557,22.778676270000002,22,0.5058389104269789,,0.8018518746444445,,7.2000002844,,7.2333334272,2.936083808317914,25.95000076,2.857644594492603,28.807645354492607
2.907024908,2.16666672,,,,,22.88888145,22.88887215,22,1.5124580065969913,,0.8018518746444445,,7.800000192,,7.466666856,2.933417177983583,25.95000076,3.0861990180658663,29.036199778065868
3.146684581,2.138888968,,,,,22.99958444,22.99957514,22,-0.25092142497686803,,0.8018518746444445,,7.7000002848,,7.7000002848,2.932883851916717,25.905000747333336,3.3229804221014807,29.227981169434816
3.38107534,2.277777725,29.58112691,0.798449212,25.95000076,-1.479328513,23.10926533,23.10925603,23,1.2662985958629642,,0.7259259622444441,0.0,8.19999981,2.8744171632,7.9500000474,2.9361104534633435,25.824000724533335,3.565192388962279,29.389193113495615
3.631126146,2.277777725,29.4825073,-0.232093281,25.60000038,-2.509871006,23.21914339,23.21913409,23,0.0,-9.378965127342093,0.7259259622444441,0.0,8.19999981,-0.8355358116,8.19999981,2.1435778635860014,25.714200693626672,3.815470186496492,29.529670880123163
3.882506914,2.444444497,,,,,23.32960272,23.329593420000002,23,1.5088519186201685,,0.7259259622444441,0.0,8.8000001892,,8.550000190799999,1.2118935590638662,25.581360656234672,4.077811101100839,29.65917175733551
4.152312299,2.472222381,29.01830665,-1.069349236,24.60000038,-3.541571617,23.44164729,23.44163799,23,0.24791816328091776,,0.7259259622444441,0.0,8.9000005716,-3.8496572496000003,8.9000005716,0.2323787879727739,25.385088600987736,4.354810194724356,29.739898795712094
4.41830627,2.61111127,,,,,23.54938054,23.549371240000003,23,1.2891924173827176,,0.7259259622444441,0.0,9.400000572,,9.100000380600001,0.006475719394554602,25.203070956790192,4.627135921391939,29.830206878182132
4.703557283,2.583333386,29.33653905,-1.170175658,24.35000038,-3.753509045,23.65987611,23.65986681,23,-0.2513936441071836,,0.7259259622444441,0.0,9.3000001896,-4.2126323688000005,9.3000001896,-0.038704894321089256,25.03245684143215,4.912582816378032,29.945039657810185
4.986538665,2.777777778,,,,,23.76951766,23.769508360000003,23,1.773455336959346,,0.7259259622444441,0.0,10.0000000008,,9.600000381000001,-0.027740940584218166,24.760965511145724,5.204960294648437,29.96592580579416
5.290624343,2.750000159,28.58953569,-1.416554769,23.0,-4.166554928,23.87996912,23.87995982,23,-0.2514916416677601,,0.7259259622444441,0.0,9.9000005724,-5.0995971684,9.9000005724,-0.025548149836843947,24.408772408916583,5.50870182721021,29.917474236126793
5.589535693,2.888889048,28.35845179,-1.320222643,22.45000076,-4.209111691,23.98878121,23.98877191,23,1.276410452184119,0.8853071933458815,0.7259259622444441,0.0,10.4000005728,-4.7528015148,10.175000429699999,-0.03010965850736902,24.030351209799935,5.816247122350922,29.846598332150858
5.908451023,2.805555662,,,,,24.09932828,24.099318980000003,24,-0.7538271796800914,,0.5246913582222228,-0.6506490554999999,10.100000383200001,,10.450000287,-0.031021960241474744,23.630947533173284,6.137140709358432,29.768088242531718
6.217211684,3.055555556,28.09689925,-1.344669607,21.54999924,-4.400225163,24.21130037,24.21129107,24,2.23269829115455,,0.5246913582222228,-0.6506490554999999,11.0000000016,-4.8408105852,10.725000144300001,-0.031204420588295534,23.214757874538627,6.470724231971642,29.685482106510268
6.546900008,3.055555556,,,,,24.31935144,24.31934214,24,0.0,,0.5246913582222228,-0.6506490554999999,11.0000000016,,11.0000000016,-0.031240912657660047,22.781806147630903,6.800880279241881,29.582686426872783
6.881717709,3.083333439,,,,,24.42985797,24.429848670000002,24,0.2513687019219556,,0.5246913582222228,-0.6506490554999999,11.100000380400001,,11.100000380400001,-0.06624810677153192,22.335444766104725,7.141608758418744,29.47705352452347
7.221888244,3.166666826,27.61544366,-1.426610629,20.04999924,-4.593277454,24.54032326,24.540313960000002,24,0.7543852643667507,,0.5246913582222228,-0.6506490554999999,11.400000573600002,-5.1357982644,11.160000419040001,-0.08124961362630678,21.87835566088378,7.4840511702769055,29.362406831160687
7.565444427,3.111111058,,,,,24.64892769,24.648918390000002,24,-0.5115423744685201,,0.5246913582222228,-0.6506490554999999,11.199999808800001,,11.220000457680001,-0.08424991499726175,21.414112980707024,7.8225349909174815,29.236647971624507
