Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,5.96e-06,0.0,0,,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.370478391,13.370472431000001,13,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.480395555,13.480389595,13,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.590269804,13.590263844,13,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.70086646,13.700860500000001,13,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.811729908,13.811723948000001,13,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0,,,,,13.92016387,13.92015791,13,0.0,,0.0,,0.0,,0.0,,,0.0,
0.0,0.0555555563833978,,,,,14.031242847,14.031236887,14,0.5001446527851782,,0.14197531121748463,,0.20000000298023207,,0.10000000149011604,,,0.0030855271848668243,
0.0060595672569612,0.0555555563833978,,,,,14.140431404,14.140425444,14,0.0,,0.14197531121748463,,0.20000000298023207,,0.20000000298023207,,,0.009151558219702143,
0.0121888321816277,0.0833333366447025,,,,,14.250870704,14.250864744000001,14,0.2515207925195504,,0.14197531121748463,,0.300000011920929,,0.300000011920929,,,0.01835483358540754,
0.0212977534602504,0.0833333366447025,,,,,14.36028552,14.36027956,14,0.0,,0.14197531121748463,,0.300000011920929,,0.300000011920929,,,0.027472735281053658,
0.0305917471628938,0.1111111127667957,,,,,14.471976518,14.471970558,14,0.24870201376563164,,0.14197531121748463,,0.40000000596046453,,0.40000000596046453,,,0.03988284635486764,
0.0427495584551704,0.1388888888888889,,,,,14.581511259,14.581505299,14,0.253597861906602,,0.14197531121748463,,0.5,,0.5,,,0.05509600482708975,
0.0580018572051704,0.1944444411330753,,,,,14.691461324,14.691455364000001,14,0.5052798490313372,,0.14197531121748463,,0.699999988079071,,0.699999988079071,,,0.07647518376856031,
0.07928451645384,0.2500000099341075,,,,,14.801008701,14.801002741000001,14,0.5071373712675211,,0.14197531121748463,,0.900000035762787,,0.9000000059604645,,,0.10386202819993626,
0.1068572685494827,0.3055555621782939,,,,,14.911505937,14.911499977,14,0.5027777549493369,,0.14197531121748463,,1.100000023841858,,1.100000023841858,,,0.13762507326506349,
0.1400906205197962,0.361111130979326,,,,,15.020349979,15.020344019000001,15,0.5104144221420178,,0.4753086541169955,,1.3000000715255737,,1.25,,,0.1754181434039528,
0.1801632162523549,0.3888888822661506,,,,,15.131419897,15.131413937000001,15,0.25009248036740744,,0.4753086541169955,,1.399999976158142,,1.399999976158142,,,0.21861199966836584,
0.2228264453035822,0.4722222354676988,,,,,15.241221666,15.241215706,15,0.7589436305124475,,0.4753086541169955,,1.7000000476837158,,1.6599999904632567,,,0.2692428150830455,
0.2746960841195975,0.5555555555555556,,,,,15.351159334,15.351153374,15,0.7580051642341213,,0.4753086541169955,,2.0,,1.9200000047683716,,,0.32787623816199685,
0.3350770463418197,0.6388888756434122,,,,,15.459924221,15.459918261,15,0.7661785194320757,,0.4753086541169955,,2.299999952316284,,2.1800000190734865,,,0.39373942031047593,
0.405534801492197,0.722222261958652,,,,,15.570292472,15.570286512000001,15,0.7550485357898744,,0.4753086541169955,,2.6000001430511475,,2.440000033378601,,,0.4685445692337924,
0.4856693170678382,0.7500000132454766,,,,,15.681364059,15.681358099,15,0.250088722391485,,0.4753086541169955,,2.700000047683716,,2.700000047683716,,,0.5518482609549882,
0.567069712755421,0.8055555820465088,,,,,15.79001379,15.79000783,15,0.5113272558496463,,0.4753086541169955,,2.9000000953674316,,2.900000015894572,,,0.6393716558513606,
0.655860894230903,0.861111150847541,,,,,15.900346279,15.900340319000001,15,0.5035286460457868,,0.4753086541169955,,3.1000001430511475,,3.099999984105428,,,0.7343801875586704,
0.7505027559037574,0.91666665342119,,,,,16.010388136,16.010382176,16,0.5048579157806257,,0.5277777821929368,,3.299999952316284,,3.299999952316284,,,0.8352518883511124,
0.8518578892725485,1.00000003973643,,,,,16.121071577,16.121065617,16,0.7528984061422577,,0.5277777821929368,,3.600000143051148,,3.549999952316284,,,0.9443980578711677,
0.9611775806165226,1.0555555423100789,,,,,16.230499744,16.230493784,16,0.5076892366628835,,0.5277777821929368,,3.799999952316284,,3.799999952316284,,,1.0599055660328514,
1.0771489062168298,1.1111111111111112,,,,,16.340477466,16.340471506,16,0.5051529327097019,,0.5277777821929368,,4.0,,3.899999976158142,,,1.1790480974711643,
1.1995381695501632,1.1111111111111112,,,,,16.450745105,16.450739145,16,0.0,,0.5277777821929368,,4.0,,4.0,,,1.301567696360053,
1.3217812039946075,1.1944444974263508,,,,,16.56086564,16.56085968,16,0.7567470164873392,,0.5277777821929368,,4.300000190734863,,4.233333428700765,,,1.4310612913605845,
1.452700375051782,1.2777777512868245,,,,,16.670582294,16.670576334,16,0.7595314915498053,,0.5277777821929368,,4.599999904632568,,4.46666685740153,,,1.567191219729137,
1.59290758375611,1.3055556350284152,,,,,16.780430078,16.780424118,16,0.25287614123914315,,0.5277777821929368,,4.700000286102295,,4.700000286102295,,,1.7106036131257205,
1.7368173847107506,1.33333338631524,,,,,16.890770435,16.890764475,16,0.25174607045021813,,0.5277777821929368,,4.800000190734864,,4.800000190734864,11.204383850097656,,1.8577240949717655,
1.883688321213544,1.3888888888888888,,,,,17.001020193,17.001014233,17,0.5039058913276686,,0.37716049323847267,,5.0,,5.0,11.244383811950684,,2.0108487588606523,
2.034991068435766,1.4722222752041287,,,,,17.11007452,17.110068560000002,17,0.7641456199646063,,0.37716049323847267,,5.300000190734863,,5.1000001430511475,11.232383871078492,,2.1653423931107523,
2.197783743988746,1.444444523917304,,,,,17.220764398,17.220758438,17,-0.25095114195378376,,0.37716049323847267,,5.200000286102295,,5.200000286102295,11.229983882904053,,2.3252277812409248,
2.356199997704756,1.4722222752041287,,,,,17.330546617,17.330540657,17,0.2530259593935227,,0.37716049323847267,,5.300000190734863,,5.300000190734863,11.22950383758545,24.899999618530277,2.486851609474062,27.38685122800434
2.5192836565182075,1.5555555290646024,,,,,17.441494226,17.441488266,17,0.7511045493596311,,0.37716049323847267,,5.599999904632568,,5.450000047683716,11.239407818984986,24.899999618530277,2.654813963457505,27.554813581987784
2.6882383447520373,1.5555555290646024,,,,,17.550216913,17.550210953,17,0.0,,0.37716049323847267,,5.599999904632568,,5.599999904632568,11.241388615264892,24.899999618530277,2.8239381403551156,27.72393775888539
2.8609006529227266,1.5555555290646024,,,,,17.661439418,17.661433458,17,0.0,,0.37716049323847267,,5.599999904632568,,5.599999904632568,11.211784803131103,24.899999618530277,2.996950922964282,27.896950541494558
3.030059692930854,1.6111111640930176,,,,,17.770303249,17.770297289000002,17,0.5103222486117986,,0.37716049323847267,,5.800000190734863,,5.700000047683716,11.225864069314575,24.899999618530277,3.1693186568229033,28.06931827535318
3.208102229508062,1.6111111640930176,,,,,17.880928039,17.880922079,17,0.0,,0.37716049323847267,,5.800000190734863,,5.800000190734863,11.22867992255127,24.899999618530277,3.3475474910173477,28.247547109547625
3.385323904947165,1.5555555290646024,,,,,17.991030931,17.991024971,17,-0.5045792532717032,,0.37716049323847267,,5.599999904632568,,5.833333492279053,11.215909724897218,24.899999618530277,3.525954959767455,28.42595457829773
3.5567530589166325,1.6111111640930176,,,,,18.10133171,18.10132575,18,0.5036740042281622,,0.07654324137134294,0.0,5.800000190734863,,5.833333492279053,11.20668902505757,24.884999656677252,3.7046830787577787,28.58968273543503
3.73253966608632,1.638888915379842,28.813351036622564,3.1123288472493487,24.899999618530277,1.4734399318695068,18.210525989,18.210520029,18,0.25438833921715215,,0.07654324137134294,0.0,5.900000095367432,11.204383850097656,5.833333492279053,11.204844885089638,24.857999725341802,3.881618257884436,28.73961798322624
3.9133514180922897,1.583333412806193,28.687746695065485,1.0303190151850383,24.600000381469727,-0.5530143976211548,18.320946216,18.320940256,18,-0.503127951128461,-18.855330120489008,0.07654324137134294,0.0,5.700000286102295,3.709148454666138,5.800000190734863,8.239715200467636,24.83639978027344,4.059517518345819,28.89591729861926
4.087746313595759,1.6111111640930176,28.86532905801645,1.0580967664718628,24.600000381469727,-0.5530143976211548,18.43118906,18.431183100000002,18,0.25196874716715406,0.25196874716715406,0.07654324137134294,0.0,5.800000190734863,3.8091483592987063,5.700000286102295,4.675261746605979,24.80411986236573,4.234068696773803,29.038188559139535
4.265328676546723,1.583333412806193,,,,,18.54159069,18.54158473,18,-0.25160635116370006,,0.07654324137134294,0.0,5.700000286102295,,5.700000286102295,3.5914562008302897,24.73579595664979,4.408871286381067,29.144667243030856
4.438097696051917,1.583333412806193,,,,,18.651903152,18.651897192,18,0.0,,0.07654324137134294,0.0,5.700000286102295,,5.700000286102295,2.9837802557452813,24.626136813003548,4.58353269331458,29.20966950631813
4.609581340159261,1.5555555290646024,,,,,18.760329485,18.760323525,18,-0.25619130494425724,,0.07654324137134294,0.0,5.599999904632568,,5.700000286102295,2.4713302307984097,24.48340947901307,4.755207729181532,29.2386172081946
4.782156121886997,1.6111111640930176,,,,,18.871488332,18.871482372,18,0.4997859956969135,,0.07654324137134294,0.0,5.800000190734863,,5.700000286102295,1.977925389879164,24.286727583210457,4.931209245765641,29.217936828976097
4.961127459216971,1.6111111640930176,,,,,18.982701778,18.982695818,18,0.0,,0.07654324137134294,0.0,5.800000190734863,,5.700000286102295,1.4883295857654453,24.046882037958138,5.107297210770759,29.154179248728898
5.136145828972507,1.5555555290646024,,,,,19.091445923,19.091439963,19,-0.5108839195748476,,-0.061728424496120704,-2.4439349863264295,5.599999904632568,,5.700000286102295,0.9994955890128301,23.8000055826828,5.279475448996299,29.0794810316791
5.3065650945147285,1.583333412806193,,,,,19.20109725,19.20109129,19,0.2533292072387807,,-0.061728424496120704,-2.4439349863264295,5.700000286102295,,5.700000286102295,0.5108139537324359,23.547504399389037,5.45309005879394,29.000594458182977
5.48122952086506,1.5555555290646024,28.051652114937493,-0.6351728969150119,22.399999618530277,-2.1907284259796143,19.311499595,19.311493635,19,-0.25160592142848565,,-0.061728424496120704,-2.4439349863264295,5.599999904632568,-2.286622428894043,5.599999904632568,0.002162714452541792,23.292003458476074,5.624827036980388,28.916830495456463
5.651652496407219,1.5000000264909532,27.966180963343177,-0.72095701429579,22.149999618530277,-2.220957040786743,19.421154976,19.421149016,19,-0.5066372672915099,-0.7823065005882235,-0.061728424496120704,-2.4439349863264295,5.400000095367432,-2.595445251464844,5.400000095367432,-0.11956741896251888,23.035602736263282,5.789310111385263,28.824912847648545
5.816181344812903,1.5000000264909532,27.88173298576693,-0.7357687685224745,21.899999618530277,-2.235768795013428,19.530943155,19.530937195,19,0.0,-0.13491210403157092,-0.061728424496120704,-2.4439349863264295,5.400000095367432,-2.6487675666809083,5.400000095367432,-0.10391348379250331,22.804482173751836,5.953992382793655,28.75847455654549
5.981733367236656,1.4722222752041287,27.79377064832052,-0.7678158813052707,21.649999618530277,-2.2400381565093994,19.641411781,19.641405821,19,-0.25145375924947794,-0.2901014880260783,-0.061728424496120704,-2.4439349863264295,5.300000190734863,-2.7641371726989745,5.400000095367432,-0.10078269675850038,22.56758575426026,6.119695324720073,28.687281078980334
6.143771029790242,1.5000000264909532,,,,,19.751593589,19.751587629,19,0.2521083270554468,,-0.061728424496120704,-2.4439349863264295,5.400000095367432,,5.400000095367432,-0.10015653935169944,22.326068649184577,6.284968039638894,28.61103668882347
6.307201962176537,1.5555555290646024,27.57597381854988,-0.6920526557498508,21.100000381469727,-2.247608184814453,19.861478567,19.861472607,19,0.5055786840458671,,-0.061728424496120704,-2.4439349863264295,5.599999904632568,-2.4913895606994627,5.559999942779541,-0.06803133838791808,22.08085499564161,6.45467928169232,28.53553427733393
6.475973437080153,1.6111111640930176,,,,,19.970108986,19.970103026,19,0.5114187677800898,,-0.061728424496120704,-2.4439349863264295,5.800000190734863,,5.559999942779541,-0.09360626767758351,21.848684088066022,6.622452927087909,28.471137015153932
